Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 607.799; 323.906; 642.242;  50.434
147;Frederiksberg;  99.097;  50.176; 103.379;  48.536
151;Ballerup;  46.818;  24.007;  49.299;  48.697
153;Brøndby;  33.570;  17.963;  35.690;  50.331
155;Dragør;  13.705;   7.128;  14.561;  48.953
157;Gentofte;  70.409;  34.964;  73.957;  47.276
159;Gladsaxe;  66.155;  34.094;  69.130;  49.319
161;Glostrup;  22.269;  11.544;  23.415;  49.302
163;Herlev;  27.657;  14.802;  28.745;  51.494
165;Albertslund;  26.099;  13.834;  27.523;  50.263
167;Hvidovre;  51.016;  28.004;  53.097;  52.741
169;Høje-Taastrup;  49.778;  26.106;  53.238;  49.036
173;Lyngby-Taarbæk;  54.468;  26.502;  57.713;  45.920
175;Rødovre;  39.032;  21.066;  41.344;  50.953
183;Ishøj;  22.191;  12.408;  23.193;  53.499
185;Tårnby;  40.539;  21.852;  42.633;  51.256
187;Vallensbæk;  15.833;   8.478;  16.437;  51.579
190;Furesø;  38.991;  19.431;  41.309;  47.038
201;Allerød;  24.522;  12.408;  25.807;  48.080
210;Fredensborg;  38.600;  18.716;  41.114;  45.522
217;Helsingør;  58.411;  27.869;  62.726;  44.430
219;Hillerød;  49.844;  25.788;  53.190;  48.483
223;Hørsholm;  23.295;  10.907;  24.681;  44.192
230;Rudersdal;  54.103;  26.094;  57.116;  45.686
240;Egedal;  41.879;  21.676;  44.428;  48.789
250;Frederikssund;  42.313;  19.792;  45.750;  43.261
253;Greve;  47.531;  24.855;  50.771;  48.955
259;Køge;  56.800;  27.822;  61.492;  45.245
260;Halsnæs;  28.662;  12.782;  31.290;  40.850
265;Roskilde;  83.304;  41.207;  89.389;  46.099
269;Solrød;  22.599;  11.829;  23.799;  49.704
270;Gribskov;  37.568;  16.775;  41.097;  40.818
306;Odsherred;  28.412;  10.522;  32.755;  32.123
316;Holbæk;  65.657;  29.418;  72.883;  40.363
320;Faxe;  33.541;  15.476;  37.091;  41.724
326;Kalundborg;  42.441;  18.865;  48.252;  39.097
329;Ringsted;  32.000;  15.324;  35.158;  43.586
330;Slagelse;  72.570;  34.261;  79.545;  43.071
336;Stevns;  21.131;   9.699;  23.499;  41.274
340;Sorø;  27.081;  11.869;  29.948;  39.632
350;Lejre;  26.215;  12.302;  28.551;  43.088
360;Lolland;  36.714;  15.393;  39.878;  38.600
370;Næstved;  76.553;  35.858;  83.724;  42.829
376;Guldborgsund;  54.842;  24.654;  60.146;  40.990
390;Vordingborg;  40.565;  16.770;  45.207;  37.096
400;Bornholm;  36.879;  16.100;  39.490;  40.770
410;Middelfart;  36.078;  16.601;  39.609;  41.912
411;Christiansø;      80;      39;      89;  43.820
420;Assens;  36.570;  16.183;  40.874;  39.592
430;Faaborg-Midtfyn;  46.729;  21.416;  51.799;  41.344
440;Kerteminde;  22.086;  10.052;  23.946;  41.978
450;Nyborg;  29.691;  13.986;  32.082;  43.595
461;Odense; 193.538;  96.163; 205.810;  46.724
479;Svendborg;  54.173;  25.842;  59.042;  43.769
480;Nordfyns;  26.780;  12.549;  29.702;  42.250
482;Langeland;  10.656;   4.417;  12.266;  36.010
492;Ærø;   5.184;   1.910;   6.018;  31.738
510;Haderslev;  49.977;  23.989;  55.202;  43.457
530;Billund;  24.933;  11.699;  26.657;  43.887
540;Sønderborg;  68.131;  30.017;  73.627;  40.769
550;Tønder;  33.536;  15.078;  36.787;  40.987
561;Esbjerg; 108.381;  52.327; 115.324;  45.374
563;Fanø;   3.189;   1.257;   3.431;  36.637
573;Varde;  45.309;  21.500;  49.608;  43.340
575;Vejen;  38.982;  18.617;  42.561;  43.742
580;Aabenraa;  53.955;  25.412;  58.618;  43.352
607;Fredericia;  47.603;  22.290;  51.483;  43.296
615;Horsens;  85.928;  43.269;  94.802;  45.641
621;Kolding;  87.517;  41.751;  93.559;  44.625
630;Vejle; 109.530;  53.369; 119.190;  44.776
657;Herning;  82.363;  42.511;  89.155;  47.682
661;Holstebro;  55.759;  28.607;  58.495;  48.905
665;Lemvig;  17.816;   8.454;  19.357;  43.674
671;Struer;  19.384;   8.811;  20.719;  42.526
706;Syddjurs;  38.783;  17.265;  43.670;  39.535
707;Norddjurs;  32.391;  14.339;  36.913;  38.845
710;Favrskov;  44.738;  22.147;  48.939;  45.254
727;Odder;  21.207;   9.927;  23.340;  42.532
730;Randers;  89.067;  44.226;  98.830;  44.750
