Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 448.874;  23.935; 632.340;   3.785
147;Frederiksberg;  72.730;   3.563; 104.305;   3.416
151;Ballerup;  34.514;   1.689;  48.602;   3.475
153;Brøndby;  24.889;   1.580;  35.090;   4.503
155;Dragør;   9.803;     381;  14.494;   2.629
157;Gentofte;  49.538;   2.186;  74.830;   2.921
159;Gladsaxe;  47.141;   2.346;  69.262;   3.387
161;Glostrup;  16.187;     885;  23.128;   3.827
163;Herlev;  20.747;   1.226;  28.953;   4.234
165;Albertslund;  19.665;   1.116;  27.731;   4.024
167;Hvidovre;  38.140;   2.041;  53.527;   3.813
169;Høje-Taastrup;  34.548;   2.010;  50.759;   3.960
173;Lyngby-Taarbæk;  38.071;   1.604;  56.214;   2.853
175;Rødovre;  28.281;   1.562;  40.652;   3.842
183;Ishøj;  16.553;   1.205;  22.989;   5.242
185;Tårnby;  29.335;   1.480;  42.989;   3.443
187;Vallensbæk;  12.068;     750;  16.633;   4.509
190;Furesø;  26.658;     914;  40.965;   2.231
201;Allerød;  16.955;     437;  25.633;   1.705
210;Fredensborg;  26.065;     831;  40.865;   2.034
217;Helsingør;  41.303;   1.513;  62.695;   2.413
219;Hillerød;  32.999;   1.041;  51.183;   2.034
223;Hørsholm;  15.829;     511;  24.864;   2.055
230;Rudersdal;  37.185;   1.520;  56.728;   2.679
240;Egedal;  28.657;   1.142;  43.354;   2.634
250;Frederikssund;  27.510;     750;  45.223;   1.658
253;Greve;  31.521;   1.165;  50.558;   2.304
259;Køge;  36.940;   1.436;  60.979;   2.355
260;Halsnæs;  17.488;     344;  31.384;   1.096
265;Roskilde;  56.463;   1.956;  87.914;   2.225
269;Solrød;  16.252;     790;  23.255;   3.397
270;Gribskov;  24.462;     637;  41.048;   1.552
306;Odsherred;  16.732;     365;  32.957;   1.108
316;Holbæk;  39.959;   1.120;  71.541;   1.566
320;Faxe;  20.676;     630;  36.576;   1.722
326;Kalundborg;  25.536;     698;  48.436;   1.441
329;Ringsted;  21.651;     687;  34.852;   1.971
330;Slagelse;  46.666;   2.032;  79.073;   2.570
336;Stevns;  12.790;     354;  22.805;   1.552
340;Sorø;  16.410;     378;  29.881;   1.265
350;Lejre;  16.602;     540;  27.996;   1.929
360;Lolland;  22.324;     347;  41.105;     844
370;Næstved;  49.807;   1.194;  83.143;   1.436
376;Guldborgsund;  33.566;     680;  60.722;   1.120
390;Vordingborg;  24.987;     657;  45.566;   1.442
400;Bornholm;  25.582;     393;  39.499;     995
410;Middelfart;  20.925;     319;  38.853;     821
411;Christiansø;      49;       0;      84;       0
420;Assens;  21.104;     288;  40.965;     703
430;Faaborg-Midtfyn;  28.062;     376;  51.556;     729
440;Kerteminde;  13.918;     284;  23.812;   1.193
450;Nyborg;  19.078;     372;  32.009;   1.162
461;Odense; 132.340;   3.965; 204.895;   1.935
479;Svendborg;  32.609;     584;  58.296;   1.002
480;Nordfyns;  16.224;     255;  29.665;     860
482;Langeland;   5.497;      69;  12.491;     552
492;Ærø;   2.451;      16;   5.964;     268
510;Haderslev;  28.323;     400;  55.670;     719
530;Billund;  16.159;     358;  26.608;   1.345
540;Sønderborg;  41.335;     763;  74.220;   1.028
550;Tønder;  20.735;     385;  37.366;   1.030
561;Esbjerg;  69.259;   1.366; 115.483;   1.183
563;Fanø;   1.712;      19;   3.488;     545
573;Varde;  28.487;     603;  49.961;   1.207
575;Vejen;  23.408;     471;  42.742;   1.102
580;Aabenraa;  30.487;     475;  58.761;     808
607;Fredericia;  30.639;     645;  51.377;   1.255
615;Horsens;  51.249;   1.271;  90.966;   1.397
621;Kolding;  53.185;   1.218;  93.175;   1.307
630;Vejle;  67.991;   1.563; 115.748;   1.350
657;Herning;  49.012;   1.267;  89.127;   1.422
661;Holstebro;  45.391;   1.355;  58.591;   2.313
665;Lemvig;  11.157;     288;  19.722;   1.460
671;Struer;  13.801;     453;  21.036;   2.153
706;Syddjurs;  22.588;     327;  42.962;     761
707;Norddjurs;  18.674;     334;  37.089;     901
710;Favrskov;  26.280;     530;  48.397;   1.095
727;Odder;  13.434;     300;  22.844;   1.313
730;Randers;  53.853;   1.127;  97.805;   1.152
740;Silkeborg;  58.411;   1.252;  94.026;   1.332
741;Samsø;   1.752;      50;   3.657;   1.367
746;Skanderborg;  37.915;     851;  62.678;   1.358
751;Aarhus; 234.163;   9.228; 349.983;   2.637
756;Ikast-Brande;  23.002;     548;  41.369;   1.325
760;Ringkøbing-Skjern;  39.150;     660;  56.594;   1.166
766;Hedensted;  25.192;     660;  46.722;   1.413
773;Morsø;  12.044;     231;  20.247;   1.141
779;Skive;  25.924;     485;  45.851;   1.058
787;Thisted;  36.323;     437;  43.423;   1.006
791;Viborg;  54.243;     859;  96.921;     886
810;Brønderslev;  29.090;     554;  36.304;   1.526
813;Frederikshavn;  49.680;     628;  59.654;   1.053
820;Vesthimmerlands;  27.839;     337;  36.727;     918
825;Læsø;   1.334;      17;   1.786;     952
840;Rebild;  16.438;     290;  30.113;     963
846;Mariagerfjord;  21.941;     369;  41.800;     883
849;Jammerbugt;  30.994;     448;  38.324;   1.169
851;Aalborg; 136.164;   3.347; 217.075;   1.542
860;Hjørring;  52.301;     718;  64.483;   1.113
