Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 190.586;   2.986; 632.340;     472
147;Frederiksberg;  31.283;     509; 104.305;     488
151;Ballerup;  15.910;     246;  48.602;     506
153;Brøndby;  10.708;     260;  35.090;     741
155;Dragør;   3.535;      30;  14.494;     207
157;Gentofte;  20.203;     309;  74.830;     413
159;Gladsaxe;  19.598;     323;  69.262;     466
161;Glostrup;   6.652;     193;  23.128;     834
163;Herlev;   8.992;     185;  28.953;     639
165;Albertslund;   7.286;     173;  27.731;     624
167;Hvidovre;  15.956;     358;  53.527;     669
169;Høje-Taastrup;  12.758;     277;  50.759;     546
173;Lyngby-Taarbæk;  15.132;     208;  56.214;     370
175;Rødovre;  11.060;     183;  40.652;     450
183;Ishøj;   6.813;     203;  22.989;     883
185;Tårnby;  11.092;     140;  42.989;     326
187;Vallensbæk;   4.493;     122;  16.633;     733
190;Furesø;  11.309;     125;  40.965;     305
201;Allerød;   6.475;      38;  25.633;     148
210;Fredensborg;  10.587;     125;  40.865;     306
217;Helsingør;  18.137;     293;  62.695;     467
219;Hillerød;  14.334;     174;  51.183;     340
223;Hørsholm;   6.337;      76;  24.864;     306
230;Rudersdal;  15.117;     212;  56.728;     374
240;Egedal;  11.932;     255;  43.354;     588
250;Frederikssund;  11.456;     155;  45.223;     343
253;Greve;  12.090;     133;  50.558;     263
259;Køge;  14.527;     215;  60.979;     353
260;Halsnæs;   7.612;      72;  31.384;     229
265;Roskilde;  23.405;     250;  87.914;     284
269;Solrød;   6.733;      97;  23.255;     417
270;Gribskov;  10.166;     112;  41.048;     273
306;Odsherred;   6.424;      67;  32.957;     203
316;Holbæk;  15.038;     193;  71.541;     270
320;Faxe;   7.613;      83;  36.576;     227
326;Kalundborg;   9.803;     104;  48.436;     215
329;Ringsted;  10.766;     157;  34.852;     450
330;Slagelse;  17.685;     433;  79.073;     548
336;Stevns;   4.362;      36;  22.805;     158
340;Sorø;   6.150;      82;  29.881;     274
350;Lejre;   6.708;      76;  27.996;     271
360;Lolland;   8.327;      99;  41.105;     241
370;Næstved;  21.302;     215;  83.143;     259
376;Guldborgsund;  12.359;     115;  60.722;     189
390;Vordingborg;   9.326;      83;  45.566;     182
400;Bornholm;  11.144;      83;  39.499;     210
410;Middelfart;   7.498;      42;  38.853;     108
411;Christiansø;      17;<10;      84;<10
420;Assens;   7.549;      23;  40.965;      56
430;Faaborg-Midtfyn;   9.391;      38;  51.556;      74
440;Kerteminde;   4.149;      16;  23.812;      67
450;Nyborg;   7.943;      55;  32.009;     172
461;Odense;  47.165;     315; 204.895;     154
479;Svendborg;  10.914;      97;  58.296;     166
480;Nordfyns;   5.073;      18;  29.665;      61
482;Langeland;   1.855;<10;  12.491;<10
492;Ærø;   1.007;<10;   5.964;<10
510;Haderslev;   9.823;      19;  55.670;      34
530;Billund;   5.220;      24;  26.608;      90
540;Sønderborg;  13.866;      28;  74.220;      38
550;Tønder;   5.555;      14;  37.366;      37
561;Esbjerg;  27.852;     156; 115.483;     135
563;Fanø;     619;<10;   3.488;<10
573;Varde;   9.836;      31;  49.961;      62
575;Vejen;   8.091;      34;  42.742;      80
580;Aabenraa;  11.310;      56;  58.761;      95
607;Fredericia;  11.253;      60;  51.377;     117
615;Horsens;  17.198;      55;  90.966;      60
621;Kolding;  21.553;     129;  93.175;     138
630;Vejle;  23.966;     103; 115.748;      89
657;Herning;  19.510;     279;  89.127;     313
661;Holstebro;  13.145;     287;  58.591;     490
665;Lemvig;   3.562;      25;  19.722;     127
671;Struer;   4.162;      40;  21.036;     190
706;Syddjurs;   8.816;      30;  42.962;      70
707;Norddjurs;   7.107;      21;  37.089;      57
710;Favrskov;   9.953;      46;  48.397;      95
727;Odder;   4.682;      11;  22.844;      48
730;Randers;  19.747;      86;  97.805;      88
740;Silkeborg;  24.709;     197;  94.026;     210
741;Samsø;     697;<10;   3.657;<10
746;Skanderborg;  14.211;      79;  62.678;     126
751;Aarhus; 100.783;   1.254; 349.983;     358
756;Ikast-Brande;   8.694;      64;  41.369;     155
760;Ringkøbing-Skjern;  10.688;     100;  56.594;     177
766;Hedensted;   8.293;      21;  46.722;      45
773;Morsø;   3.963;      20;  20.247;      99
779;Skive;   9.149;      64;  45.851;     140
787;Thisted;  10.231;      47;  43.423;     108
791;Viborg;  23.479;     120;  96.921;     124
810;Brønderslev;   8.511;      60;  36.304;     165
813;Frederikshavn;  13.456;      52;  59.654;      87
820;Vesthimmerlands;   8.777;      75;  36.727;     204
825;Læsø;     546;<10;   1.786;<10
840;Rebild;   6.226;      22;  30.113;      73
846;Mariagerfjord;   8.555;      49;  41.800;     117
849;Jammerbugt;   8.081;      35;  38.324;      91
851;Aalborg;  53.566;     257; 217.075;     118
860;Hjørring;  22.167;     114;  64.483;     177
