Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 319.062;   5.893; 632.340;     932
147;Frederiksberg;  51.532;     981; 104.305;     941
151;Ballerup;  24.959;     446;  48.602;     918
153;Brøndby;  18.206;     501;  35.090;   1.428
155;Dragør;   6.181;      54;  14.494;     373
157;Gentofte;  34.165;     556;  74.830;     743
159;Gladsaxe;  32.340;     594;  69.262;     858
161;Glostrup;  11.171;     318;  23.128;   1.375
163;Herlev;  14.617;     335;  28.953;   1.157
165;Albertslund;  13.308;     317;  27.731;   1.143
167;Hvidovre;  27.516;     636;  53.527;   1.188
169;Høje-Taastrup;  22.956;     508;  50.759;   1.001
173;Lyngby-Taarbæk;  25.429;     348;  56.214;     619
175;Rødovre;  19.841;     458;  40.652;   1.127
183;Ishøj;  12.467;     410;  22.989;   1.783
185;Tårnby;  19.433;     297;  42.989;     691
187;Vallensbæk;   9.042;     254;  16.633;   1.527
190;Furesø;  18.527;     200;  40.965;     488
201;Allerød;  11.488;     117;  25.633;     456
210;Fredensborg;  17.483;     197;  40.865;     482
217;Helsingør;  27.255;     395;  62.695;     630
219;Hillerød;  23.235;     268;  51.183;     524
223;Hørsholm;  10.659;     142;  24.864;     571
230;Rudersdal;  25.322;     367;  56.728;     647
240;Egedal;  19.981;     394;  43.354;     909
250;Frederikssund;  18.389;     218;  45.223;     482
253;Greve;  22.096;     295;  50.558;     583
259;Køge;  24.836;     412;  60.979;     676
260;Halsnæs;  11.771;      92;  31.384;     293
265;Roskilde;  39.530;     497;  87.914;     565
269;Solrød;  11.350;     191;  23.255;     821
270;Gribskov;  16.362;     154;  41.048;     375
306;Odsherred;  11.420;      96;  32.957;     291
316;Holbæk;  25.922;     291;  71.541;     407
320;Faxe;  13.137;     133;  36.576;     364
326;Kalundborg;  16.678;     137;  48.436;     283
329;Ringsted;  15.636;     209;  34.852;     600
330;Slagelse;  31.147;     692;  79.073;     875
336;Stevns;   8.179;      91;  22.805;     399
340;Sorø;  11.574;     150;  29.881;     502
350;Lejre;  11.623;     142;  27.996;     507
360;Lolland;  14.903;     118;  41.105;     287
370;Næstved;  34.500;     296;  83.143;     356
376;Guldborgsund;  21.627;     143;  60.722;     235
390;Vordingborg;  15.755;     106;  45.566;     233
400;Bornholm;  17.824;     109;  39.499;     276
410;Middelfart;  14.065;      78;  38.853;     201
411;Christiansø;      36;       0;      84;       0
420;Assens;  14.195;      54;  40.965;     132
430;Faaborg-Midtfyn;  20.714;     138;  51.556;     268
440;Kerteminde;   9.173;      65;  23.812;     273
450;Nyborg;  13.223;      84;  32.009;     262
461;Odense;  94.436;     820; 204.895;     400
479;Svendborg;  20.457;     154;  58.296;     264
480;Nordfyns;  10.320;      50;  29.665;     169
482;Langeland;   3.184;      14;  12.491;     112
492;Ærø;   1.591;       6;   5.964;     101
510;Haderslev;  17.816;      47;  55.670;      84
530;Billund;   9.938;      52;  26.608;     195
540;Sønderborg;  26.949;     141;  74.220;     190
550;Tønder;  11.593;      66;  37.366;     177
561;Esbjerg;  50.168;     406; 115.483;     352
563;Fanø;   1.280;       8;   3.488;     229
573;Varde;  19.125;     121;  49.961;     242
575;Vejen;  15.242;      79;  42.742;     185
580;Aabenraa;  20.515;     112;  58.761;     191
607;Fredericia;  22.670;     204;  51.377;     397
615;Horsens;  34.500;     187;  90.966;     206
621;Kolding;  35.524;     268;  93.175;     288
630;Vejle;  45.704;     285; 115.748;     246
657;Herning;  32.329;     362;  89.127;     406
661;Holstebro;  23.080;     345;  58.591;     589
665;Lemvig;   6.340;      40;  19.722;     203
671;Struer;   7.830;      67;  21.036;     319
706;Syddjurs;  15.790;      75;  42.962;     175
707;Norddjurs;  12.430;      51;  37.089;     138
710;Favrskov;  17.792;      85;  48.397;     176
727;Odder;   8.802;      63;  22.844;     276
730;Randers;  36.574;     200;  97.805;     204
740;Silkeborg;  42.308;     360;  94.026;     383
741;Samsø;   1.146;       5;   3.657;     137
746;Skanderborg;  26.416;     186;  62.678;     297
751;Aarhus; 168.811;   2.503; 349.983;     715
756;Ikast-Brande;  15.312;     109;  41.369;     263
760;Ringkøbing-Skjern;  20.045;     164;  56.594;     290
766;Hedensted;  15.644;      79;  46.722;     169
773;Morsø;   6.846;      31;  20.247;     153
779;Skive;  17.001;     113;  45.851;     246
787;Thisted;  16.799;      73;  43.423;     168
791;Viborg;  38.996;     214;  96.921;     221
810;Brønderslev;  18.095;     227;  36.304;     625
813;Frederikshavn;  25.943;     232;  59.654;     389
820;Vesthimmerlands;  13.727;     106;  36.727;     289
825;Læsø;     794;       7;   1.786;     392
840;Rebild;  11.106;      57;  30.113;     189
846;Mariagerfjord;  14.517;      83;  41.800;     199
849;Jammerbugt;  14.577;      74;  38.324;     193
851;Aalborg;  95.595;     800; 217.075;     369
860;Hjørring;  33.156;     325;  64.483;     504
