Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 310.056;   5.617; 632.340;     888
147;Frederiksberg;  50.217;     953; 104.305;     914
151;Ballerup;  24.251;     413;  48.602;     850
153;Brøndby;  17.623;     467;  35.090;   1.331
155;Dragør;   5.907;      48;  14.494;     331
157;Gentofte;  33.149;     534;  74.830;     714
159;Gladsaxe;  31.379;     552;  69.262;     797
161;Glostrup;  10.807;     301;  23.128;   1.301
163;Herlev;  14.102;     309;  28.953;   1.067
165;Albertslund;  12.916;     299;  27.731;   1.078
167;Hvidovre;  26.605;     616;  53.527;   1.151
169;Høje-Taastrup;  22.238;     485;  50.759;     955
173;Lyngby-Taarbæk;  24.666;     327;  56.214;     582
175;Rødovre;  19.103;     423;  40.652;   1.041
183;Ishøj;  12.033;     388;  22.989;   1.688
185;Tårnby;  18.683;     252;  42.989;     586
187;Vallensbæk;   8.758;     242;  16.633;   1.455
190;Furesø;  17.963;     196;  40.965;     478
201;Allerød;  11.080;     105;  25.633;     410
210;Fredensborg;  16.859;     189;  40.865;     462
217;Helsingør;  26.378;     376;  62.695;     600
219;Hillerød;  22.520;     261;  51.183;     510
223;Hørsholm;  10.279;     130;  24.864;     523
230;Rudersdal;  24.456;     337;  56.728;     594
240;Egedal;  19.276;     381;  43.354;     879
250;Frederikssund;  17.729;     204;  45.223;     451
253;Greve;  21.098;     271;  50.558;     536
259;Køge;  23.457;     367;  60.979;     602
260;Halsnæs;  11.369;      90;  31.384;     287
265;Roskilde;  38.476;     477;  87.914;     543
269;Solrød;  10.914;     181;  23.255;     778
270;Gribskov;  15.885;     150;  41.048;     365
306;Odsherred;  11.119;      96;  32.957;     291
316;Holbæk;  24.980;     275;  71.541;     384
320;Faxe;  12.529;     127;  36.576;     347
326;Kalundborg;  16.139;     133;  48.436;     275
329;Ringsted;  15.218;     199;  34.852;     571
330;Slagelse;  29.914;     653;  79.073;     826
336;Stevns;   7.808;      84;  22.805;     368
340;Sorø;  11.133;     142;  29.881;     475
350;Lejre;  11.299;     134;  27.996;     479
360;Lolland;  14.351;     112;  41.105;     272
370;Næstved;  33.277;     282;  83.143;     339
376;Guldborgsund;  20.983;     138;  60.722;     227
390;Vordingborg;  15.194;     104;  45.566;     228
400;Bornholm;  17.359;     107;  39.499;     271
410;Middelfart;  13.636;      67;  38.853;     172
411;Christiansø;      36;       0;      84;       0
420;Assens;  13.832;      50;  40.965;     122
430;Faaborg-Midtfyn;  20.170;     124;  51.556;     241
440;Kerteminde;   8.639;      61;  23.812;     256
450;Nyborg;  12.845;      77;  32.009;     241
461;Odense;  91.877;     754; 204.895;     368
479;Svendborg;  19.682;     139;  58.296;     238
480;Nordfyns;  10.010;      45;  29.665;     152
482;Langeland;   3.087;      12;  12.491;      96
492;Ærø;   1.545;       6;   5.964;     101
510;Haderslev;  17.120;      38;  55.670;      68
530;Billund;   9.602;      46;  26.608;     173
540;Sønderborg;  25.917;     116;  74.220;     156
550;Tønder;  10.603;      57;  37.366;     153
561;Esbjerg;  48.680;     373; 115.483;     323
563;Fanø;   1.222;       7;   3.488;     201
573;Varde;  18.446;     112;  49.961;     224
575;Vejen;  14.323;      73;  42.742;     171
580;Aabenraa;  19.852;     102;  58.761;     174
607;Fredericia;  22.015;     193;  51.377;     376
615;Horsens;  33.480;     163;  90.966;     179
621;Kolding;  34.479;     239;  93.175;     257
630;Vejle;  44.293;     260; 115.748;     225
657;Herning;  31.221;     341;  89.127;     383
661;Holstebro;  22.503;     326;  58.591;     556
665;Lemvig;   6.107;      38;  19.722;     193
671;Struer;   7.571;      58;  21.036;     276
706;Syddjurs;  15.272;      67;  42.962;     156
707;Norddjurs;  11.954;      44;  37.089;     119
710;Favrskov;  17.186;      80;  48.397;     165
727;Odder;   8.519;      47;  22.844;     206
730;Randers;  35.394;     187;  97.805;     191
740;Silkeborg;  41.321;     337;  94.026;     358
741;Samsø;   1.031;       5;   3.657;     137
746;Skanderborg;  25.516;     173;  62.678;     276
751;Aarhus; 163.161;   2.286; 349.983;     653
756;Ikast-Brande;  14.738;     101;  41.369;     244
760;Ringkøbing-Skjern;  19.159;     162;  56.594;     286
766;Hedensted;  15.111;      65;  46.722;     139
773;Morsø;   6.619;      31;  20.247;     153
779;Skive;  16.406;      90;  45.851;     196
787;Thisted;  16.430;      70;  43.423;     161
791;Viborg;  37.785;     197;  96.921;     203
810;Brønderslev;  17.596;     211;  36.304;     581
813;Frederikshavn;  25.099;     196;  59.654;     329
820;Vesthimmerlands;  13.247;      98;  36.727;     267
825;Læsø;     748;       6;   1.786;     336
840;Rebild;  10.774;      53;  30.113;     176
846;Mariagerfjord;  14.099;      74;  41.800;     177
849;Jammerbugt;  14.158;      65;  38.324;     170
851;Aalborg;  92.679;     743; 217.075;     342
860;Hjørring;  32.304;     276;  64.483;     428
