Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 320.548;   5.937; 632.340;     939
147;Frederiksberg;  51.781;     984; 104.305;     943
151;Ballerup;  25.057;     447;  48.602;     920
153;Brøndby;  18.274;     504;  35.090;   1.436
155;Dragør;   6.213;      55;  14.494;     379
157;Gentofte;  34.326;     557;  74.830;     744
159;Gladsaxe;  32.513;     599;  69.262;     865
161;Glostrup;  11.221;     320;  23.128;   1.384
163;Herlev;  14.682;     338;  28.953;   1.167
165;Albertslund;  13.423;     318;  27.731;   1.147
167;Hvidovre;  27.623;     641;  53.527;   1.198
169;Høje-Taastrup;  23.074;     513;  50.759;   1.011
173;Lyngby-Taarbæk;  25.567;     348;  56.214;     619
175;Rødovre;  19.924;     461;  40.652;   1.134
183;Ishøj;  12.501;     413;  22.989;   1.797
185;Tårnby;  19.543;     300;  42.989;     698
187;Vallensbæk;   9.065;     255;  16.633;   1.533
190;Furesø;  18.627;     201;  40.965;     491
201;Allerød;  11.550;     118;  25.633;     460
210;Fredensborg;  17.569;     197;  40.865;     482
217;Helsingør;  27.379;     397;  62.695;     633
219;Hillerød;  23.354;     270;  51.183;     528
223;Hørsholm;  10.708;     142;  24.864;     571
230;Rudersdal;  25.533;     372;  56.728;     656
240;Egedal;  20.071;     402;  43.354;     927
250;Frederikssund;  18.467;     222;  45.223;     491
253;Greve;  22.199;     297;  50.558;     587
259;Køge;  25.087;     417;  60.979;     684
260;Halsnæs;  11.850;      92;  31.384;     293
265;Roskilde;  39.733;     499;  87.914;     568
269;Solrød;  11.412;     197;  23.255;     847
270;Gribskov;  16.459;     154;  41.048;     375
306;Odsherred;  11.484;      96;  32.957;     291
316;Holbæk;  26.117;     292;  71.541;     408
320;Faxe;  13.245;     133;  36.576;     364
326;Kalundborg;  16.782;     137;  48.436;     283
329;Ringsted;  15.843;     211;  34.852;     605
330;Slagelse;  31.394;     698;  79.073;     883
336;Stevns;   8.246;      95;  22.805;     417
340;Sorø;  11.666;     150;  29.881;     502
350;Lejre;  11.690;     143;  27.996;     511
360;Lolland;  15.037;     119;  41.105;     290
370;Næstved;  34.657;     299;  83.143;     360
376;Guldborgsund;  21.877;     144;  60.722;     237
390;Vordingborg;  15.846;     106;  45.566;     233
400;Bornholm;  17.904;     109;  39.499;     276
410;Middelfart;  14.163;      80;  38.853;     206
411;Christiansø;      37;       0;      84;       0
420;Assens;  14.307;      55;  40.965;     134
430;Faaborg-Midtfyn;  20.851;     140;  51.556;     272
440;Kerteminde;   9.223;      67;  23.812;     281
450;Nyborg;  13.313;      87;  32.009;     272
461;Odense;  95.050;     834; 204.895;     407
479;Svendborg;  20.594;     155;  58.296;     266
480;Nordfyns;  10.392;      50;  29.665;     169
482;Langeland;   3.206;      14;  12.491;     112
492;Ærø;   1.597;       7;   5.964;     117
510;Haderslev;  18.089;      47;  55.670;      84
530;Billund;  10.019;      53;  26.608;     199
540;Sønderborg;  27.199;     147;  74.220;     198
550;Tønder;  11.666;      67;  37.366;     179
561;Esbjerg;  50.559;     408; 115.483;     353
563;Fanø;   1.296;       8;   3.488;     229
573;Varde;  19.304;     122;  49.961;     244
575;Vejen;  15.356;      80;  42.742;     187
580;Aabenraa;  20.673;     114;  58.761;     194
607;Fredericia;  22.819;     207;  51.377;     403
615;Horsens;  34.775;     192;  90.966;     211
621;Kolding;  35.840;     270;  93.175;     290
630;Vejle;  46.056;     290; 115.748;     251
657;Herning;  32.574;     364;  89.127;     408
661;Holstebro;  23.255;     349;  58.591;     596
665;Lemvig;   6.390;      41;  19.722;     208
671;Struer;   7.926;      67;  21.036;     319
706;Syddjurs;  15.888;      75;  42.962;     175
707;Norddjurs;  12.563;      51;  37.089;     138
710;Favrskov;  17.910;      86;  48.397;     178
727;Odder;   8.866;      64;  22.844;     280
730;Randers;  36.814;     203;  97.805;     208
740;Silkeborg;  42.580;     371;  94.026;     395
741;Samsø;   1.160;       5;   3.657;     137
746;Skanderborg;  26.628;     188;  62.678;     300
751;Aarhus; 169.861;   2.527; 349.983;     722
756;Ikast-Brande;  15.445;     110;  41.369;     266
760;Ringkøbing-Skjern;  20.214;     168;  56.594;     297
766;Hedensted;  15.803;      81;  46.722;     173
773;Morsø;   6.883;      31;  20.247;     153
779;Skive;  17.157;     127;  45.851;     277
787;Thisted;  16.916;      74;  43.423;     170
791;Viborg;  39.236;     214;  96.921;     221
810;Brønderslev;  18.193;     244;  36.304;     672
813;Frederikshavn;  26.081;     237;  59.654;     397
820;Vesthimmerlands;  13.805;     106;  36.727;     289
825;Læsø;     800;       8;   1.786;     448
840;Rebild;  11.208;      59;  30.113;     196
846;Mariagerfjord;  14.736;      84;  41.800;     201
849;Jammerbugt;  14.722;      79;  38.324;     206
851;Aalborg;  96.313;     818; 217.075;     377
860;Hjørring;  33.391;     335;  64.483;     520
