Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 454.288;  25.668; 632.340;   4.059
147;Frederiksberg;  73.639;   3.828; 104.305;   3.670
151;Ballerup;  34.961;   1.843;  48.602;   3.792
153;Brøndby;  25.103;   1.657;  35.090;   4.722
155;Dragør;  10.012;     433;  14.494;   2.987
157;Gentofte;  50.154;   2.363;  74.830;   3.158
159;Gladsaxe;  47.725;   2.504;  69.262;   3.615
161;Glostrup;  16.333;     920;  23.128;   3.978
163;Herlev;  20.902;   1.289;  28.953;   4.452
165;Albertslund;  19.838;   1.190;  27.731;   4.291
167;Hvidovre;  38.394;   2.135;  53.527;   3.989
169;Høje-Taastrup;  34.924;   2.131;  50.759;   4.198
173;Lyngby-Taarbæk;  38.517;   1.704;  56.214;   3.031
175;Rødovre;  28.559;   1.678;  40.652;   4.128
183;Ishøj;  16.691;   1.307;  22.989;   5.685
185;Tårnby;  29.668;   1.586;  42.989;   3.689
187;Vallensbæk;  12.161;     793;  16.633;   4.768
190;Furesø;  26.969;     981;  40.965;   2.395
201;Allerød;  17.137;     475;  25.633;   1.853
210;Fredensborg;  26.342;     894;  40.865;   2.188
217;Helsingør;  41.886;   1.596;  62.695;   2.546
219;Hillerød;  33.405;   1.144;  51.183;   2.235
223;Hørsholm;  15.971;     544;  24.864;   2.188
230;Rudersdal;  37.567;   1.611;  56.728;   2.840
240;Egedal;  29.095;   1.264;  43.354;   2.916
250;Frederikssund;  27.879;     810;  45.223;   1.791
253;Greve;  32.010;   1.291;  50.558;   2.554
259;Køge;  37.516;   1.566;  60.979;   2.568
260;Halsnæs;  17.675;     370;  31.384;   1.179
265;Roskilde;  57.160;   2.085;  87.914;   2.372
269;Solrød;  16.425;     839;  23.255;   3.608
270;Gribskov;  24.810;     717;  41.048;   1.747
306;Odsherred;  17.065;     421;  32.957;   1.277
316;Holbæk;  40.662;   1.237;  71.541;   1.729
320;Faxe;  20.995;     673;  36.576;   1.840
326;Kalundborg;  25.909;     797;  48.436;   1.645
329;Ringsted;  21.869;     741;  34.852;   2.126
330;Slagelse;  47.263;   2.168;  79.073;   2.742
336;Stevns;  13.044;     400;  22.805;   1.754
340;Sorø;  16.652;     410;  29.881;   1.372
350;Lejre;  16.802;     575;  27.996;   2.054
360;Lolland;  22.855;     389;  41.105;     946
370;Næstved;  50.480;   1.304;  83.143;   1.568
376;Guldborgsund;  34.143;     741;  60.722;   1.220
390;Vordingborg;  25.482;     706;  45.566;   1.549
400;Bornholm;  25.950;     410;  39.499;   1.038
410;Middelfart;  21.273;     350;  38.853;     901
411;Christiansø;      50;       0;      84;       0
420;Assens;  21.360;     307;  40.965;     749
430;Faaborg-Midtfyn;  28.370;     416;  51.556;     807
440;Kerteminde;  14.117;     311;  23.812;   1.306
450;Nyborg;  19.306;     388;  32.009;   1.212
461;Odense; 134.045;   4.256; 204.895;   2.077
479;Svendborg;  33.081;     613;  58.296;   1.052
480;Nordfyns;  16.479;     279;  29.665;     941
482;Langeland;   5.587;      76;  12.491;     608
492;Ærø;   2.473;      18;   5.964;     302
510;Haderslev;  28.604;     412;  55.670;     740
530;Billund;  16.292;     367;  26.608;   1.379
540;Sønderborg;  41.963;     817;  74.220;   1.101
550;Tønder;  20.911;     392;  37.366;   1.049
561;Esbjerg;  69.793;   1.435; 115.483;   1.243
563;Fanø;   1.729;      21;   3.488;     602
573;Varde;  28.744;     623;  49.961;   1.247
575;Vejen;  23.654;     486;  42.742;   1.137
580;Aabenraa;  30.848;     498;  58.761;     848
607;Fredericia;  30.903;     664;  51.377;   1.292
615;Horsens;  51.979;   1.362;  90.966;   1.497
621;Kolding;  53.738;   1.293;  93.175;   1.388
630;Vejle;  68.745;   1.679; 115.748;   1.451
657;Herning;  49.595;   1.346;  89.127;   1.510
661;Holstebro;  45.655;   1.412;  58.591;   2.410
665;Lemvig;  11.255;     293;  19.722;   1.486
671;Struer;  13.979;     484;  21.036;   2.301
706;Syddjurs;  22.902;     361;  42.962;     840
707;Norddjurs;  19.092;     372;  37.089;   1.003
710;Favrskov;  26.753;     595;  48.397;   1.229
727;Odder;  13.647;     324;  22.844;   1.418
730;Randers;  54.757;   1.281;  97.805;   1.310
740;Silkeborg;  58.980;   1.341;  94.026;   1.426
741;Samsø;   1.779;      51;   3.657;   1.395
746;Skanderborg;  38.677;     960;  62.678;   1.532
751;Aarhus; 237.996;   9.914; 349.983;   2.833
756;Ikast-Brande;  23.322;     592;  41.369;   1.431
760;Ringkøbing-Skjern;  39.380;     687;  56.594;   1.214
766;Hedensted;  25.497;     689;  46.722;   1.475
773;Morsø;  12.223;     252;  20.247;   1.245
779;Skive;  26.185;     509;  45.851;   1.110
787;Thisted;  36.385;     459;  43.423;   1.057
791;Viborg;  54.926;     931;  96.921;     961
810;Brønderslev;  29.153;     571;  36.304;   1.573
813;Frederikshavn;  49.730;     637;  59.654;   1.068
820;Vesthimmerlands;  27.922;     351;  36.727;     956
825;Læsø;   1.338;      17;   1.786;     952
840;Rebild;  16.646;     314;  30.113;   1.043
846;Mariagerfjord;  22.163;     387;  41.800;     926
849;Jammerbugt;  31.067;     457;  38.324;   1.192
851;Aalborg; 137.752;   3.554; 217.075;   1.637
860;Hjørring;  52.444;     742;  64.483;   1.151
