Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 169.175;   2.816; 632.340;     445
147;Frederiksberg;  27.824;     489; 104.305;     469
151;Ballerup;  13.990;     237;  48.602;     488
153;Brøndby;   8.529;     239;  35.090;     681
155;Dragør;   3.045;      30;  14.494;     207
157;Gentofte;  17.469;     281;  74.830;     376
159;Gladsaxe;  17.219;     311;  69.262;     449
161;Glostrup;   5.891;     184;  23.128;     796
163;Herlev;   7.796;     181;  28.953;     625
165;Albertslund;   6.461;     164;  27.731;     591
167;Hvidovre;  14.408;     345;  53.527;     645
169;Høje-Taastrup;  11.464;     253;  50.759;     498
173;Lyngby-Taarbæk;  13.358;     198;  56.214;     352
175;Rødovre;   9.899;     176;  40.652;     433
183;Ishøj;   6.215;     192;  22.989;     835
185;Tårnby;   9.711;     132;  42.989;     307
187;Vallensbæk;   4.016;     120;  16.633;     721
190;Furesø;   9.924;     117;  40.965;     286
201;Allerød;   5.770;      38;  25.633;     148
210;Fredensborg;   9.391;     125;  40.865;     306
217;Helsingør;  16.565;     288;  62.695;     459
219;Hillerød;  12.931;     168;  51.183;     328
223;Hørsholm;   5.595;      74;  24.864;     298
230;Rudersdal;  13.283;     203;  56.728;     358
240;Egedal;  10.580;     250;  43.354;     577
250;Frederikssund;  10.453;     153;  45.223;     338
253;Greve;  10.660;     128;  50.558;     253
259;Køge;  12.736;     212;  60.979;     348
260;Halsnæs;   6.947;      69;  31.384;     220
265;Roskilde;  20.790;     232;  87.914;     264
269;Solrød;   5.882;      92;  23.255;     396
270;Gribskov;   9.183;     103;  41.048;     251
306;Odsherred;   5.823;      67;  32.957;     203
316;Holbæk;  13.422;     184;  71.541;     257
320;Faxe;   6.598;      76;  36.576;     208
326;Kalundborg;   8.653;     101;  48.436;     209
329;Ringsted;   7.321;     142;  34.852;     407
330;Slagelse;  15.809;     413;  79.073;     522
336;Stevns;   3.842;      35;  22.805;     153
340;Sorø;   5.303;      75;  29.881;     251
350;Lejre;   5.970;      74;  27.996;     264
360;Lolland;   7.352;      98;  41.105;     238
370;Næstved;  18.575;     201;  83.143;     242
376;Guldborgsund;  11.053;     105;  60.722;     173
390;Vordingborg;   8.139;      81;  45.566;     178
400;Bornholm;  10.253;      82;  39.499;     208
410;Middelfart;   6.543;      41;  38.853;     106
411;Christiansø;      15;<10;      84;<10
420;Assens;   6.690;      21;  40.965;      51
430;Faaborg-Midtfyn;   8.149;      35;  51.556;      68
440;Kerteminde;   3.614;      16;  23.812;      67
450;Nyborg;   5.396;      46;  32.009;     144
461;Odense;  40.969;     275; 204.895;     134
479;Svendborg;   9.638;      91;  58.296;     156
480;Nordfyns;   4.513;      16;  29.665;      54
482;Langeland;   1.654;<10;  12.491;<10
492;Ærø;     898;<10;   5.964;<10
510;Haderslev;   8.535;      17;  55.670;      31
530;Billund;   4.424;      24;  26.608;      90
540;Sønderborg;  11.829;      24;  74.220;      32
550;Tønder;   4.920;      14;  37.366;      37
561;Esbjerg;  23.885;     141; 115.483;     122
563;Fanø;     540;<10;   3.488;<10
573;Varde;   8.533;      27;  49.961;      54
575;Vejen;   6.917;      29;  42.742;      68
580;Aabenraa;   9.935;      56;  58.761;      95
607;Fredericia;   9.527;      54;  51.377;     105
615;Horsens;  13.735;      54;  90.966;      59
621;Kolding;  18.915;     124;  93.175;     133
630;Vejle;  20.769;      98; 115.748;      85
657;Herning;  16.812;     277;  89.127;     311
661;Holstebro;  11.470;     281;  58.591;     480
665;Lemvig;   3.011;      25;  19.722;     127
671;Struer;   3.636;      39;  21.036;     185
706;Syddjurs;   7.160;      20;  42.962;      47
707;Norddjurs;   5.745;      11;  37.089;      30
710;Favrskov;   7.917;      38;  48.397;      79
727;Odder;   3.911;<10;  22.844;<10
730;Randers;  14.570;      47;  97.805;      48
740;Silkeborg;  18.126;     147;  94.026;     156
741;Samsø;     578;<10;   3.657;<10
746;Skanderborg;  10.862;      66;  62.678;     105
751;Aarhus;  69.642;     626; 349.983;     179
756;Ikast-Brande;   7.345;      64;  41.369;     155
760;Ringkøbing-Skjern;   8.865;      89;  56.594;     157
766;Hedensted;   7.044;      17;  46.722;      36
773;Morsø;   3.356;      18;  20.247;      89
779;Skive;   7.724;      57;  45.851;     124
787;Thisted;   8.075;      35;  43.423;      81
791;Viborg;  19.763;     105;  96.921;     108
810;Brønderslev;   7.529;      57;  36.304;     157
813;Frederikshavn;  11.366;      46;  59.654;      77
820;Vesthimmerlands;   7.699;      72;  36.727;     196
825;Læsø;     512;<10;   1.786;<10
840;Rebild;   5.229;      20;  30.113;      66
846;Mariagerfjord;   7.153;      43;  41.800;     103
849;Jammerbugt;   7.062;      34;  38.324;      89
851;Aalborg;  45.887;     216; 217.075;     100
860;Hjørring;  20.334;     106;  64.483;     164
