Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 335.655;   6.508; 632.340;   1.029
147;Frederiksberg;  53.988;   1.034; 104.305;     991
151;Ballerup;  26.028;     486;  48.602;   1.000
153;Brøndby;  19.045;     544;  35.090;   1.550
155;Dragør;   6.573;      73;  14.494;     504
157;Gentofte;  36.114;     609;  74.830;     814
159;Gladsaxe;  33.975;     657;  69.262;     949
161;Glostrup;  11.655;     352;  23.128;   1.522
163;Herlev;  15.202;     353;  28.953;   1.219
165;Albertslund;  14.349;     344;  27.731;   1.240
167;Hvidovre;  28.727;     670;  53.527;   1.252
169;Høje-Taastrup;  24.176;     566;  50.759;   1.115
173;Lyngby-Taarbæk;  26.826;     373;  56.214;     664
175;Rødovre;  20.764;     504;  40.652;   1.240
183;Ishøj;  12.900;     438;  22.989;   1.905
185;Tårnby;  20.574;     341;  42.989;     793
187;Vallensbæk;   9.390;     281;  16.633;   1.689
190;Furesø;  19.459;     234;  40.965;     571
201;Allerød;  12.124;     125;  25.633;     488
210;Fredensborg;  18.447;     216;  40.865;     529
217;Helsingør;  28.828;     412;  62.695;     657
219;Hillerød;  24.398;     291;  51.183;     569
223;Hørsholm;  11.255;     151;  24.864;     607
230;Rudersdal;  27.013;     410;  56.728;     723
240;Egedal;  21.084;     446;  43.354;   1.029
250;Frederikssund;  19.461;     260;  45.223;     575
253;Greve;  23.191;     316;  50.558;     625
259;Køge;  26.634;     449;  60.979;     736
260;Halsnæs;  12.404;     101;  31.384;     322
265;Roskilde;  41.605;     540;  87.914;     614
269;Solrød;  11.926;     213;  23.255;     916
270;Gribskov;  17.208;     169;  41.048;     412
306;Odsherred;  12.207;     103;  32.957;     313
316;Holbæk;  27.793;     314;  71.541;     439
320;Faxe;  14.133;     197;  36.576;     539
326;Kalundborg;  17.762;     151;  48.436;     312
329;Ringsted;  16.622;     222;  34.852;     637
330;Slagelse;  32.914;     725;  79.073;     917
336;Stevns;   8.743;     105;  22.805;     460
340;Sorø;  12.269;     155;  29.881;     519
350;Lejre;  12.333;     152;  27.996;     543
360;Lolland;  16.180;     137;  41.105;     333
370;Næstved;  36.197;     315;  83.143;     379
376;Guldborgsund;  23.057;     152;  60.722;     250
390;Vordingborg;  16.683;     108;  45.566;     237
400;Bornholm;  18.673;     116;  39.499;     294
410;Middelfart;  15.088;      88;  38.853;     226
411;Christiansø;      43;       0;      84;       0
420;Assens;  14.880;      56;  40.965;     137
430;Faaborg-Midtfyn;  21.694;     162;  51.556;     314
440;Kerteminde;   9.582;      80;  23.812;     336
450;Nyborg;  13.920;      97;  32.009;     303
461;Odense;  98.764;     947; 204.895;     462
479;Svendborg;  21.844;     181;  58.296;     310
480;Nordfyns;  10.893;      54;  29.665;     182
482;Langeland;   3.376;      14;  12.491;     112
492;Ærø;   1.743;      11;   5.964;     184
510;Haderslev;  19.176;      63;  55.670;     113
530;Billund;  11.063;     100;  26.608;     376
540;Sønderborg;  28.875;     182;  74.220;     245
550;Tønder;  12.163;      79;  37.366;     211
561;Esbjerg;  52.363;     452; 115.483;     391
563;Fanø;   1.343;       9;   3.488;     258
573;Varde;  20.036;     129;  49.961;     258
575;Vejen;  16.101;     114;  42.742;     267
580;Aabenraa;  21.612;     127;  58.761;     216
607;Fredericia;  23.689;     241;  51.377;     469
615;Horsens;  37.114;     342;  90.966;     376
621;Kolding;  37.835;     307;  93.175;     329
630;Vejle;  48.654;     354; 115.748;     306
657;Herning;  34.369;     418;  89.127;     469
661;Holstebro;  24.588;     378;  58.591;     645
665;Lemvig;   7.119;      53;  19.722;     269
671;Struer;   8.928;     137;  21.036;     651
706;Syddjurs;  16.601;      82;  42.962;     191
707;Norddjurs;  13.221;      60;  37.089;     162
710;Favrskov;  18.901;     104;  48.397;     215
727;Odder;   9.411;      86;  22.844;     376
730;Randers;  38.604;     246;  97.805;     252
740;Silkeborg;  44.634;     465;  94.026;     495
741;Samsø;   1.198;       6;   3.657;     164
746;Skanderborg;  28.209;     226;  62.678;     361
751;Aarhus; 178.036;   2.830; 349.983;     809
756;Ikast-Brande;  16.313;     132;  41.369;     319
760;Ringkøbing-Skjern;  21.233;     188;  56.594;     332
766;Hedensted;  16.744;     113;  46.722;     242
773;Morsø;   7.256;      32;  20.247;     158
779;Skive;  19.040;     197;  45.851;     430
787;Thisted;  17.574;      93;  43.423;     214
791;Viborg;  40.968;     240;  96.921;     248
810;Brønderslev;  19.155;     306;  36.304;     843
813;Frederikshavn;  27.178;     272;  59.654;     456
820;Vesthimmerlands;  14.391;     109;  36.727;     297
825;Læsø;     818;      10;   1.786;     560
840;Rebild;  11.733;      71;  30.113;     236
846;Mariagerfjord;  15.551;     106;  41.800;     254
849;Jammerbugt;  16.125;     175;  38.324;     457
851;Aalborg; 101.012;     911; 217.075;     420
860;Hjørring;  34.705;     388;  64.483;     602
