Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 143.490;   2.673; 632.340;     423
147;Frederiksberg;  23.536;     470; 104.305;     451
151;Ballerup;  11.338;     226;  48.602;     465
153;Brøndby;   7.136;     235;  35.090;     670
155;Dragør;   2.473;      30;  14.494;     207
157;Gentofte;  14.491;     274;  74.830;     366
159;Gladsaxe;  14.575;     290;  69.262;     419
161;Glostrup;   5.153;     177;  23.128;     765
163;Herlev;   6.660;     173;  28.953;     598
165;Albertslund;   5.662;     155;  27.731;     559
167;Hvidovre;  12.635;     333;  53.527;     622
169;Høje-Taastrup;   9.480;     241;  50.759;     475
173;Lyngby-Taarbæk;  11.246;     179;  56.214;     318
175;Rødovre;   8.380;     172;  40.652;     423
183;Ishøj;   5.478;     183;  22.989;     796
185;Tårnby;   8.033;     122;  42.989;     284
187;Vallensbæk;   3.506;     119;  16.633;     715
190;Furesø;   8.462;     113;  40.965;     276
201;Allerød;   4.814;      36;  25.633;     140
210;Fredensborg;   8.126;     122;  40.865;     299
217;Helsingør;  14.325;     276;  62.695;     440
219;Hillerød;  11.334;     165;  51.183;     322
223;Hørsholm;   4.669;      71;  24.864;     286
230;Rudersdal;  11.022;     191;  56.728;     337
240;Egedal;   8.988;     239;  43.354;     551
250;Frederikssund;   9.269;     153;  45.223;     338
253;Greve;   8.910;     120;  50.558;     237
259;Køge;  10.765;     194;  60.979;     318
260;Halsnæs;   6.004;      69;  31.384;     220
265;Roskilde;  17.675;     224;  87.914;     255
269;Solrød;   4.910;      83;  23.255;     357
270;Gribskov;   7.940;      98;  41.048;     239
306;Odsherred;   4.968;      67;  32.957;     203
316;Holbæk;  11.411;     179;  71.541;     250
320;Faxe;   5.622;      69;  36.576;     189
326;Kalundborg;   6.850;      90;  48.436;     186
329;Ringsted;   5.497;      64;  34.852;     184
330;Slagelse;  13.761;     394;  79.073;     498
336;Stevns;   3.297;      33;  22.805;     145
340;Sorø;   4.478;      68;  29.881;     228
350;Lejre;   5.090;      65;  27.996;     232
360;Lolland;   6.420;      90;  41.105;     219
370;Næstved;  16.108;     191;  83.143;     230
376;Guldborgsund;   9.580;      98;  60.722;     161
390;Vordingborg;   6.781;      76;  45.566;     167
400;Bornholm;   8.899;      81;  39.499;     205
410;Middelfart;   5.611;      41;  38.853;     106
411;Christiansø;      11;<10;      84;<10
420;Assens;   5.810;      21;  40.965;      51
430;Faaborg-Midtfyn;   7.006;      33;  51.556;      64
440;Kerteminde;   3.096;      15;  23.812;      63
450;Nyborg;   4.676;      41;  32.009;     128
461;Odense;  35.191;     247; 204.895;     121
479;Svendborg;   8.315;      86;  58.296;     148
480;Nordfyns;   3.958;      15;  29.665;      51
482;Langeland;   1.427;<10;  12.491;<10
492;Ærø;     785;<10;   5.964;<10
510;Haderslev;   6.984;      13;  55.670;      23
530;Billund;   3.629;      23;  26.608;      86
540;Sønderborg;   9.716;      20;  74.220;      27
550;Tønder;   4.067;      13;  37.366;      35
561;Esbjerg;  20.124;     126; 115.483;     109
563;Fanø;     450;<10;   3.488;<10
573;Varde;   7.083;      21;  49.961;      42
575;Vejen;   5.862;      24;  42.742;      56
580;Aabenraa;   8.129;      55;  58.761;      94
607;Fredericia;   7.913;      44;  51.377;      86
615;Horsens;  11.502;      48;  90.966;      53
621;Kolding;  16.095;     121;  93.175;     130
630;Vejle;  17.348;      97; 115.748;      84
657;Herning;  14.114;     274;  89.127;     307
661;Holstebro;   9.770;     273;  58.591;     466
665;Lemvig;   2.518;      25;  19.722;     127
671;Struer;   3.072;      35;  21.036;     166
706;Syddjurs;   5.868;      18;  42.962;      42
707;Norddjurs;   4.788;      11;  37.089;      30
710;Favrskov;   6.587;      29;  48.397;      60
727;Odder;   3.298;<10;  22.844;<10
730;Randers;  12.135;      40;  97.805;      41
740;Silkeborg;  15.107;     125;  94.026;     133
741;Samsø;     457;<10;   3.657;<10
746;Skanderborg;   8.824;      57;  62.678;      91
751;Aarhus;  56.393;     430; 349.983;     123
756;Ikast-Brande;   5.983;      60;  41.369;     145
760;Ringkøbing-Skjern;   7.371;      83;  56.594;     147
766;Hedensted;   5.907;      17;  46.722;      36
773;Morsø;   2.705;      17;  20.247;      84
779;Skive;   6.565;      57;  45.851;     124
787;Thisted;   6.941;      34;  43.423;      78
791;Viborg;  16.843;     100;  96.921;     103
810;Brønderslev;   6.413;      54;  36.304;     149
813;Frederikshavn;   9.249;      38;  59.654;      64
820;Vesthimmerlands;   6.932;      71;  36.727;     193
825;Læsø;     484;<10;   1.786;<10
840;Rebild;   4.300;      20;  30.113;      66
846;Mariagerfjord;   5.718;      41;  41.800;      98
849;Jammerbugt;   6.004;      34;  38.324;      89
851;Aalborg;  38.430;     183; 217.075;      84
860;Hjørring;  18.312;     105;  64.483;     163
