Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 561.968;  59.987; 635.193;   9.444
147;Frederiksberg;  91.239;   8.918; 102.457;   8.704
151;Ballerup;  44.117;   4.097;  49.067;   8.350
153;Brøndby;  31.120;   3.844;  35.346;  10.875
155;Dragør;  12.515;     996;  14.574;   6.834
157;Gentofte;  64.473;   5.271;  74.006;   7.122
159;Gladsaxe;  60.976;   5.738;  68.771;   8.344
161;Glostrup;  20.579;   1.997;  23.457;   8.513
163;Herlev;  25.759;   2.721;  28.799;   9.448
165;Albertslund;  24.203;   2.871;  27.018;  10.626
167;Hvidovre;  47.698;   4.820;  53.123;   9.073
169;Høje-Taastrup;  45.762;   5.496;  52.388;  10.491
173;Lyngby-Taarbæk;  49.328;   3.560;  56.878;   6.259
175;Rødovre;  35.863;   3.741;  41.094;   9.104
183;Ishøj;  20.928;   3.185;  22.994;  13.851
185;Tårnby;  37.426;   3.521;  42.574;   8.270
187;Vallensbæk;  14.867;   1.726;  16.474;  10.477
190;Furesø;  35.523;   2.545;  41.163;   6.183
201;Allerød;  22.467;   1.319;  25.901;   5.092
210;Fredensborg;  34.985;   2.697;  40.942;   6.587
217;Helsingør;  53.169;   4.285;  63.023;   6.799
219;Hillerød;  45.174;   3.022;  52.166;   5.793
223;Hørsholm;  21.280;   1.521;  24.765;   6.142
230;Rudersdal;  49.108;   3.617;  57.169;   6.327
240;Egedal;  38.469;   2.901;  44.045;   6.586
250;Frederikssund;  37.749;   2.051;  45.745;   4.484
253;Greve;  42.745;   3.798;  50.577;   7.509
259;Køge;  50.185;   4.068;  61.474;   6.617
260;Halsnæs;  25.368;   1.296;  31.368;   4.132
265;Roskilde;  74.840;   4.973;  88.856;   5.597
269;Solrød;  20.759;   1.746;  23.553;   7.413
270;Gribskov;  33.604;   2.075;  41.105;   5.048
306;Odsherred;  24.527;   1.123;  32.902;   3.413
316;Holbæk;  57.453;   3.455;  72.469;   4.768
320;Faxe;  29.595;   1.702;  36.929;   4.609
326;Kalundborg;  36.338;   1.889;  48.309;   3.910
329;Ringsted;  28.076;   1.892;  34.969;   5.411
330;Slagelse;  64.304;   4.612;  79.411;   5.808
336;Stevns;  18.170;   1.001;  23.218;   4.311
340;Sorø;  23.781;   1.087;  29.991;   3.624
