Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  96.308;   2.471; 632.340;     391
147;Frederiksberg;  15.987;     444; 104.305;     426
151;Ballerup;   7.991;     204;  48.602;     420
153;Brøndby;   4.991;     216;  35.090;     616
155;Dragør;   1.674;      31;  14.494;     214
157;Gentofte;   9.534;     260;  74.830;     347
159;Gladsaxe;  10.033;     283;  69.262;     409
161;Glostrup;   3.775;     172;  23.128;     744
163;Herlev;   4.707;     166;  28.953;     573
165;Albertslund;   3.973;     151;  27.731;     545
167;Hvidovre;   9.018;     317;  53.527;     592
169;Høje-Taastrup;   6.718;     223;  50.759;     439
173;Lyngby-Taarbæk;   7.428;     164;  56.214;     292
175;Rødovre;   5.863;     154;  40.652;     379
183;Ishøj;   3.919;     175;  22.989;     761
185;Tårnby;   5.485;     105;  42.989;     244
187;Vallensbæk;   2.416;     114;  16.633;     685
190;Furesø;   5.748;     103;  40.965;     251
201;Allerød;   3.257;      32;  25.633;     125
210;Fredensborg;   5.648;     112;  40.865;     274
217;Helsingør;   9.955;     252;  62.695;     402
219;Hillerød;   7.949;     147;  51.183;     287
223;Hørsholm;   3.247;      66;  24.864;     265
230;Rudersdal;   7.169;     175;  56.728;     308
240;Egedal;   6.213;     235;  43.354;     542
250;Frederikssund;   6.576;     146;  45.223;     323
253;Greve;   6.100;     112;  50.558;     222
259;Køge;   6.995;     169;  60.979;     277
260;Halsnæs;   4.018;      63;  31.384;     201
265;Roskilde;  12.569;     217;  87.914;     247
269;Solrød;   3.386;      77;  23.255;     331
270;Gribskov;   5.448;      95;  41.048;     231
306;Odsherred;   3.459;      66;  32.957;     200
316;Holbæk;   7.950;     170;  71.541;     238
320;Faxe;   3.791;      63;  36.576;     172
326;Kalundborg;   4.703;      81;  48.436;     167
329;Ringsted;   3.971;      61;  34.852;     175
330;Slagelse;  10.424;     387;  79.073;     489
336;Stevns;   2.159;      30;  22.805;     132
340;Sorø;   3.273;      66;  29.881;     221
350;Lejre;   3.553;      60;  27.996;     214
360;Lolland;   4.508;      87;  41.105;     212
370;Næstved;  12.213;     189;  83.143;     227
376;Guldborgsund;   6.615;      89;  60.722;     147
390;Vordingborg;   4.882;      69;  45.566;     151
400;Bornholm;   6.148;      76;  39.499;     192
410;Middelfart;   4.031;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   4.117;      21;  40.965;      51
430;Faaborg-Midtfyn;   4.951;      33;  51.556;      64
440;Kerteminde;   2.212;      15;  23.812;      63
450;Nyborg;   3.068;      34;  32.009;     106
461;Odense;  25.353;     237; 204.895;     116
479;Svendborg;   5.968;      82;  58.296;     141
480;Nordfyns;   2.817;      17;  29.665;      57
482;Langeland;   1.022;<10;  12.491;<10
492;Ærø;     532;<10;   5.964;<10
510;Haderslev;   4.658;      10;  55.670;      18
530;Billund;   2.322;      23;  26.608;      86
540;Sønderborg;   6.347;      18;  74.220;      24
550;Tønder;   2.795;      13;  37.366;      35
561;Esbjerg;  14.369;     127; 115.483;     110
563;Fanø;     294;<10;   3.488;<10
573;Varde;   4.715;      21;  49.961;      42
575;Vejen;   4.102;      24;  42.742;      56
580;Aabenraa;   5.456;      49;  58.761;      83
607;Fredericia;   5.464;      45;  51.377;      88
615;Horsens;   7.710;      43;  90.966;      47
621;Kolding;  11.440;     117;  93.175;     126
630;Vejle;  11.907;      94; 115.748;      81
657;Herning;  10.512;     271;  89.127;     304
661;Holstebro;   7.279;     270;  58.591;     461
665;Lemvig;   1.597;      25;  19.722;     127
671;Struer;   2.191;      34;  21.036;     162
706;Syddjurs;   3.805;      15;  42.962;      35
707;Norddjurs;   3.133;<10;  37.089;<10
710;Favrskov;   4.471;      29;  48.397;      60
727;Odder;   2.050;<10;  22.844;<10
730;Randers;   8.081;      34;  97.805;      35
740;Silkeborg;  10.733;     123;  94.026;     131
741;Samsø;     246;<10;   3.657;<10
746;Skanderborg;   5.898;      54;  62.678;      86
751;Aarhus;  37.825;     398; 349.983;     114
756;Ikast-Brande;   4.107;      64;  41.369;     155
760;Ringkøbing-Skjern;   4.898;      80;  56.594;     141
766;Hedensted;   3.873;      17;  46.722;      36
773;Morsø;   1.948;      19;  20.247;      94
779;Skive;   4.395;      55;  45.851;     120
787;Thisted;   4.996;      32;  43.423;      74
791;Viborg;  12.357;     100;  96.921;     103
810;Brønderslev;   4.535;      51;  36.304;     140
813;Frederikshavn;   5.651;      26;  59.654;      44
820;Vesthimmerlands;   3.381;      51;  36.727;     139
825;Læsø;     138;<10;   1.786;<10
840;Rebild;   2.805;      14;  30.113;      46
846;Mariagerfjord;   3.791;      32;  41.800;      77
849;Jammerbugt;   3.866;      26;  38.324;      68
851;Aalborg;  25.630;     163; 217.075;      75
860;Hjørring;  10.125;      89;  64.483;     138
