Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 531.114;  43.641; 632.340;   6.902
147;Frederiksberg;  86.204;   6.439; 104.305;   6.173
151;Ballerup;  42.262;   3.400;  48.602;   6.996
153;Brøndby;  29.522;   3.168;  35.090;   9.028
155;Dragør;  11.963;     742;  14.494;   5.119
157;Gentofte;  60.384;   3.847;  74.830;   5.141
159;Gladsaxe;  57.996;   4.696;  69.262;   6.780
161;Glostrup;  19.591;   1.649;  23.128;   7.130
163;Herlev;  24.709;   2.340;  28.953;   8.082
165;Albertslund;  23.086;   2.322;  27.731;   8.373
167;Hvidovre;  45.360;   3.919;  53.527;   7.322
169;Høje-Taastrup;  43.087;   4.402;  50.759;   8.672
173;Lyngby-Taarbæk;  46.616;   2.783;  56.214;   4.951
175;Rødovre;  34.066;   3.031;  40.652;   7.456
183;Ishøj;  20.050;   2.705;  22.989;  11.766
185;Tårnby;  35.552;   2.791;  42.989;   6.492
187;Vallensbæk;  14.157;   1.427;  16.633;   8.579
190;Furesø;  33.557;   2.016;  40.965;   4.921
201;Allerød;  21.330;     982;  25.633;   3.831
210;Fredensborg;  32.858;   2.158;  40.865;   5.281
217;Helsingør;  50.259;   3.446;  62.695;   5.496
219;Hillerød;  42.505;   2.375;  51.183;   4.640
223;Hørsholm;  19.768;   1.073;  24.864;   4.315
230;Rudersdal;  46.177;   2.692;  56.728;   4.745
240;Egedal;  36.826;   2.417;  43.354;   5.575
250;Frederikssund;  35.647;   1.642;  45.223;   3.631
253;Greve;  40.430;   3.020;  50.558;   5.973
259;Køge;  46.849;   3.117;  60.979;   5.112
260;Halsnæs;  23.675;   1.013;  31.384;   3.228
265;Roskilde;  70.744;   3.897;  87.914;   4.433
269;Solrød;  19.718;   1.355;  23.255;   5.827
270;Gribskov;  31.703;   1.629;  41.048;   3.969
306;Odsherred;  22.828;     907;  32.957;   2.752
316;Holbæk;  53.657;   2.721;  71.541;   3.803
320;Faxe;  27.690;   1.334;  36.576;   3.647
326;Kalundborg;  33.820;   1.524;  48.436;   3.146
329;Ringsted;  26.296;   1.471;  34.852;   4.221
330;Slagelse;  60.405;   3.826;  79.073;   4.839
336;Stevns;  16.975;     816;  22.805;   3.578
340;Sorø;  22.174;     866;  29.881;   2.898
350;Lejre;  21.868;   1.167;  27.996;   4.168
360;Lolland;  31.024;   1.145;  41.105;   2.786
370;Næstved;  64.296;   3.061;  83.143;   3.682
376;Guldborgsund;  45.051;   1.735;  60.722;   2.857
390;Vordingborg;  33.185;   1.208;  45.566;   2.651
400;Bornholm;  31.296;     588;  39.499;   1.489
410;Middelfart;  29.613;     894;  38.853;   2.301
411;Christiansø;      67;       0;      84;       0
420;Assens;  29.188;     719;  40.965;   1.755
430;Faaborg-Midtfyn;  38.642;   1.072;  51.556;   2.079
440;Kerteminde;  18.833;     657;  23.812;   2.759
450;Nyborg;  25.159;     925;  32.009;   2.890
461;Odense; 168.305;   8.101; 204.895;   3.954
479;Svendborg;  45.348;   1.374;  58.296;   2.357
480;Nordfyns;  22.094;     670;  29.665;   2.259
482;Langeland;   8.277;     155;  12.491;   1.241
492;Ærø;   3.786;      42;   5.964;     704
510;Haderslev;  39.561;   1.072;  55.670;   1.926
530;Billund;  21.059;     695;  26.608;   2.612
540;Sønderborg;  57.064;   1.855;  74.220;   2.499
550;Tønder;  27.572;     760;  37.366;   2.034
561;Esbjerg;  92.194;   3.493; 115.483;   3.025
563;Fanø;   2.662;      46;   3.488;   1.319
573;Varde;  37.431;   1.297;  49.961;   2.596
575;Vejen;  31.954;   1.071;  42.742;   2.506
580;Aabenraa;  44.601;   1.310;  58.761;   2.229
607;Fredericia;  40.276;   1.478;  51.377;   2.877
615;Horsens;  70.510;   2.901;  90.966;   3.189
621;Kolding;  76.853;   3.342;  93.175;   3.587
630;Vejle;  91.246;   3.869; 115.748;   3.343
657;Herning;  67.081;   2.337;  89.127;   2.622
661;Holstebro;  50.209;   1.927;  58.591;   3.289
665;Lemvig;  14.752;     406;  19.722;   2.059
671;Struer;  16.920;     722;  21.036;   3.432
706;Syddjurs;  31.691;     802;  42.962;   1.867
707;Norddjurs;  25.749;     743;  37.089;   2.003
710;Favrskov;  37.414;   1.220;  48.397;   2.521
727;Odder;  17.850;     614;  22.844;   2.688
730;Randers;  72.766;   3.008;  97.805;   3.076
740;Silkeborg;  73.686;   2.623;  94.026;   2.790
741;Samsø;   2.236;      87;   3.657;   2.379
746;Skanderborg;  50.700;   2.037;  62.678;   3.250
751;Aarhus; 286.334;  16.099; 349.983;   4.600
756;Ikast-Brande;  31.491;   1.105;  41.369;   2.671
760;Ringkøbing-Skjern;  44.761;   1.071;  56.594;   1.892
766;Hedensted;  35.689;   1.299;  46.722;   2.780
773;Morsø;  15.768;     564;  20.247;   2.786
779;Skive;  34.472;     854;  45.851;   1.863
787;Thisted;  38.328;   1.114;  43.423;   2.565
791;Viborg;  72.824;   2.012;  96.921;   2.076
810;Brønderslev;  31.354;     994;  36.304;   2.738
813;Frederikshavn;  52.770;   1.440;  59.654;   2.414
820;Vesthimmerlands;  30.538;     797;  36.727;   2.170
825;Læsø;   1.455;      20;   1.786;   1.120
840;Rebild;  22.645;     713;  30.113;   2.368
846;Mariagerfjord;  31.051;   1.052;  41.800;   2.517
849;Jammerbugt;  33.229;   1.047;  38.324;   2.732
851;Aalborg; 174.912;   7.138; 217.075;   3.288
860;Hjørring;  56.588;   1.455;  64.483;   2.256
