ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;8;0;9;9
Uge 6;0;0;0;0;0;20;0;20;29
Uge 7;0;0;0;0;0;15;0;15;44
Uge 8;0;0;0;0;0;11;0;11;55
Uge 9;22;118;0;0;0;334;0;474;529
Uge 10;271;321;85;95;71;140;0;983;1512
Uge 11;1675;1509;369;706;808;3;0;5070;6582
Uge 12;2714;1876;445;997;1571;35;0;7638;14220
Uge 13;4427;1462;733;1447;1862;543;0;10474;24694
Uge 14;12833;4804;2484;3358;5260;595;0;29334;54028
Uge 15;12646;5047;2619;2786;4814;457;49;28418;82446
Uge 16;12465;5305;2369;3022;5121;577;34;28893;111339
Uge 17;25012;13742;8639;11751;13629;573;6171;79517;190856
Uge 18;30137;18756;8053;13156;16496;331;15320;102249;293105
Uge 19;29069;13733;5448;11351;11880;57;15430;86968;380073
Uge 20;30250;15208;5820;10301;13766;88;11355;86788;466861
18. maj;3203;1804;591;872;1667;9;1;8147;475008
19. maj;44;34;0;4;6;0;0;88;475096
Total;164769;83719;37655;59846;76951;3796;48360;475096;475096
