Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  51.585;   2.212; 623.404;     355
147;Frederiksberg;   8.560;     416; 103.960;     400
151;Ballerup;   4.342;     181;  48.458;     374
153;Brøndby;   2.793;     174;  35.397;     492
155;Dragør;   1.025;      30;  14.270;     210
157;Gentofte;   5.425;     244;  75.176;     325
159;Gladsaxe;   5.731;     259;  69.681;     372
161;Glostrup;   2.234;     155;  22.615;     685
163;Herlev;   2.652;     128;  28.786;     445
165;Albertslund;   2.403;     144;  27.877;     517
167;Hvidovre;   5.283;     291;  53.416;     545
169;Høje-Taastrup;   3.763;     179;  50.686;     353
173;Lyngby-Taarbæk;   4.167;     142;  55.790;     255
175;Rødovre;   3.302;     142;  40.052;     355
183;Ishøj;   1.777;     134;  22.946;     584
185;Tårnby;   3.287;      94;  42.984;     219
187;Vallensbæk;   1.338;      98;  16.654;     588
190;Furesø;   3.216;      86;  41.069;     209
201;Allerød;   1.783;      28;  25.646;     109
210;Fredensborg;   3.231;      85;  40.819;     208
217;Helsingør;   5.818;     176;  62.567;     281
219;Hillerød;   4.559;     109;  50.998;     214
223;Hørsholm;   1.940;      62;  25.007;     248
230;Rudersdal;   4.013;     158;  56.509;     280
240;Egedal;   3.587;     220;  43.335;     508
250;Frederikssund;   3.717;     101;  45.332;     223
253;Greve;   2.993;      95;  50.267;     189
259;Køge;   3.638;     132;  60.675;     218
260;Halsnæs;   2.256;      44;  31.271;     141
265;Roskilde;   6.539;     187;  87.577;     214
269;Solrød;   1.464;      46;  23.065;     199
270;Gribskov;   3.069;      73;  41.195;     177
306;Odsherred;   2.104;      57;  33.122;     172
316;Holbæk;   4.807;     162;  71.297;     227
320;Faxe;   2.112;      56;  36.513;     153
326;Kalundborg;   2.670;      78;  48.681;     160
329;Ringsted;   2.116;      53;  34.725;     153
330;Slagelse;   6.555;     366;  79.073;     463
336;Stevns;   1.201;      26;  22.782;     114
340;Sorø;   1.931;      67;  29.834;     225
350;Lejre;   1.835;      51;  27.775;     184
360;Lolland;   2.565;      85;  41.615;     204
370;Næstved;   7.521;     169;  82.991;     204
376;Guldborgsund;   4.014;      81;  60.930;     133
390;Vordingborg;   2.786;      65;  45.816;     142
400;Bornholm;   3.697;      70;  39.572;     177
410;Middelfart;   2.396;      42;  38.553;     109
411;Christiansø;       6;<10;      90;<10
420;Assens;   2.372;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.914;      30;  51.809;      58
440;Kerteminde;   1.353;      13;  23.773;      55
450;Nyborg;   1.969;      34;  32.042;     106
461;Odense;  14.756;     206; 204.182;     101
479;Svendborg;   3.902;      82;  58.599;     140
480;Nordfyns;   1.671;      15;  29.693;      51
482;Langeland;     681;<10;  12.560;<10
492;Ærø;     317;<10;   6.058;<10
510;Haderslev;   2.503;<10;  55.857;<10
530;Billund;   1.338;      22;  26.629;      83
540;Sønderborg;   3.768;      18;  74.561;      24
550;Tønder;   1.530;      13;  37.587;      35
561;Esbjerg;   8.560;     123; 115.652;     106
563;Fanø;     158;<10;   3.404;<10
573;Varde;   2.668;      21;  50.129;      42
575;Vejen;   2.242;      23;  42.863;      54
580;Aabenraa;   3.215;      46;  59.035;      78
607;Fredericia;   3.145;      41;  51.427;      80
615;Horsens;   4.573;      42;  90.370;      46
621;Kolding;   6.842;     113;  92.893;     122
630;Vejle;   6.688;      90; 114.830;      78
657;Herning;   6.516;     271;  88.917;     305
661;Holstebro;   4.566;     268;  58.504;     458
665;Lemvig;     918;      25;  19.998;     125
671;Struer;   1.307;      32;  21.143;     151
706;Syddjurs;   2.077;      13;  42.768;      30
707;Norddjurs;   1.647;<10;  37.680;<10
710;Favrskov;   2.411;      28;  48.374;      58
727;Odder;   1.128;<10;  22.675;<10
730;Randers;   4.680;      32;  97.909;      33
740;Silkeborg;   6.529;     119;  93.054;     128
741;Samsø;     135;<10;   3.684;<10
746;Skanderborg;   3.404;      53;  61.974;      86
751;Aarhus;  20.153;     373; 345.332;     108
756;Ikast-Brande;   2.371;      60;  41.282;     145
760;Ringkøbing-Skjern;   2.874;      79;  56.930;     139
766;Hedensted;   2.193;      15;  46.747;      32
773;Morsø;   1.273;      17;  20.403;      83
779;Skive;   2.504;      51;  46.224;     110
787;Thisted;   3.417;      32;  43.660;      73
791;Viborg;   7.971;      97;  97.113;     100
810;Brønderslev;   2.920;      48;  36.370;     132
813;Frederikshavn;   2.972;      16;  59.987;      27
820;Vesthimmerlands;   2.180;      51;  37.121;     137
825;Læsø;      78;<10;   1.806;<10
840;Rebild;   1.811;      13;  29.916;      43
846;Mariagerfjord;   2.466;      32;  42.055;      76
849;Jammerbugt;   2.400;      27;  38.460;      70
851;Aalborg;  15.928;     158; 215.312;      73
860;Hjørring;   5.157;      30;  64.665;      46
