Aldersgruppe;Uge 11-2022_Ingen vaccination;Uge 11-2022_Første vaccination;Uge 11-2022_Anden vaccination;Uge 11-2022_Fuld effekt efter primært forløb;Uge 11-2022_Fuld effekt efter revaccination;Uge 10-2022_Ingen vaccination;Uge 10-2022_Første vaccination;Uge 10-2022_Anden vaccination;Uge 10-2022_Fuld effekt efter primært forløb;Uge 10-2022_Fuld effekt efter revaccination;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination
0-5;3293;45;261;259;0;5805;94;504;495;0;8974;133;752;741;0;12749;190;1000;978;0;21950;339;1626;1532;0;36906;715;2591;2270;0;45029;1052;3014;2270;0;55668;1778;3329;1851;0;70268;2956;3311;534;0;61242;3498;1768;14;0;36516;2826;173;2;0;30198;2230;3;2;0;49207;2965;2;1;0;62374;1088;1;0;0;53238;17;0;0;0;42654;2;0;0;0
6-11;2391;407;3292;3282;0;3499;589;5735;5685;0;3954;676;7290;7208;0;4818;783;8743;8619;0;8785;1301;15270;14835;0;17552;2935;26069;24381;0;25474;4765;34122;29883;0;37013;9077;42067;31545;0;46212;15719;43687;17363;0;37229;19229;25758;3774;0;27172;22306;7357;327;0;23249;22833;1037;7;0;36866;32875;167;2;0;76930;27687;3;1;0;96523;8214;4;2;0;96132;418;3;3;0
12-15;907;94;4693;4662;25;1106;146;7607;7551;44;1120;97;8204;8150;37;1294;146;10687;10595;59;2372;271;17655;17511;71;4816;573;33797;33437;83;6875;880;45059;44425;110;10065;1572;62803;61467;116;12342;2336;73340;70984;116;10021;2282;55436;53467;61;8259;2351;44120;42966;41;5888;2086;33717;32610;15;7042;2806;43396;41439;14;10321;3989;51902;49380;10;11572;4237;45658;43767;10;11541;4155;38689;37565;9
16-19;555;58;5307;2642;2662;768;110;8906;4337;4554;762;113;9976;4654;5308;922;106;13108;5646;7444;1377;182;20143;9466;10645;2632;345;34447;18021;16349;2513;314;33465;20245;13110;3892;561;48331;32056;16070;4795;728;61995;46530;15060;4715;831;55674;47045;8242;5422;1110;66456;64620;1379;3378;852;45299;44427;526;3156;894;52642;51765;460;4302;1165;55019;54192;419;4537;1073;41645;41118;306;5097;1020;33926;33599;197
20-29;3338;402;22112;5864;16231;4401;537;32997;8301;24655;4533;564;37768;9171;28545;6067;773;54044;13082;40865;9344;1151;81546;20742;60642;13261;1837;111077;31545;79183;11997;1574;91412;32169;58790;15716;2218;105138;49484;54838;17829;2686;115267;69304;44777;17351;3032;109917;80132;28588;20980;4447;135130;117501;16191;17303;4193;124426;110192;12488;16745;4623;140541;125638;12595;20041;5697;140963;128160;10716;19609;5305;112089;102447;8440;20678;4974;94881;88022;6097
30-39;2821;336;20623;5732;14864;3378;423;30398;8059;22318;3808;484;37698;9529;28129;5149;634;51383;13574;37745;7779;979;76840;21342;55366;11333;1405;105251;32814;72167;12300;1579;113604;42959;70179;16296;2227;133807;66755;66241;18687;2809;152746;97902;53475;17314;2896;133274;100498;31405;17062;3448;116902;94851;20975;14580;3477;109530;91165;16838;15245;4077;134653;114045;18273;19813;5673;151801;132343;17105;21104;5998;135720;119988;14259;22147;5948;122645;110412;11123
40-49;1649;190;25723;2873;22831;2138;201;38136;3854;34268;2434;233;47039;4533;42487;3184;312;61512;5814;55667;4564;449;86292;8476;77758;6695;646;120116;13252;106757;7660;756;137008;17552;119303;10202;976;169793;28872;140627;11460;1342;192129;45643;145945;10402;1270;158284;50669;107099;10354;1413;143947;64458;79070;8804;1389;126628;97206;28866;9445;1540;153544;123596;29090;12315;2213;177970;149099;27890;13370;2426;171274;147156;23489;14281;2638;161090;141846;18876
50-59;1375;127;37619;1972;35641;1821;161;53794;2526;51258;2086;160;66707;2939;63751;2707;237;86009;3781;82194;3655;316;112666;5080;107541;4536;378;133008;6521;126425;4646;436;134435;7709;126645;6184;548;149874;11448;138300;6714;626;165410;17925;147277;6566;683;150285;23741;126330;6979;791;155686;44534;110933;6433;793;145798;100142;45388;6385;880;159221;122455;36392;8218;1125;168094;134513;33190;8696;1176;167204;138957;27977;9434;1283;162274;138916;23196
60-64;421;47;17601;574;17027;634;52;24544;729;23812;608;67;30426;813;29609;863;74;38513;1045;37466;1113;103;48226;1358;46856;1243;95;54097;1622;52455;1292;122;53108;1794;51292;1596;135;56702;2439;54229;1683;165;60774;3704;57027;1708;167;57166;5402;51704;1781;222;58389;11339;47007;1736;242;58732;31782;26882;1641;247;62084;43883;18123;2135;293;64062;47958;16018;2293;312;65417;51528;13834;2410;321;64910;53444;11435
65-69;282;31;13933;304;13628;385;33;18965;397;18566;425;49;23071;484;22582;500;49;27825;562;27257;601;61;33746;692;33049;726;62;36170;728;35435;668;61;33708;841;32859;829;74;35457;1146;34292;863;78;36943;1518;35400;830;98;33350;1953;31378;929;123;34809;4087;30696;852;125;38323;13982;24308;927;106;40270;26327;13907;1062;112;39394;29558;9800;1128;127;39719;32082;7616;1234;151;42091;35746;6334
