Aldersgruppe;Uge 11-2022_Ingen vaccination;Uge 11-2022_Første vaccination;Uge 11-2022_Anden vaccination;Uge 11-2022_Fuld effekt efter primært forløb;Uge 11-2022_Fuld effekt efter revaccination;Uge 10-2022_Ingen vaccination;Uge 10-2022_Første vaccination;Uge 10-2022_Anden vaccination;Uge 10-2022_Fuld effekt efter primært forløb;Uge 10-2022_Fuld effekt efter revaccination;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination
0-5;2519;29;233;231;0;4820;67;453;448;0;7938;103;694;687;0;11653;164;937;920;0;20398;304;1547;1459;0;34811;673;2483;2187;0;42889;1004;2900;2188;0;52830;1717;3220;1793;0;66711;2844;3198;526;0;58349;3403;1710;14;0;34877;2751;166;2;0;29005;2152;3;2;0;47385;2861;2;1;0;60109;1060;1;0;0;51489;17;0;0;0;41293;2;0;0;0
6-11;889;150;2289;2289;0;1551;252;4314;4298;0;2101;362;5908;5879;0;2990;474;7355;7306;0;6190;938;13504;13231;0;13341;2288;23672;22392;0;20685;3935;31615;27973;0;30669;7815;39144;29620;0;39012;14012;40903;16507;0;32225;17731;24285;3629;0;23596;20662;7007;320;0;20846;21416;989;7;0;33790;31024;158;2;0;71587;26399;3;1;0;90652;7882;4;2;0;90657;403;3;3;0
12-15;343;27;3220;3198;22;458;57;5664;5624;37;587;59;6814;6776;33;786;83;9360;9285;57;1620;178;15989;15876;68;3489;406;31061;30800;77;5326;700;42105;41578;103;7795;1246;58743;57610;112;9609;1905;68722;66668;115;8002;1904;52164;50406;56;6680;2013;41405;40382;39;4977;1830;31794;30806;14;6139;2477;41057;39321;14;9057;3554;49391;47131;10;10314;3808;43573;41857;10;10308;3758;36846;35818;8
16-19;231;24;3461;1438;2023;338;45;6229;2573;3647;392;49;7619;3184;4429;541;61;10776;4356;6414;959;125;17470;7951;9499;1820;238;30400;15471;14885;1849;236;30415;18245;12094;2849;414;43675;28749;14771;3474;527;55798;41695;13815;3451;617;50207;42371;7560;3960;806;59939;58371;1261;2539;656;41000;40259;493;2524;657;47870;47165;431;3490;854;50177;49508;392;3685;783;38242;37800;288;4162;750;31307;31030;186
20-29;1718;197;16400;3368;13025;2552;295;25947;5190;20732;2898;373;31291;6348;24908;4230;510;46539;9900;36575;6979;826;71791;16514;55153;10204;1376;98665;25947;72452;9581;1235;82030;27707;53961;12214;1714;93994;43174;50187;13738;2107;103316;61397;41010;13549;2394;98674;71705;26018;16290;3433;120721;104936;14677;13799;3353;112023;99415;11297;13649;3681;126551;113389;11432;16654;4485;127414;116067;9756;16494;4260;102214;93545;7695;17396;4034;86848;80685;5560
30-39;1541;163;15333;3299;12022;2047;222;24436;5256;19167;2550;286;31985;6921;25039;3651;402;44962;10572;34351;5985;734;69102;17599;51405;8927;1087;95656;28013;67431;9965;1237;104272;37969;65919;13203;1760;122879;60078;62145;15165;2246;140513;89392;50041;14091;2348;123198;92874;29203;14106;2811;107938;87705;19348;12328;2875;101726;84880;15598;13027;3414;125293;106446;16950;17208;4729;141971;124072;15936;18423;5058;127538;112904;13362;19359;5044;115363;103959;10424
40-49;968;96;19984;1472;18507;1376;116;31274;2194;29077;1602;139;40227;2806;37411;2322;213;54209;3984;50203;3458;312;78029;6334;71653;5212;486;109184;10129;98983;6146;569;125575;14126;111340;8265;750;156024;24151;131656;9271;1004;176640;39395;136841;8542;986;145929;44950;100586;8593;1099;133018;58569;74117;7397;1109;117494;90358;26719;8050;1215;142853;115264;26961;10689;1728;166627;139913;25979;11609;1914;160966;138507;21974;12459;2036;151554;133621;17652
50-59;964;84;32254;1235;31014;1323;119;47496;1629;45864;1612;129;60116;2015;58092;2165;181;78731;2777;75927;3018;237;104321;3896;100389;3779;306;123536;5140;118348;3910;362;125259;6280;118921;5217;438;139578;9552;129929;5668;514;154043;15259;138625;5610;563;139915;20891;118855;5998;641;145242;40601;104465;5555;674;136515;93791;42524;5591;736;149358;115022;34061;7271;925;158026;126676;31057;7693;959;157543;131082;26249;8374;1043;153203;131274;21809
60-64;323;30;15650;395;15255;488;33;22322;542;21779;491;49;28090;619;27468;713;55;35804;827;34975;938;79;45109;1080;44017;1085;80;50851;1329;49505;1119;103;50012;1501;48491;1405;107;53352;2054;51269;1470;138;57123;3167;53922;1508;142;53813;4799;48965;1575;187;55045;10439;44568;1546;207;55497;30030;25413;1459;209;58753;41673;17028;1932;242;60814;45632;15116;2054;253;62125;49027;13056;2166;266;61809;50979;10804
65-69;241;25;12761;234;12526;329;24;17654;314;17338;374;36;21750;378;21367;440;39;26382;442;25934;542;52;32174;555;31614;675;53;34625;611;34007;610;57;32249;709;31532;759;60;33840;981;32842;787;65;35294;1318;33954;766;87;31853;1746;30091;845;104;33369;3815;29535;794;109;36834;13372;23436;870;90;38766;25417;13318;990;100;37966;28567;9372;1054;108;38315;31013;7283;1155;133;40662;34595;6058
