Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 608.802; 335.468; 642.242;  52.234
147;Frederiksberg;  99.216;  52.312; 103.379;  50.602
151;Ballerup;  46.882;  25.167;  49.299;  51.050
153;Brøndby;  33.674;  18.618;  35.690;  52.166
155;Dragør;  13.731;   7.454;  14.561;  51.192
157;Gentofte;  70.586;  36.477;  73.957;  49.322
159;Gladsaxe;  66.243;  35.503;  69.130;  51.357
161;Glostrup;  22.314;  12.043;  23.415;  51.433
163;Herlev;  27.689;  15.453;  28.745;  53.759
165;Albertslund;  26.136;  14.390;  27.523;  52.284
167;Hvidovre;  51.071;  29.023;  53.097;  54.660
169;Høje-Taastrup;  49.878;  27.087;  53.238;  50.879
173;Lyngby-Taarbæk;  54.630;  27.823;  57.713;  48.209
175;Rødovre;  39.118;  21.822;  41.344;  52.782
183;Ishøj;  22.212;  12.768;  23.193;  55.051
185;Tårnby;  40.601;  22.773;  42.633;  53.416
187;Vallensbæk;  15.850;   8.814;  16.437;  53.623
190;Furesø;  39.073;  20.468;  41.309;  49.549
201;Allerød;  24.597;  13.115;  25.807;  50.820
210;Fredensborg;  38.698;  19.633;  41.114;  47.753
217;Helsingør;  58.629;  29.310;  62.726;  46.727
219;Hillerød;  50.023;  27.236;  53.190;  51.205
223;Hørsholm;  23.377;  11.561;  24.681;  46.842
230;Rudersdal;  54.273;  27.401;  57.116;  47.974
240;Egedal;  41.976;  22.862;  44.428;  51.459
250;Frederikssund;  42.463;  21.013;  45.750;  45.930
253;Greve;  47.632;  26.060;  50.771;  51.329
259;Køge;  56.925;  29.301;  61.492;  47.650
260;Halsnæs;  28.760;  13.594;  31.290;  43.445
265;Roskilde;  83.551;  43.551;  89.389;  48.721
269;Solrød;  22.641;  12.433;  23.799;  52.242
270;Gribskov;  37.718;  17.803;  41.097;  43.319
306;Odsherred;  28.568;  11.619;  32.755;  35.472
316;Holbæk;  65.963;  31.479;  72.883;  43.191
320;Faxe;  33.709;  16.590;  37.091;  44.728
326;Kalundborg;  42.650;  20.344;  48.252;  42.162
329;Ringsted;  32.113;  16.406;  35.158;  46.664
330;Slagelse;  72.794;  36.123;  79.545;  45.412
336;Stevns;  21.201;  10.215;  23.499;  43.470
340;Sorø;  27.224;  12.786;  29.948;  42.694
350;Lejre;  26.294;  13.035;  28.551;  45.655
360;Lolland;  36.803;  16.505;  39.878;  41.389
370;Næstved;  76.795;  38.086;  83.724;  45.490
376;Guldborgsund;  55.075;  26.479;  60.146;  44.025
390;Vordingborg;  40.734;  18.200;  45.207;  40.259
400;Bornholm;  37.007;  17.658;  39.490;  44.715
410;Middelfart;  36.256;  18.144;  39.609;  45.808
411;Christiansø;      81;      41;      89;  46.067
420;Assens;  36.745;  17.725;  40.874;  43.365
430;Faaborg-Midtfyn;  46.928;  23.272;  51.799;  44.928
440;Kerteminde;  22.166;  11.004;  23.946;  45.953
450;Nyborg;  29.814;  15.107;  32.082;  47.089
461;Odense; 194.022; 102.517; 205.810;  49.811
479;Svendborg;  54.409;  27.841;  59.042;  47.155
480;Nordfyns;  26.916;  13.550;  29.702;  45.620
482;Langeland;  10.719;   4.854;  12.266;  39.573
492;Ærø;   5.254;   2.324;   6.018;  38.617
510;Haderslev;  50.244;  25.881;  55.202;  46.884
530;Billund;  24.997;  12.634;  26.657;  47.395
540;Sønderborg;  68.390;  32.894;  73.627;  44.677
550;Tønder;  33.677;  16.585;  36.787;  45.084
561;Esbjerg; 108.737;  56.235; 115.324;  48.763
563;Fanø;   3.201;   1.349;   3.431;  39.318
573;Varde;  45.487;  23.295;  49.608;  46.958
575;Vejen;  39.170;  20.076;  42.561;  47.170
580;Aabenraa;  54.216;  27.803;  58.618;  47.431
607;Fredericia;  47.801;  24.080;  51.483;  46.773
615;Horsens;  86.308;  46.501;  94.802;  49.051
621;Kolding;  87.732;  44.808;  93.559;  47.893
630;Vejle; 109.938;  57.096; 119.190;  47.903
657;Herning;  82.693;  45.569;  89.155;  51.112
661;Holstebro;  55.844;  30.524;  58.495;  52.182
665;Lemvig;  17.907;   9.351;  19.357;  48.308
671;Struer;  19.433;   9.690;  20.719;  46.769
706;Syddjurs;  38.962;  18.554;  43.670;  42.487
707;Norddjurs;  32.597;  15.789;  36.913;  42.774
710;Favrskov;  44.933;  23.947;  48.939;  48.932
727;Odder;  21.312;  10.842;  23.340;  46.452
730;Randers;  89.476;  47.356;  98.830;  47.917
740;Silkeborg;  89.019;  48.846;  97.515;  50.091
741;Samsø;   2.954;   1.090;   3.706;  29.412
746;Skanderborg;  59.625;  33.258;  64.410;  51.635
751;Aarhus; 331.088; 178.434; 354.295;  50.363
756;Ikast-Brande;  38.302;  20.655;  41.836;  49.371
760;Ringkøbing-Skjern;  52.315;  26.979;  56.189;  48.015
766;Hedensted;  43.288;  22.730;  47.082;  48.277
773;Morsø;  18.528;  10.125;  20.044;  50.514
779;Skive;  41.507;  22.157;  44.971;  49.270
787;Thisted;  41.317;  20.957;  43.027;  48.707
791;Viborg;  89.204;  48.483;  96.685;  50.145
810;Brønderslev;  34.438;  18.671;  36.253;  51.502
813;Frederikshavn;  56.560;  28.524;  58.752;  48.550
820;Vesthimmerlands;  34.343;  17.954;  36.228;  49.558
825;Læsø;   1.633;     470;   1.781;  26.390
840;Rebild;  28.095;  15.845;  30.677;  51.651
846;Mariagerfjord;  37.777;  20.416;  41.617;  49.057
849;Jammerbugt;  36.291;  18.612;  38.108;  48.840
851;Aalborg; 205.857; 111.884; 220.747;  50.684
860;Hjørring;  61.481;  32.050;  63.718;  50.300
