Aldersgruppe;Uge 11-2022_Ingen vaccination;Uge 11-2022_Første vaccination;Uge 11-2022_Anden vaccination;Uge 11-2022_Fuld effekt efter primært forløb;Uge 11-2022_Fuld effekt efter revaccination;Uge 10-2022_Ingen vaccination;Uge 10-2022_Første vaccination;Uge 10-2022_Anden vaccination;Uge 10-2022_Fuld effekt efter primært forløb;Uge 10-2022_Fuld effekt efter revaccination;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination
0-5;898,5;898;2187,2;2199;0;1586;1842,1;4218,3;4217,8;0;2456,9;2563,1;6285,5;6339,8;0;3496,7;3525;8392,1;8522,9;0;6029,8;6049,3;13690,3;13763,4;0;10150,4;11936,6;22211,7;22335,9;0;12396,8;16152,3;26812,6;26693,3;0;15339,5;23333,3;32544,7;32685,9;0;19358,2;31784,9;38962,1;42926;0;16851;29596,4;33264,3;43750;0;10012,8;19070,1;21679,2;50000;0;8239;16911,9;33333,3;50000;0;13340,4;29091,4;50000;33333,3;0;16597,9;37260,3;25000;0;0;14092,3;30909,1;0;0;0;11321,9;16666,7;0;0;0
6-11;1326,8;1226,7;2163;2171,5;0;1941,9;1755,3;3774,3;3786,5;0;2194,8;1978;4810,8;4831,2;0;2675,1;2218,4;5804,4;5861;0;4879;3573,2;10204,1;10322,6;0;9754,6;7553,1;17705,8;17981,4;0;14145,9;11199,6;23788,3;24405,8;0;20469,4;17933,1;31232,9;32472,1;0;25224,1;25083,4;36286,4;38232,7;0;19770,4;22298,9;27968,9;29662,8;0;13631,7;16982,2;20140,2;23240,9;0;10901,3;15351,1;17729,5;19444,4;0;15859,4;24346,1;27243,1;9523,8;0;26282,5;36662,3;9090,9;8333,3;0;27923;35683,6;20000;16666,7;0;26131,1;35514;23076,9;25000;0
12-15;1747;1483,4;2171;2167,3;3337,8;2131,7;2286,6;3518,1;3511,6;5937,9;2160,5;1492,8;3792,6;3789,6;5020,4;2500,8;2192,5;4937,4;4928,5;8298,2;4594;3991,2;8146,3;8148,3;10549,8;9352,4;7987,2;15582,3;15601,4;13301,3;13374,4;11554,6;20760,1;20812,3;19332,2;19605,7;18257,8;29000,7;29049;25607,1;23962,3;24182,2;34036;34153,5;37060,7;19230,8;19924,9;26055;26139,9;25630,3;15457;16470,5;21230,8;21307,2;26623,4;10742,4;12971,8;16534,7;16587,2;15957,4;12409,9;16925;21584,4;21656,5;18181,8;17075;23298,9;26457;26543,4;15384,6;18163,8;22503,7;23952,1;23976,5;17543,9;17182,3;20534,7;20860,1;20874,8;21951,2
16-19;1937,6;1655,3;2184,7;1783,1;2813,7;2677,6;3089;3667,6;2925,7;4822,5;2655,2;3131,1;4115,3;3140,2;5646,1;3210,3;2902,5;5417,5;3796,3;8007,5;4784,6;4905,7;8341,4;6309,7;11687,5;9124;8933,2;14290,5;11826,1;18556,1;8695,2;7803,2;13904,4;12779,5;16098,9;13424,4;13080;20112,7;18853,1;23279,1;16418,4;15975,4;25846,4;25226,6;28119;15971,7;16300,5;23223,2;22662,9;27389,3;18086;18778,5;27722,8;27693,7;32670;11103,4;12676,7;18983,2;18975,6;27524,9;10122,5;12288,7;22173,7;22203,2;31593,4;13368,1;14882,5;23320,8;23366,2;34485,6;13605;13061,5;17768,8;17777,3;29059,8;14533,8;12973,8;14559,2;14552;22488,6
20-29;2495,8;2564,8;3473,3;2721,5;3858,6;3285,7;3393,6;5183,8;3800,9;5905,2;3376,9;3515,1;5933,2;4134,7;6895,2;4508,3;4756;8490,2;5757,5;10011,1;6925,5;6952,6;12813,5;8812;15180,5;9801;10704,5;17466,5;12391,4;20895,9;8829,1;8822,4;14384,2;10822,1;17581,7;11481,3;11604,1;16575,3;13666,1;20560,9;12914,1;12932,7;18236,2;16034,1;23300,1;12432,7;13123,8;17500,9;15921,4;24530,4;14832,2;16704,9;21726,7;20691;35302,2;12064,9;14191;20141,9;19342,8;34269,1;11448;14327,8;22942,3;22106,1;41253,2;13347,9;15686,4;23289,6;22626,2;40705;12684,4;13409;18750,8;18103,2;36962,4;12918,9;12441,8;16019,6;15552,2;31447,3
30-39;2486,9;2673,9;3500,5;2683,5;3962,2;2977,1;3336;5161,7;3718,7;6004,2;3353,8;3759,8;6403,5;4334,6;7637,9;4532;4853,8;8731,6;6037,9;10404,5;6844,6;7357,6;13065,2;9190,5;15608,2;9963,8;10210;17921,4;13186;21433,6;10792,9;11116,6;19375,9;14988,6;23648,6;14249,2;14766,9;22884,3;19263,7;28352;16234;17085,3;26217,9;23242,2;34612,3;14918,3;15660,8;22986,4;20855,9;34690,9;14536,4;15752,2;20316,3;18555,6;36409,9;12283,3;14191,8;19133,6;17740,4;34831,7;12631,6;15298,9;23693,9;22223,8;43682,9;16004;18346,2;27057,4;25846;46002,2;16547,9;17480,3;24498,4;23418,7;43422,3;16801,7;16687,2;22353,8;21508,4;39223,5
40-49;2395;3373;3880;2766,5;4084,7;3102,7;3545;5751,9;3664,4;6145,2;3530,6;4059,9;7093,4;4260,1;7634,7;4616,7;5374,7;9276,4;5353,1;10045,8;6615,5;7597,3;13015;7550;14132,1;9697,3;10560,7;18124,5;11054,3;19693,5;11081,2;11899,9;20690,4;12848,4;22748,2;14726,6;14565;25674,2;17386,4;28490,9;16483;18885,4;29108,2;21425,1;32839,9;14868,1;16205,2;24030,4;18671,7;27859,9;14683,2;15609,8;21891,8;17781,7;27051;12383,8;13725,3;19241,7;17098,4;33705,8;13103;14288,4;23382,5;21185,3;42719,7;16751;18302,9;27212,5;25376,4;45496,1;17800,8;17894,8;26310,8;24831,8;42925;18525,1;18769,1;24836,1;23712,7;39443,3
50-59;2819,4;3902,9;4982,5;3381,5;5116,5;3733,4;4907;7125,2;4275,7;7367,2;4273,5;4829,5;8836,6;4902,2;9175,7;5542,1;7041;11394,6;6148;11859,6;7474,6;9186;14929,5;7939,4;15578;9271;10600,1;17630,7;9488;18450,7;9484,9;11787;17826,8;9829,4;18762,8;12604,5;13919,2;19891;11976;21053,8;13631,4;15012;21973,6;14245,3;23547,4;13257,7;14799,6;19990;13553;21968,9;13989,3;15211,5;20734,9;15407,7;24100,9;12804;13753;19444;16716,2;30517,7;12546,7;14601;21247;18689,9;39694,6;15861,5;17398,7;22469,2;20292,7;40121,4;16467,5;16974,6;22391,8;20718,9;37686,6;17508;18024,7;21764,4;20471,2;35245,9
60-64;2757;4880,6;5239,4;3681,4;5315,6;4150;5388,6;7308,3;4594,2;7442,9;3978;6878,9;9060,8;5043,4;9263,9;5647,9;7400;11474,1;6295,6;11745,9;7285,5;10048,8;14372,3;7820,8;14732,6;8129;8861,9;16130,6;8654,4;16577;8434;10692,4;15845,3;8378,1;16359,3;10389,3;11038,4;16926,5;9314,1;17577,9;10899,6;12961,5;18156,9;10547,6;19061,8;10988,9;11962,8;17103,1;10610,9;18275,9;11357;14634,1;17506,3;11934,2;19741,2;10991,5;14604,7;17649,4;14324,8;24364,9;10255,6;14555,1;18630,1;15705,1;34095,3;13097,4;16396,2;19237,1;16759;34652,2;13826,6;16684,5;19661,2;17731,3;33203,7;14284;16903,6;19523,4;18117,2;30759,1
65-69;2606;4761,9;4469,1;3224,8;4507,9;3556,9;5022,8;6081,6;4135,4;6143,6;3925;7291,7;7398,2;4947,9;7477,2;4609,1;7080,9;8922,1;5563,8;9034,7;5535,6;8507,7;10820,8;6569,8;10971,2;6682;8288,8;11600,3;6430,5;11797,9;6136,9;7830,6;10811,6;6561,6;10997,8;7586;9002,4;11376,5;7322,7;11594,8;7853,3;8813,6;11859,3;7397,7;12179,3;7501,8;9829,5;10716,8;6959,3;11093,3;8317,7;11263,7;11206,5;7913,2;11863,3;7568,6;10964,9;12398,7;9830,6;14595,1;8096,8;9689,2;13053,1;11522,2;17462,3;9097,1;10408,9;12749;11582,4;18345,2;9515;11410,6;12843,2;11987,3;18402,4;10292,8;12961,4;13609;13040,3;18086,3
