Aldersgruppe;Uge 11-2022_Ingen vaccination;Uge 11-2022_Første vaccination;Uge 11-2022_Anden vaccination;Uge 11-2022_Fuld effekt efter primært forløb;Uge 11-2022_Fuld effekt efter revaccination;Uge 10-2022_Ingen vaccination;Uge 10-2022_Første vaccination;Uge 10-2022_Anden vaccination;Uge 10-2022_Fuld effekt efter primært forløb;Uge 10-2022_Fuld effekt efter revaccination;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination
0-5;3546;49;311;309;0;6537;104;608;598;0;10366;158;933;921;0;14880;220;1241;1216;0;26403;414;2168;2047;0;44995;894;3499;3087;0;55326;1344;4150;3127;0;68226;2293;4487;2496;0;90518;4022;4782;825;0;79533;4794;2455;23;0;45789;3668;232;2;0;37398;2768;4;3;0;59257;3647;3;1;0;82359;1547;1;0;0;70250;26;0;0;0;55017;2;0;0;0
6-11;2560;434;3641;3631;0;3857;655;6706;6649;0;4509;790;8819;8726;0;5487;915;10609;10464;0;10433;1571;19203;18649;0;20599;3423;32638;30551;0;30568;5697;43694;38330;0;44534;11030;53963;40673;0;58907;20409;59379;23730;0;47319;24846;33994;5030;0;34017;28503;9517;426;0;28251;28180;1296;10;0;42622;38455;198;4;0;104650;39515;3;1;0;133848;11875;4;2;0;132075;633;3;3;0
12-15;995;98;5072;5035;30;1193;160;8564;8498;53;1248;104;9445;9374;50;1417;160;12485;12373;75;2657;312;20858;20693;79;5482;631;39949;39520;101;7955;1032;54439;53681;139;11822;1839;77046;75417;153;15239;2912;95253;92187;162;12280;2865;70960;68453;81;10320;2976;56838;55340;51;6945;2552;41429;40042;20;8129;3258;51407;49094;17;12898;5256;68833;65482;13;14661;5565;60379;57819;15;14547;5431;49783;48319;13
16-19;607;61;5832;2848;2980;845;118;9995;4752;5226;841;124;11415;5217;6182;1011;115;15229;6364;8847;1548;198;23587;10773;12778;2939;383;40187;20427;19670;2837;375;39875;23454;16286;4555;647;58081;37780;20070;5845;896;78740;58276;19975;5881;1046;71182;59578;11130;6933;1425;87129;84631;1920;4016;1003;55134;53999;714;3743;1053;64436;63331;607;5437;1461;70640;69551;574;5906;1369;52472;51799;397;6596;1267;41093;40693;249
20-29;3684;449;25296;6547;18729;4949;606;38663;9471;29146;5154;621;44961;10540;34356;6963;894;65911;15365;50422;10840;1309;101240;24742;76303;15251;2140;136568;37299;98857;14098;1835;112792;38638;73636;18915;2644;129859;59495;69375;22280;3342;146533;85946;59096;22218;3831;141721;101294;38898;27071;5616;175492;150385;23281;21199;5136;154547;135238;17185;20364;5559;172926;152691;17499;25717;7159;181597;163443;15567;25422;6681;140901;127682;11776;26324;6081;114768;105868;8003
30-39;3111;366;23216;6349;16839;3746;474;35399;9098;26275;4283;548;45191;11022;34118;5958;733;63056;15927;47051;9101;1136;97028;25679;71192;13397;1672;135263;39934;95001;14858;1920;148757;53632;94526;20252;2698;174198;83617;89594;24307;3638;206311;127974;76528;23174;3701;177492;130528;45195;22419;4356;148963;118375;29226;18327;4248;134481;110259;22401;18535;4885;162405;135341;24357;26190;7242;196505;168862;24664;28400;7648;172928;151517;19553;29191;7410;151783;135591;14838
40-49;1828;208;29139;3217;25901;2420;231;44656;4394;40247;2792;271;56624;5250;51353;3705;367;75314;6836;68440;5357;539;108166;10124;97970;8057;786;155938;16081;139727;9403;947;182768;21781;160801;12986;1236;226594;36396;189821;15454;1772;268152;60270;207162;14261;1630;215120;65937;148478;14308;1897;191857;82866;108456;11353;1788;158115;119227;38201;11745;1913;187748;147725;38995;17154;2924;233106;192038;39839;18671;3207;220635;187882;31985;19576;3392;201458;176219;24812
50-59;1543;144;42755;2208;40541;2087;178;62807;2862;59935;2373;182;79566;3369;76179;3177;294;105323;4406;100877;4374;382;140255;6042;134157;5504;466;167218;7792;159346;5722;533;170366;9282;160986;8021;673;189248;13963;175122;9035;788;214858;22326;192255;9044;906;195411;29564;165560;9610;1055;202422;55646;146492;8484;1035;182331;122710;59301;8118;1090;190408;142754;47224;11567;1517;210555;165591;44473;12349;1579;204953;168447;36175;13091;1687;193356;164187;28981
60-64;457;51;19802;636;19166;717;57;28242;801;27438;684;74;35885;942;34938;995;87;46153;1203;44948;1310;120;58519;1578;56928;1462;107;65909;1911;63974;1549;143;65162;2113;63023;1980;174;69351;2902;66409;2184;219;75984;4508;71424;2267;220;71842;6532;65240;2413;296;72618;13543;59023;2215;306;71760;37951;33727;2052;291;72319;49679;22542;2926;394;78042;57264;20661;3190;408;78177;60772;17328;3236;416;75892;61861;13992
65-69;309;39;15301;332;14968;421;40;21152;448;20702;483;57;26079;545;25527;572;62;31715;638;31071;715;73;38872;797;38070;851;69;41708;827;40873;801;73;39299;976;38315;1010;87;40863;1326;39510;1101;91;43580;1779;41770;1083;125;39454;2261;37172;1156;152;40899;4704;36167;1060;148;44798;16124;28636;1125;122;44711;28725;15943;1414;144;46114;34218;11847;1488;166;45787;36666;9100;1620;189;47626;40186;7426
