Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 538.058;  46.200; 632.340;   7.306
147;Frederiksberg;  87.182;   6.757; 104.305;   6.478
151;Ballerup;  42.792;   3.537;  48.602;   7.277
153;Brøndby;  29.888;   3.328;  35.090;   9.484
155;Dragør;  12.089;     787;  14.494;   5.430
157;Gentofte;  61.496;   4.150;  74.830;   5.546
159;Gladsaxe;  58.717;   4.910;  69.262;   7.089
161;Glostrup;  19.835;   1.709;  23.128;   7.389
163;Herlev;  24.965;   2.400;  28.953;   8.289
165;Albertslund;  23.354;   2.440;  27.731;   8.799
167;Hvidovre;  46.000;   4.070;  53.527;   7.604
169;Høje-Taastrup;  43.896;   4.710;  50.759;   9.279
173;Lyngby-Taarbæk;  47.216;   2.928;  56.214;   5.209
175;Rødovre;  34.462;   3.154;  40.652;   7.759
183;Ishøj;  20.244;   2.796;  22.989;  12.162
185;Tårnby;  36.090;   2.970;  42.989;   6.909
187;Vallensbæk;  14.330;   1.484;  16.633;   8.922
190;Furesø;  34.088;   2.153;  40.965;   5.256
201;Allerød;  21.642;   1.046;  25.633;   4.081
210;Fredensborg;  33.352;   2.279;  40.865;   5.577
217;Helsingør;  50.977;   3.589;  62.695;   5.725
219;Hillerød;  43.247;   2.490;  51.183;   4.865
223;Hørsholm;  20.082;   1.204;  24.864;   4.842
230;Rudersdal;  46.903;   2.880;  56.728;   5.077
240;Egedal;  37.247;   2.501;  43.354;   5.769
250;Frederikssund;  36.140;   1.714;  45.223;   3.790
253;Greve;  41.053;   3.170;  50.558;   6.270
259;Køge;  47.661;   3.282;  60.979;   5.382
260;Halsnæs;  24.111;   1.064;  31.384;   3.390
265;Roskilde;  71.798;   4.048;  87.914;   4.604
269;Solrød;  20.006;   1.417;  23.255;   6.093
270;Gribskov;  32.271;   1.701;  41.048;   4.144
306;Odsherred;  23.247;     937;  32.957;   2.843
316;Holbæk;  54.590;   2.861;  71.541;   3.999
320;Faxe;  28.238;   1.391;  36.576;   3.803
326;Kalundborg;  34.433;   1.614;  48.436;   3.332
329;Ringsted;  26.747;   1.567;  34.852;   4.496
330;Slagelse;  61.483;   3.944;  79.073;   4.988
336;Stevns;  17.258;     853;  22.805;   3.740
340;Sorø;  22.603;     899;  29.881;   3.009
350;Lejre;  22.299;   1.224;  27.996;   4.372
360;Lolland;  31.672;   1.194;  41.105;   2.905
370;Næstved;  65.240;   3.186;  83.143;   3.832
376;Guldborgsund;  45.976;   1.864;  60.722;   3.070
390;Vordingborg;  33.767;   1.243;  45.566;   2.728
400;Bornholm;  31.526;     613;  39.499;   1.552
410;Middelfart;  30.155;     927;  38.853;   2.386
411;Christiansø;      67;       0;      84;       0
420;Assens;  29.993;     795;  40.965;   1.941
430;Faaborg-Midtfyn;  39.360;   1.107;  51.556;   2.147
440;Kerteminde;  19.101;     667;  23.812;   2.801
450;Nyborg;  25.500;     936;  32.009;   2.924
461;Odense; 170.531;   8.357; 204.895;   4.079
479;Svendborg;  46.059;   1.414;  58.296;   2.426
480;Nordfyns;  22.393;     683;  29.665;   2.302
482;Langeland;   8.454;     164;  12.491;   1.313
492;Ærø;   3.885;      44;   5.964;     738
510;Haderslev;  40.172;   1.143;  55.670;   2.053
530;Billund;  21.603;     828;  26.608;   3.112
540;Sønderborg;  57.985;   1.885;  74.220;   2.540
550;Tønder;  27.948;     776;  37.366;   2.077
561;Esbjerg;  93.789;   3.802; 115.483;   3.292
563;Fanø;   2.711;      47;   3.488;   1.347
573;Varde;  38.144;   1.395;  49.961;   2.792
575;Vejen;  32.768;   1.184;  42.742;   2.770
580;Aabenraa;  45.392;   1.372;  58.761;   2.335
607;Fredericia;  41.077;   1.594;  51.377;   3.103
615;Horsens;  72.178;   3.211;  90.966;   3.530
621;Kolding;  77.637;   3.409;  93.175;   3.659
630;Vejle;  93.068;   4.171; 115.748;   3.604
657;Herning;  68.697;   2.640;  89.127;   2.962
661;Holstebro;  50.701;   2.096;  58.591;   3.577
665;Lemvig;  15.072;     431;  19.722;   2.185
671;Struer;  17.180;     759;  21.036;   3.608
706;Syddjurs;  32.505;     867;  42.962;   2.018
707;Norddjurs;  26.312;     770;  37.089;   2.076
710;Favrskov;  38.166;   1.283;  48.397;   2.651
727;Odder;  18.217;     637;  22.844;   2.788
730;Randers;  74.153;   3.219;  97.805;   3.291
740;Silkeborg;  74.929;   2.737;  94.026;   2.911
741;Samsø;   2.283;      88;   3.657;   2.406
746;Skanderborg;  51.551;   2.121;  62.678;   3.384
751;Aarhus; 290.462;  16.747; 349.983;   4.785
756;Ikast-Brande;  32.254;   1.232;  41.369;   2.978
760;Ringkøbing-Skjern;  45.377;   1.172;  56.594;   2.071
766;Hedensted;  36.559;   1.427;  46.722;   3.054
773;Morsø;  16.075;     593;  20.247;   2.929
779;Skive;  35.158;     880;  45.851;   1.919
787;Thisted;  38.548;   1.217;  43.423;   2.803
791;Viborg;  74.371;   2.125;  96.921;   2.193
810;Brønderslev;  31.612;   1.073;  36.304;   2.956
813;Frederikshavn;  53.014;   1.531;  59.654;   2.566
820;Vesthimmerlands;  30.820;     845;  36.727;   2.301
825;Læsø;   1.479;      20;   1.786;   1.120
840;Rebild;  23.210;     787;  30.113;   2.613
846;Mariagerfjord;  31.717;   1.208;  41.800;   2.890
849;Jammerbugt;  33.431;   1.106;  38.324;   2.886
851;Aalborg; 177.877;   7.555; 217.075;   3.480
860;Hjørring;  56.914;   1.513;  64.483;   2.346
