Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 605.774; 294.106; 641.695;  45.833
147;Frederiksberg;  98.628;  44.942; 103.285;  43.513
151;Ballerup;  46.677;  21.635;  49.270;  43.911
153;Brøndby;  33.474;  16.655;  35.692;  46.663
155;Dragør;  13.644;   6.408;  14.577;  43.960
157;Gentofte;  70.133;  31.480;  73.949;  42.570
159;Gladsaxe;  65.935;  30.677;  69.157;  44.358
161;Glostrup;  22.225;  10.608;  23.409;  45.316
163;Herlev;  27.588;  13.479;  28.789;  46.820
165;Albertslund;  26.007;  12.677;  27.528;  46.051
167;Hvidovre;  50.929;  25.692;  53.073;  48.409
169;Høje-Taastrup;  49.460;  23.816;  53.088;  44.861
173;Lyngby-Taarbæk;  54.226;  23.570;  57.652;  40.883
175;Rødovre;  38.909;  19.169;  41.325;  46.386
183;Ishøj;  22.161;  11.463;  23.200;  49.409
185;Tårnby;  40.405;  19.702;  42.622;  46.225
187;Vallensbæk;  15.778;   7.820;  16.482;  47.446
190;Furesø;  38.751;  17.311;  41.302;  41.913
201;Allerød;  24.415;  10.840;  25.825;  41.975
210;Fredensborg;  38.399;  16.713;  41.150;  40.615
217;Helsingør;  58.158;  25.078;  62.713;  39.989
219;Hillerød;  49.502;  22.725;  53.203;  42.714
223;Hørsholm;  23.204;   9.769;  24.676;  39.589
230;Rudersdal;  53.792;  22.943;  57.125;  40.163
240;Egedal;  41.664;  19.148;  44.403;  43.123
250;Frederikssund;  42.031;  17.159;  45.715;  37.535
253;Greve;  47.343;  22.316;  50.742;  43.979
259;Køge;  56.476;  24.432;  61.486;  39.736
260;Halsnæs;  28.505;  11.179;  31.267;  35.753
265;Roskilde;  82.799;  35.787;  89.438;  40.013
269;Solrød;  22.537;  10.610;  23.802;  44.576
270;Gribskov;  37.336;  14.544;  41.065;  35.417
306;Odsherred;  28.164;   8.592;  32.739;  26.244
316;Holbæk;  65.107;  25.000;  72.849;  34.318
320;Faxe;  33.268;  12.983;  37.086;  35.008
326;Kalundborg;  42.079;  15.752;  48.265;  32.636
329;Ringsted;  31.743;  13.270;  35.107;  37.799
330;Slagelse;  71.995;  29.197;  79.545;  36.705
336;Stevns;  20.941;   8.314;  23.464;  35.433
340;Sorø;  26.817;   9.702;  29.950;  32.394
350;Lejre;  26.047;  10.534;  28.544;  36.904
360;Lolland;  36.491;  13.174;  39.938;  32.986
370;Næstved;  75.981;  30.295;  83.715;  36.188
376;Guldborgsund;  54.422;  21.007;  60.188;  34.902
390;Vordingborg;  40.224;  14.217;  45.226;  31.435
400;Bornholm;  36.638;  12.815;  39.487;  32.454
410;Middelfart;  35.752;  13.141;  39.568;  33.211
411;Christiansø;      78;      35;      91;  38.462
420;Assens;  36.225;  12.946;  40.899;  31.654
430;Faaborg-Midtfyn;  46.285;  17.252;  51.775;  33.321
440;Kerteminde;  21.929;   7.970;  23.993;  33.218
450;Nyborg;  29.486;  11.340;  32.074;  35.356
461;Odense; 192.551;  81.188; 205.634;  39.482
479;Svendborg;  53.752;  21.121;  59.095;  35.741
480;Nordfyns;  26.528;  10.178;  29.692;  34.279
482;Langeland;  10.500;   3.092;  12.307;  25.124
492;Ærø;   5.064;   1.135;   6.019;  18.857
510;Haderslev;  49.532;  19.589;  55.223;  35.473
530;Billund;  24.761;   9.431;  26.658;  35.378
540;Sønderborg;  67.570;  23.919;  73.625;  32.488
550;Tønder;  33.293;  11.921;  36.775;  32.416
