Aldersgruppe;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination
0-5;10122,5;11880,5;22155,5;22281,3;0;12459,7;16144,9;26817,3;26693,3;0;15435,9;23337,3;32541,3;32685,9;0;19468,6;31784,9;38962,1;42926;0;16934,7;29598,9;33264,3;43750;0;10068,1;19063,4;21679,2;50000;0;8291,4;16911,9;33333,3;50000;0;13404,4;29081,6;50000;33333,3;0;16758,3;37247,5;25000;0;0;14284,1;30357,1;0;0;0;11495,1;15384,6;0;0;0;11313,4;0;0;50000;0;10464,2;10000;0;25000;0;8961,8;10000;0;0;0;6654,3;0;0;0;0;3843;0;0;0;0
6-11;9710,7;7546,6;17697,5;17973,5;0;14117,6;11202;23787,9;24406,4;0;20424,9;17932,6;31233,8;32471,4;0;25203,6;25081;36286,5;38231,3;0;19721,4;22297,1;27968;29653,5;0;13650;16982,4;20141,8;23262,4;0;10887,2;15350,7;17737,5;20512,8;0;15830,1;24345,3;27272,7;12500;0;26242,7;36661,5;8333,3;6666,7;0;27933,9;35680,5;17391,3;13333,3;0;26158,3;35508,5;31250;33333,3;0;26356,3;17073,2;25000;28571,4;0;25662,6;23333,3;0;28571,4;0;22869,2;21052,6;0;14285,7;0;17565,2;17647,1;0;21428,6;0;10267,9;0;7142,9;8333,3;0
12-15;9290,1;7988,9;15667,7;15688,3;13344,1;13275,3;11572,7;20848,9;20902,2;19156,4;19536;18263;29085,5;29135;25607,1;23856,1;24209,2;34139,2;34257,5;37060,7;19235;19954,6;26098,4;26183,2;25630,3;15484,1;16505,7;21448,7;21530,1;26451,6;10740,3;12968,4;16564,9;16617,4;15789,5;12356;16922,8;21614,1;21685,8;17948,7;16923,1;23311,6;26349,5;26428,3;15151,5;17900,8;22491,3;23782,2;23798,5;17241,4;16980,9;20544,6;20705,8;20715,4;21951,2;17405,2;21253;20930,8;20954,4;24000;17982,5;21822,7;21103,8;21144,5;33333,3;16998,2;19661,7;18573;18583,1;20000;13214,3;14329,9;14489,3;14505,2;33333,3;9828,9;9756,1;9893,2;9915,9;0
16-19;9264,5;9048;14200,5;11657,6;18554,7;8766,3;7792,9;13755,5;12541,6;16091,7;13505,7;13144,9;19922,5;18569,1;23273,5;16472,5;16010,7;25576,7;24868,8;28104,6;16108,6;16355,3;23108,4;22523,1;27387,4;18373,7;18861,5;27652;27622,6;32388,9;11295,4;12763,7;19065,1;19059,2;27205,2;10219,5;12364,2;22184,9;22213,8;31185,6;13558;14815,3;23339,6;23381,1;34329,5;13688,8;13140,3;17813,9;17820,9;28659,6;14694,8;13039;14559,7;14550,9;22094,2;13417,1;11698,1;14356,2;14352;23127,5;11088,7;10505,6;13894,3;13894,7;21034,5;11803,4;10709,6;13484,1;13483,9;21091,8;8241,4;7822,2;10993,4;10994,8;15019,8;7774,4;6655,2;8770,6;8776,8;7926,8
20-29;10105,2;10895,5;17440,1;12167,1;20711,6;9094,9;9021,7;14371;10762,8;17353,9;11843,9;12332,7;16556;13650,6;20227,7;13302,5;13647,6;18212,5;16014,2;22826,6;12796,7;13832,8;17456,2;15874,2;23659,9;15254,7;17153,7;21626,3;20552,1;32569,3;12415;14633,7;20057,7;19226,8;31054,2;11763,9;14606,7;22848,6;22008,5;36529,6;13717,5;15912,6;23212,1;22503,9;36891,8;13060,2;13886,2;18669,4;18004,4;32425;13270,8;13094,6;15968,1;15493,2;27338;11988;12302,6;14614,1;14221,2;26274,5;11350;12054,4;13767,5;13497,2;23955,2;11110;11117,9;12707,4;12556,2;20626,1;7549,6;7759,6;10187,6;10138,1;14842,7;7165,3;7219,8;8625,7;8619,3;10489,2
30-39;10024,8;10521,7;17873,4;12910;21075,6;10903,7;11298,2;19354,5;14903,6;23137,3;14389;15511,1;22856,1;19254,8;27587,8;16441,3;17891,2;26201,4;23277,9;33189,3;15079,6;16185,4;22971,3;20843,1;32268,1;14677,9;16295;20284,2;18468,7;32511,3;12408,3;14437,2;19096,6;17686,4;30634,2;12778,4;16162,7;23600,4;22142,7;37684,4;16182,6;18874,8;26971,6;25699,4;40934,6;16722,6;18388,9;24421,6;23328,5;37796,8;17000,4;17676,5;22283,8;21414,4;34267,8;15711,1;17719;21350,1;20686,5;32652,3;14777,5;17220;19944,2;19516,8;29407,3;14247,8;15412,3;18113,1;17914,7;24424,2;9476,7;11259,6;14142,8;14095,9;17389,8;8250;9435,3;10938,1;10924,8;12979
40-49;9772,3;10496,1;18108,6;10830,6;19656,2;11137,5;12107,6;20680,1;12617;22715,4;14809,7;14837,8;25653,3;17169,9;28438,2;16560,9;19384,8;29081,5;21204,9;32792,1;14951;16505,3;24006,4;18549,1;27803,3;14805,9;16068,6;21881,4;17724,1;26972,6;12519,4;13930;19232,1;17091,9;33036,6;13215;14641,2;23360,7;21156,7;41738,6;16891,8;18705;27159,3;25315,4;44511,6;17945,5;18435,9;26249,4;24771,9;41937;18659,9;19341,6;24780;23653,6;38523,1;17266,5;19132,7;24445,3;23533,9;38205,1;16464;18620,5;22860,1;22219,9;35390,9;15762,8;16760,5;21177,3;20849,3;30887,3;10371,5;12346,3;16571,5;16483,9;21774,8;9407,9;9941,8;12897,1;12886,8;14635,2
50-59;9288,9;10418,5;17623,8;9460,9;18442,1;9542,5;11897,4;17827,3;9792,8;18763,2;12655,4;14021,2;19890,7;11926,3;21055;13659,8;14998,8;21966,1;14179,7;23543,3;13291,2;14829,8;19984,8;13505,3;21968;14017,4;15281,7;20724,6;15363,2;24101,2;12837,2;13905,9;19430,7;16697,4;30484,9;12577,7;14800,8;21215,3;18651,8;39627,9;15894,6;17698,3;22425,1;20242,3;40045,8;16498,7;17246,6;22368,1;20692,1;37617,6;17556,9;18411,4;21739,8;20444,9;35170,4;16405,8;17547,7;21206,2;20141;34636,2;15443,8;17248;19177,6;18382,1;31833,1;14718;15770,5;17726,5;17294,2;27748,8;9807,4;11207,8;13735,9;13624;18905,2;9350,4;10122,7;11514,7;11486,7;13702,6
60-64;8151,4;9047,2;16115,1;8612,7;16561,1;8352,5;11020,8;15832,6;8320,4;16347,2;10372,7;11251;16912,9;9263,9;17564;10892,4;13015,4;18152,1;10527,1;19052,3;11002,9;12067,7;17093;10564,5;18261,8;11393,6;14885;17489,4;11871,4;19721,3;10957,7;14727,7;17601,6;14244,3;24336,4;10241,2;14450,5;18572,1;15641,8;34015;13078,8;16580;19153,6;16667,5;34576,1;13833;16583,7;19547,4;17612,7;33080;14290;17130,4;19463,7;18059,6;30648,3;13739,2;16320,6;19168,4;17956,5;30676,2;12916,8;16409,3;17227,6;16345,5;27660,6;12415,3;15408,1;16307,3;15789;25077,7;8452,2;10213,8;12777,4;12646,3;17100,9;8548,9;9700,3;10998,9;10958,5;13069,1
65-69;6636,4;8241,8;11592,8;6417,9;11789,9;6133,8;7915,6;10803,8;6538,8;10990;7567,5;8603,5;11375,4;7390;11589,2;7830,6;8535,2;11854,1;7414,3;12170,8;7480,6;9664,3;10713,1;6960;11086,4;8237;11306,8;11200,1;7879,4;11855;7565,4;10825,2;12398,6;9795,8;14596,3;8038,1;9695,3;13011,7;11465,9;17420,1;9120;10225,1;12693,4;11523;18276,5;9496,3;11283;12777,4;11919,4;18340,8;10250,8;12922,8;13526,6;12953,8;18035,5;10306,8;12789,6;13627,6;13183,1;17768,4;9601,6;11020,4;12572,8;12231,5;16497,8;9383;10456,7;12601,1;12437,2;15371,5;6787,3;9547,7;9787,2;9724;11695,4;6618,9;8976;8784,9;8760,3;9749,8
