Aldersgruppe;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination
0-5;44947;890;3488;3077;0;55871;1344;4150;3127;0;69048;2294;4486;2496;0;91699;4022;4782;825;0;80560;4794;2455;23;0;46450;3667;232;2;0;37991;2768;4;3;0;60140;3645;3;1;0;84296;1547;1;0;0;72341;26;0;0;0;56744;2;0;0;0;54741;0;0;2;0;50983;1;0;2;0;43189;1;0;0;0;32555;0;0;0;0;17659;0;0;0;0
6-11;20359;3421;32618;30533;0;30259;5698;43691;38329;0;44031;11030;53963;40671;0;58212;20410;59377;23730;0;46664;24846;33992;5030;0;33684;28504;9518;428;0;27893;28179;1297;11;0;42074;38456;199;5;0;103341;39512;3;1;0;132593;11875;4;2;0;131262;636;5;5;0;132350;9;10;10;0;128599;10;0;6;0;113752;8;0;2;0;88263;4;0;7;0;46112;0;1;1;0
12-15;5399;633;40479;40052;101;7806;1036;55233;54476;138;11636;1843;78268;76640;153;14940;2922;97145;94079;162;12077;2872;72487;69981;81;10162;2984;58646;57148;51;6801;2554;42446;41059;20;7906;3260;52788;50475;17;12433;5267;70270;66920;13;13991;5579;61472;58912;15;13791;5457;50713;49249;13;14703;5358;49796;48658;7;16439;4582;49766;48839;5;16554;3002;42689;41733;1;13580;1836;32757;31968;2;9802;1176;20967;20453;0
16-19;2967;382;39742;19956;19696;2834;370;39238;22792;16310;4551;642;57220;36885;20105;5824;884;77391;56897;20005;5897;1039;70515;58873;11169;6979;1412;86936;84405;1954;4053;999;55393;54238;741;3752;1047;64456;63331;638;5453;1433;70715;69592;611;5889;1350;52681;51989;418;6607;1249;41122;40706;265;5866;1002;40082;39729;214;4952;741;38321;38050;149;5460;657;36793;36577;113;3953;457;30260;30109;49;3606;404;23077;22978;15
20-29;15340;1852;136943;34972;101597;14175;1606;113204;37071;75659;19019;2382;130371;57897;71620;22371;2952;147279;84246;61712;22286;3368;142269;99473;41420;27159;4808;175610;147511;26590;21281;4405;154952;133563;19695;20425;4570;173698;151585;19864;25833;5804;182898;162519;18243;25580;5447;142026;127212;13638;26446;4916;116033;105976;9374;23450;4201;104450;96725;7091;22760;3570;98416;92709;5196;22710;2731;88963;85361;3195;15836;1859;71753;69997;1384;15067;1672;58543;57617;543
30-39;13305;1447;135203;36151;98750;14793;1628;148922;49886;98493;20161;2363;174313;79277;94183;24288;3142;206640;123077;81972;23109;3156;177864;126209;50095;22317;3690;149415;114643;33646;18251;3539;135031;107788;25874;18486;4126;163089;132861;28056;26099;5831;198041;166090;29496;28298;6187;174725;149856;23436;29132;5876;153651;134604;18124;26327;5349;145352;130506;13954;25492;4534;135446;124677;10060;25308;3224;121924;115310;5991;17183;2262;95682;92546;2591;14687;1792;69565;67930;1134
40-49;8040;722;155860;15214;140518;9380;887;182730;20713;161838;12940;1158;226434;35031;191044;15373;1667;267819;58452;208686;14175;1522;214824;64437;149737;14290;1782;191873;81823;109549;11366;1656;158651;119055;39007;11726;1775;188302;147441;39941;17123;2666;233596;191512;40943;18633;2925;221116;187477;32970;19516;3056;201989;175920;25710;17505;2742;198132;176885;20845;16939;2322;184651;169380;14987;16441;1651;171104;162005;8851;10847;1136;133664;130176;3237;9578;886;97741;96308;1258
50-59;5487;440;167133;7736;159320;5724;518;170370;9198;161077;7999;654;189227;13826;175242;8994;759;214738;22125;192336;9012;881;195254;29320;165650;9556;1022;202203;55336;146585;8435;1014;182001;122325;59368;8075;1065;190029;142308;47298;11505;1487;210060;165030;44546;12276;1543;204654;168082;36247;13029;1655;193072;163857;29032;11593;1443;186856;162945;23733;10887;1230;168702;151255;17295;10356;912;154947;144421;10413;6804;604;119972;116253;3619;6447;538;97444;95735;1606
60-64;1451;106;65818;1893;63901;1515;143;65099;2095;62978;1953;173;69273;2874;66359;2153;214;75903;4467;71384;2243;216;71718;6455;65193;2391;294;72379;13351;58976;2185;302;71270;37486;33702;2027;282;71953;49357;22500;2893;386;77569;56818;20635;3158;394;77585;60224;17283;3202;407;75519;61530;13950;2970;351;73752;62009;11696;2788;310;65811;57181;8594;2689;236;61934;56358;5553;1834;149;48962;46974;1958;1805;136;40827;39828;975
65-69;838;67;41658;824;40826;795;71;39247;966;38273;1001;79;40830;1331;39472;1089;87;43530;1769;41730;1072;122;39398;2242;37135;1136;151;40782;4635;36119;1050;145;44513;15851;28625;1105;121;44186;28258;15886;1399;141;45638;33808;11781;1466;161;45425;36345;9059;1594;187;47254;39846;7394;1554;170;47449;41233;6201;1446;128;43389;38729;4638;1393;99;43602;40498;3095;1005;91;34005;32686;1307;958;79;29733;28891;829
70-79;801;110;55492;1173;54301;822;112;50696;1222;49451;936;130;49907;1532;48348;970;143;51273;1784;49460;980;161;46717;1988;44707;1041;193;51522;3033;48468;970;152;59880;6539;53307;977;142;58427;12858;45541;1195;130;55259;23385;31851;1240;140;51813;34053;17742;1329;155;51306;41678;9618;1316;132;52548;44853;7677;1250;141;51600;45488;6099;1346;134;56758;51728;5018;1009;94;46333;43191;3136;997;84;42029;39728;2294
80+;670;119;34998;1130;33843;720;119;32884;1205;31660;696;127;31462;1286;30142;727;116;31243;1462;29745;700;108;29101;1486;27592;762;120;31331;2005;29311;648;117;31281;2727;28536;552;106;26132;3187;22926;549;72;23299;4309;18978;614;78;20760;5486;15264;571;77;18876;6660;12205;547;77;18372;8212;10152;535;62;17614;9104;8505;525;57;18753;11259;7487;443;65;16696;10432;6258;396;56;15222;10662;4554
12+;54298;5878;873326;159101;712853;58564;6490;897623;199624;695877;80892;9551;1047305;306579;736668;96729;12886;1212961;448358;757192;91551;13445;1060147;460464;592779;95793;16456;1060697;563890;491249;75040;14883;935418;640631;288875;75031;16494;1033060;781661;242667;104482;23217;1167345;939983;217097;111145;23804;1052257;879636;166072;115217;23035;949535;820026;125685;105831;20825;916789;811755;101570;103488;17620;853716;775412;75528;102782;12703;797467;745250;49717;72494;8553;630084;604332;23541;63343;6823;495148;480130;13208
