Aldersgruppe;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination
0-5;36906;712;2584;2264;0;45458;1052;3014;2270;0;56326;1779;3328;1851;0;71151;2956;3311;534;0;62034;3498;1768;14;0;37038;2825;173;2;0;30684;2230;3;2;0;49971;2964;2;1;0;63796;1088;1;0;0;54732;17;0;0;0;43938;2;0;0;0;43127;0;0;2;0;39773;1;0;1;0;33960;1;0;0;0;25135;0;0;0;0;14471;0;0;0;0
6-11;17362;2933;26055;24369;0;25238;4767;34119;29882;0;36618;9078;42066;31543;0;45719;15719;43685;17362;0;36734;19229;25756;3774;0;26906;22307;7357;328;0;22955;22832;1038;8;0;36384;32873;168;3;0;75999;27686;3;1;0;95693;8214;4;2;0;95554;419;5;5;0;96783;7;4;4;0;94412;7;0;4;0;84268;4;0;2;0;64782;3;0;3;0;37884;0;1;1;0
12-15;4744;574;34272;33914;83;6757;883;45740;45107;109;9912;1575;63841;62506;116;12112;2342;74838;72482;116;9861;2288;56650;54682;61;8133;2358;45554;44400;41;5776;2087;34566;33459;15;6865;2808;44514;42557;14;9956;3997;53007;50486;10;11036;4245;46528;44637;10;10961;4172;39445;38321;9;11842;4115;39190;38300;6;13122;3563;38985;38271;4;13398;2371;33920;33180;1;10887;1436;26199;25578;1;8353;964;17635;17216;0
16-19;2654;345;34055;17605;16373;2514;310;32908;19672;13125;3881;558;47567;31268;16095;4764;720;60922;45431;15086;4710;823;55121;46461;8274;5457;1100;66223;64361;1406;3406;847;45474;44586;549;3157;888;52663;51769;484;4325;1143;55071;54217;448;4524;1062;41771;41227;325;5106;1007;33950;33609;211;4848;826;33375;33078;176;4183;640;32218;31990;122;4624;566;31180;31006;85;3278;403;25369;25249;38;3124;348;20199;20113;13
20-29;13337;1583;111399;29565;81516;12055;1363;91771;30841;60515;15803;1990;105590;48132;56753;17905;2365;115865;67909;46912;17415;2644;110370;78682;30624;21047;3769;135350;115318;18856;17369;3556;124793;108804;14588;16794;3784;141221;124734;14591;20115;4537;142099;127477;12890;19735;4255;113100;102148;9971;20780;3967;95983;88142;7267;19392;3498;87395;81229;5623;19092;3013;81944;77428;4081;19435;2362;75286;72331;2609;13417;1588;60173;58702;1142;12898;1474;50791;49987;476
30-39;11249;1204;105244;29686;75312;12254;1335;113721;39938;73366;16221;1944;133886;63248;69942;18655;2418;152975;94101;57669;17249;2444;133580;97094;35280;16976;2901;117257;91769;24600;14509;2873;110042;89084;19809;15193;3410;135244;111940;21427;19737;4482;153038;130153;20954;21013;4764;137157;118666;17354;22084;4630;124191;109588;13849;21095;4389;118366;106795;10819;20704;3719;110056;101655;7815;20934;2695;99481;94183;4772;14202;1871;77399;74871;2076;12565;1559;59634;58227;972
40-49;6692;586;120073;12548;107420;7633;702;136996;16731;120118;10167;910;169675;27812;141585;11406;1254;191899;44284;147106;10360;1176;158076;49569;108028;10340;1321;143960;63635;79930;8812;1281;127001;96987;29539;9431;1418;154013;123352;29894;12293;1999;178426;148748;28779;13343;2190;171728;146896;24287;14239;2356;161577;141673;19594;13524;2184;159105;142887;15896;13325;1860;148528;136704;11593;13240;1340;137378;130254;6920;8834;944;107370;104554;2628;8107;752;83462;82249;1053
50-59;4517;356;132973;6476;126437;4645;422;134446;7648;126719;6168;530;149861;11350;138389;6681;601;165317;17770;147339;6535;658;150187;23571;126405;6940;765;155540;44305;111019;6400;774;145588;99886;45445;6352;858;158967;122140;36460;8173;1098;167750;134110;33254;8646;1145;167015;138710;28039;9388;1254;162085;138679;23248;8940;1132;157981;138713;19115;8628;984;142760;128514;14118;8449;742;131877;123106;8674;5687;515;102137;98964;3084;5473;462;85578;84106;1383
60-64;1236;94;54042;1608;52414;1268;122;53059;1774;51263;1578;134;56642;2414;54194;1666;161;60722;3671;57008;1694;164;57066;5332;51674;1770;220;58191;11178;46970;1714;238;58340;31410;26862;1622;238;61774;43602;18096;2110;287;63697;47614;15998;2270;300;64944;51091;13797;2385;314;64614;53176;11407;2331;283;63611;53854;9713;2235;255;57150;49944;7176;2198;202;54083;49380;4682;1511;129;42371;40658;1687;1540;123;36468;35581;864
65-69;716;60;36136;724;35405;663;60;33672;835;32829;821;69;35438;1151;34268;854;74;36904;1512;35367;821;95;33308;1938;31351;912;122;34717;4024;30667;844;122;38081;13747;24302;912;105;39815;25916;13864;1055;109;39010;29220;9754;1116;124;39410;31808;7581;1218;149;41770;35452;6307;1243;138;42077;36723;5341;1176;108;38820;34731;4071;1171;87;38905;36199;2698;855;76;30216;29043;1161;840;71;27121;26357;752
70-79;705;88;49144;976;48151;699;90;44535;1009;43507;783;110;44175;1287;42865;804;114;44658;1496;43136;813;130;40761;1679;39062;850;146;44886;2551;42316;832;125;52026;5676;46320;848;124;53921;11746;42149;979;105;48592;20586;27985;1029;120;45818;30280;15522;1107;130;45991;37481;8500;1098;114;47618;40858;6744;1085;117;46931;41523;5395;1144;113;51417;46968;4440;872;86;41706;38920;2781;873;74;38611;36531;2073
80+;565;89;29117;909;28189;568;92;27122;959;26148;573;101;25972;1041;24902;578;98;25802;1176;24594;567;89;24044;1204;22821;592;94;24995;1559;23426;513;97;25611;2229;23366;482;93;23391;2794;20581;465;62;20147;3707;16430;511;63;17715;4694;13012;466;66;16745;5865;10870;452;65;16050;7274;8770;458;51;15365;8020;7340;453;53;16633;10032;6595;381;52;14803;9313;5485;343;48;13743;9702;4036
12+;46415;4979;706455;134011;571300;49056;5379;713970;164514;547699;65907;7921;832647;250209;579109;75425;10147;929902;349832;574333;70025;10511;819163;360212;453580;73017;12796;826673;443100;379231;60175;12000;761522;525868;230795;61656;13726;865523;660550;197560;79208;17819;920837;746318;166502;83223;18268;845186;710157;129898;87734;18045;786351;681986;101262;84765;16744;764768;679711;82203;84008;14310;712757;648780;61715;85046;10531;670160;626639;41476;59924;7100;527743;505852;20083;54116;5875;433242;420069;11622
