Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 551.393;  52.910; 632.340;   8.367
147;Frederiksberg;  89.503;   7.878; 104.305;   7.553
151;Ballerup;  43.613;   3.837;  48.602;   7.895
153;Brøndby;  30.635;   3.634;  35.090;  10.356
155;Dragør;  12.352;     917;  14.494;   6.327
157;Gentofte;  63.194;   4.755;  74.830;   6.354
159;Gladsaxe;  60.046;   5.382;  69.262;   7.770
161;Glostrup;  20.268;   1.896;  23.128;   8.198
163;Herlev;  25.473;   2.580;  28.953;   8.911
165;Albertslund;  23.844;   2.693;  27.731;   9.711
167;Hvidovre;  46.967;   4.465;  53.527;   8.342
169;Høje-Taastrup;  45.050;   5.198;  50.759;  10.241
173;Lyngby-Taarbæk;  48.404;   3.250;  56.214;   5.781
175;Rødovre;  35.306;   3.514;  40.652;   8.644
183;Ishøj;  20.644;   3.043;  22.989;  13.237
185;Tårnby;  36.913;   3.288;  42.989;   7.648
187;Vallensbæk;  14.641;   1.630;  16.633;   9.800
190;Furesø;  34.855;   2.344;  40.965;   5.722
201;Allerød;  22.155;   1.241;  25.633;   4.841
210;Fredensborg;  34.382;   2.526;  40.865;   6.181
217;Helsingør;  52.270;   4.019;  62.695;   6.410
219;Hillerød;  44.568;   2.831;  51.183;   5.531
223;Hørsholm;  20.890;   1.375;  24.864;   5.530
230;Rudersdal;  48.180;   3.275;  56.728;   5.773
240;Egedal;  37.983;   2.731;  43.354;   6.299
250;Frederikssund;  37.115;   1.925;  45.223;   4.257
253;Greve;  42.011;   3.559;  50.558;   7.039
259;Køge;  49.113;   3.719;  60.979;   6.099
260;Halsnæs;  24.887;   1.228;  31.384;   3.913
265;Roskilde;  73.653;   4.649;  87.914;   5.288
269;Solrød;  20.413;   1.632;  23.255;   7.018
270;Gribskov;  33.128;   1.981;  41.048;   4.826
306;Odsherred;  24.151;   1.088;  32.957;   3.301
316;Holbæk;  56.319;   3.272;  71.541;   4.574
320;Faxe;  29.150;   1.610;  36.576;   4.402
326;Kalundborg;  35.712;   1.790;  48.436;   3.696
329;Ringsted;  27.537;   1.770;  34.852;   5.079
330;Slagelse;  63.241;   4.356;  79.073;   5.509
336;Stevns;  17.838;     935;  22.805;   4.100
340;Sorø;  23.344;   1.024;  29.881;   3.427
350;Lejre;  22.904;   1.401;  27.996;   5.004
360;Lolland;  32.371;   1.243;  41.105;   3.024
370;Næstved;  67.221;   3.753;  83.143;   4.514
376;Guldborgsund;  47.265;   2.048;  60.722;   3.373
390;Vordingborg;  34.699;   1.333;  45.566;   2.925
400;Bornholm;  32.870;     718;  39.499;   1.818
410;Middelfart;  31.053;   1.009;  38.853;   2.597
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.917;     891;  40.965;   2.175
430;Faaborg-Midtfyn;  40.589;   1.235;  51.556;   2.395
440;Kerteminde;  19.538;     705;  23.812;   2.961
450;Nyborg;  26.195;   1.022;  32.009;   3.193
461;Odense; 174.676;   9.373; 204.895;   4.575
479;Svendborg;  47.184;   1.515;  58.296;   2.599
480;Nordfyns;  23.063;     804;  29.665;   2.710
482;Langeland;   8.803;     173;  12.491;   1.385
492;Ærø;   3.999;      44;   5.964;     738
510;Haderslev;  41.517;   1.272;  55.670;   2.285
530;Billund;  22.329;     935;  26.608;   3.514
540;Sønderborg;  59.676;   2.059;  74.220;   2.774
550;Tønder;  28.736;     860;  37.366;   2.302
561;Esbjerg;  96.342;   4.293; 115.483;   3.717
563;Fanø;   2.776;      56;   3.488;   1.606
573;Varde;  39.076;   1.500;  49.961;   3.002
575;Vejen;  33.999;   1.418;  42.742;   3.318
580;Aabenraa;  46.668;   1.457;  58.761;   2.480
607;Fredericia;  42.146;   1.741;  51.377;   3.389
615;Horsens;  74.339;   3.574;  90.966;   3.929
621;Kolding;  79.199;   3.637;  93.175;   3.903
630;Vejle;  96.156;   4.763; 115.748;   4.115
657;Herning;  71.010;   3.035;  89.127;   3.405
661;Holstebro;  51.702;   2.512;  58.591;   4.287
665;Lemvig;  15.547;     465;  19.722;   2.358
671;Struer;  17.583;     857;  21.036;   4.074
706;Syddjurs;  33.685;   1.099;  42.962;   2.558
707;Norddjurs;  27.460;   1.005;  37.089;   2.710
710;Favrskov;  39.492;   1.508;  48.397;   3.116
727;Odder;  18.712;     696;  22.844;   3.047
730;Randers;  77.019;   3.765;  97.805;   3.849
740;Silkeborg;  76.838;   3.109;  94.026;   3.307
741;Samsø;   2.368;     104;   3.657;   2.844
746;Skanderborg;  52.730;   2.325;  62.678;   3.709
