Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 434.130;  19.430; 632.340;   3.073
147;Frederiksberg;  70.129;   2.832; 104.305;   2.715
151;Ballerup;  33.514;   1.407;  48.602;   2.895
153;Brøndby;  24.412;   1.399;  35.090;   3.987
155;Dragør;   9.386;     287;  14.494;   1.980
157;Gentofte;  47.609;   1.760;  74.830;   2.352
159;Gladsaxe;  45.435;   1.946;  69.262;   2.810
161;Glostrup;  15.789;     735;  23.128;   3.178
163;Herlev;  20.238;   1.059;  28.953;   3.658
165;Albertslund;  19.152;     964;  27.731;   3.476
167;Hvidovre;  37.260;   1.783;  53.527;   3.331
169;Høje-Taastrup;  33.669;   1.747;  50.759;   3.442
173;Lyngby-Taarbæk;  36.681;   1.346;  56.214;   2.394
175;Rødovre;  27.634;   1.303;  40.652;   3.205
183;Ishøj;  16.244;   1.039;  22.989;   4.520
185;Tårnby;  28.335;   1.211;  42.989;   2.817
187;Vallensbæk;  11.884;     654;  16.633;   3.932
190;Furesø;  25.896;     771;  40.965;   1.882
201;Allerød;  16.570;     359;  25.633;   1.401
210;Fredensborg;  25.399;     692;  40.865;   1.693
217;Helsingør;  39.756;   1.276;  62.695;   2.035
219;Hillerød;  32.022;     845;  51.183;   1.651
223;Hørsholm;  15.432;     423;  24.864;   1.701
230;Rudersdal;  35.892;   1.211;  56.728;   2.135
240;Egedal;  27.930;     972;  43.354;   2.242
250;Frederikssund;  26.684;     615;  45.223;   1.360
253;Greve;  30.522;     972;  50.558;   1.923
259;Køge;  35.814;   1.222;  60.979;   2.004
260;Halsnæs;  17.055;     296;  31.384;     943
265;Roskilde;  54.849;   1.642;  87.914;   1.868
269;Solrød;  15.739;     656;  23.255;   2.821
270;Gribskov;  23.736;     481;  41.048;   1.172
306;Odsherred;  16.212;     279;  32.957;     847
316;Holbæk;  38.482;     910;  71.541;   1.272
320;Faxe;  20.057;     534;  36.576;   1.460
326;Kalundborg;  24.626;     517;  48.436;   1.067
329;Ringsted;  20.938;     557;  34.852;   1.598
330;Slagelse;  44.947;   1.696;  79.073;   2.145
336;Stevns;  12.401;     297;  22.805;   1.302
340;Sorø;  15.847;     297;  29.881;     994
350;Lejre;  16.074;     471;  27.996;   1.682
360;Lolland;  21.546;     283;  41.105;     688
370;Næstved;  48.386;     957;  83.143;   1.151
376;Guldborgsund;  31.913;     495;  60.722;     815
390;Vordingborg;  23.927;     515;  45.566;   1.130
400;Bornholm;  24.939;     350;  39.499;     886
410;Middelfart;  20.142;     273;  38.853;     703
411;Christiansø;      49;       0;      84;       0
420;Assens;  20.500;     232;  40.965;     566
430;Faaborg-Midtfyn;  27.321;     330;  51.556;     640
440;Kerteminde;  13.614;     253;  23.812;   1.062
450;Nyborg;  18.602;     334;  32.009;   1.043
461;Odense; 127.828;   3.308; 204.895;   1.614
479;Svendborg;  31.204;     495;  58.296;     849
480;Nordfyns;  15.246;     211;  29.665;     711
482;Langeland;   5.080;      56;  12.491;     448
492;Ærø;   2.369;      16;   5.964;     268
510;Haderslev;  27.562;     364;  55.670;     654
530;Billund;  15.901;     344;  26.608;   1.293
540;Sønderborg;  39.974;     633;  74.220;     853
550;Tønder;  20.070;     352;  37.366;     942
561;Esbjerg;  67.656;   1.242; 115.483;   1.075
563;Fanø;   1.669;      17;   3.488;     487
573;Varde;  27.958;     576;  49.961;   1.153
575;Vejen;  22.772;     430;  42.742;   1.006
580;Aabenraa;  29.647;     425;  58.761;     723
607;Fredericia;  29.962;     590;  51.377;   1.148
615;Horsens;  49.930;   1.106;  90.966;   1.216
621;Kolding;  51.726;   1.054;  93.175;   1.131
630;Vejle;  66.200;   1.353; 115.748;   1.169
657;Herning;  47.773;   1.129;  89.127;   1.267
661;Holstebro;  44.458;   1.242;  58.591;   2.120
665;Lemvig;  10.911;     281;  19.722;   1.425
671;Struer;  13.393;     414;  21.036;   1.968
706;Syddjurs;  21.983;     281;  42.962;     654
707;Norddjurs;  17.858;     238;  37.089;     642
710;Favrskov;  25.345;     416;  48.397;     860
727;Odder;  13.102;     269;  22.844;   1.178
730;Randers;  51.590;     836;  97.805;     855
740;Silkeborg;  56.864;   1.118;  94.026;   1.189
741;Samsø;   1.719;      43;   3.657;   1.176
746;Skanderborg;  36.628;     698;  62.678;   1.114
751;Aarhus; 227.187;   7.671; 349.983;   2.192
756;Ikast-Brande;  22.211;     450;  41.369;   1.088
760;Ringkøbing-Skjern;  38.349;     622;  56.594;   1.099
766;Hedensted;  24.514;     594;  46.722;   1.271
773;Morsø;  11.774;     186;  20.247;     919
779;Skive;  25.305;     409;  45.851;     892
787;Thisted;  36.162;     383;  43.423;     882
791;Viborg;  52.815;     732;  96.921;     755
810;Brønderslev;  28.846;     499;  36.304;   1.375
813;Frederikshavn;  49.510;     590;  59.654;     989
820;Vesthimmerlands;  27.709;     318;  36.727;     866
825;Læsø;   1.321;      16;   1.786;     896
840;Rebild;  15.940;     262;  30.113;     870
846;Mariagerfjord;  21.334;     320;  41.800;     766
849;Jammerbugt;  30.855;     418;  38.324;   1.091
851;Aalborg; 131.534;   2.831; 217.075;   1.304
860;Hjørring;  51.972;     666;  64.483;   1.033
