Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 197.623;   3.035; 632.340;     480
147;Frederiksberg;  32.359;     514; 104.305;     493
151;Ballerup;  16.434;     247;  48.602;     508
153;Brøndby;  11.004;     263;  35.090;     750
155;Dragør;   3.705;      31;  14.494;     214
157;Gentofte;  21.218;     313;  74.830;     418
159;Gladsaxe;  20.262;     325;  69.262;     469
161;Glostrup;   6.845;     196;  23.128;     847
163;Herlev;   9.284;     185;  28.953;     639
165;Albertslund;   7.551;     176;  27.731;     635
167;Hvidovre;  16.561;     361;  53.527;     674
169;Høje-Taastrup;  13.302;     282;  50.759;     556
173;Lyngby-Taarbæk;  15.749;     211;  56.214;     375
175;Rødovre;  11.436;     189;  40.652;     465
183;Ishøj;   7.045;     204;  22.989;     887
185;Tårnby;  11.606;     141;  42.989;     328
187;Vallensbæk;   5.059;     124;  16.633;     746
190;Furesø;  11.709;     126;  40.965;     308
201;Allerød;   6.682;      38;  25.633;     148
210;Fredensborg;  10.935;     125;  40.865;     306
217;Helsingør;  18.596;     296;  62.695;     472
219;Hillerød;  14.760;     176;  51.183;     344
223;Hørsholm;   6.548;      77;  24.864;     310
230;Rudersdal;  15.665;     217;  56.728;     383
240;Egedal;  12.356;     257;  43.354;     593
250;Frederikssund;  11.744;     155;  45.223;     343
253;Greve;  12.647;     134;  50.558;     265
259;Køge;  15.144;     216;  60.979;     354
260;Halsnæs;   7.803;      72;  31.384;     229
265;Roskilde;  24.262;     255;  87.914;     290
269;Solrød;   6.972;      98;  23.255;     421
270;Gribskov;  10.437;     112;  41.048;     273
306;Odsherred;   6.648;      69;  32.957;     209
316;Holbæk;  15.559;     196;  71.541;     274
320;Faxe;   7.920;      85;  36.576;     232
326;Kalundborg;  10.188;     104;  48.436;     215
329;Ringsted;  11.080;     158;  34.852;     453
330;Slagelse;  18.183;     435;  79.073;     550
336;Stevns;   4.569;      36;  22.805;     158
340;Sorø;   6.365;      82;  29.881;     274
350;Lejre;   6.901;      77;  27.996;     275
360;Lolland;   8.712;     101;  41.105;     246
370;Næstved;  22.265;     216;  83.143;     260
376;Guldborgsund;  12.951;     116;  60.722;     191
390;Vordingborg;   9.651;      83;  45.566;     182
400;Bornholm;  11.497;      83;  39.499;     210
410;Middelfart;   7.925;      43;  38.853;     111
411;Christiansø;      17;<10;      84;<10
420;Assens;   7.916;      23;  40.965;      56
430;Faaborg-Midtfyn;   9.867;      40;  51.556;      78
440;Kerteminde;   4.367;      16;  23.812;      67
450;Nyborg;   8.831;      55;  32.009;     172
461;Odense;  50.220;     330; 204.895;     161
479;Svendborg;  11.504;      97;  58.296;     166
480;Nordfyns;   5.297;      18;  29.665;      61
482;Langeland;   1.965;<10;  12.491;<10
492;Ærø;   1.035;<10;   5.964;<10
510;Haderslev;  10.368;      19;  55.670;      34
530;Billund;   5.517;      24;  26.608;      90
540;Sønderborg;  14.772;      28;  74.220;      38
550;Tønder;   5.869;      14;  37.366;      37
561;Esbjerg;  29.375;     161; 115.483;     139
563;Fanø;     655;<10;   3.488;<10
573;Varde;  10.353;      33;  49.961;      66
575;Vejen;   8.666;      36;  42.742;      84
580;Aabenraa;  11.915;      56;  58.761;      95
607;Fredericia;  11.866;      60;  51.377;     117
615;Horsens;  18.398;      57;  90.966;      63
621;Kolding;  22.313;     130;  93.175;     140
630;Vejle;  25.256;     109; 115.748;      94
657;Herning;  20.263;     280;  89.127;     314
661;Holstebro;  13.857;     293;  58.591;     500
665;Lemvig;   3.734;      25;  19.722;     127
671;Struer;   4.381;      44;  21.036;     209
706;Syddjurs;   9.311;      35;  42.962;      81
707;Norddjurs;   7.447;      21;  37.089;      57
710;Favrskov;  10.464;      47;  48.397;      97
727;Odder;   4.939;      11;  22.844;      48
730;Randers;  21.367;      93;  97.805;      95
740;Silkeborg;  26.249;     204;  94.026;     217
741;Samsø;     716;<10;   3.657;<10
746;Skanderborg;  15.202;      81;  62.678;     129
751;Aarhus; 107.098;   1.297; 349.983;     371
756;Ikast-Brande;   9.054;      65;  41.369;     157
760;Ringkøbing-Skjern;  11.153;     101;  56.594;     178
766;Hedensted;   8.704;      22;  46.722;      47
773;Morsø;   4.206;      20;  20.247;      99
779;Skive;   9.845;      68;  45.851;     148
787;Thisted;  10.822;      48;  43.423;     111
791;Viborg;  24.816;     122;  96.921;     126
810;Brønderslev;   8.847;      61;  36.304;     168
813;Frederikshavn;  13.945;      53;  59.654;      89
820;Vesthimmerlands;   9.072;      76;  36.727;     207
825;Læsø;     554;<10;   1.786;<10
840;Rebild;   6.471;      23;  30.113;      76
846;Mariagerfjord;   8.919;      49;  41.800;     117
849;Jammerbugt;   8.544;      35;  38.324;      91
851;Aalborg;  55.976;     268; 217.075;     123
860;Hjørring;  22.911;     116;  64.483;     180
