Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 208.454;   3.092; 632.340;     489
147;Frederiksberg;  34.009;     522; 104.305;     500
151;Ballerup;  17.165;     247;  48.602;     508
153;Brøndby;  11.439;     265;  35.090;     755
155;Dragør;   3.887;      31;  14.494;     214
157;Gentofte;  22.586;     319;  74.830;     426
159;Gladsaxe;  21.251;     326;  69.262;     471
161;Glostrup;   7.251;     199;  23.128;     860
163;Herlev;   9.671;     185;  28.953;     639
165;Albertslund;   7.972;     176;  27.731;     635
167;Hvidovre;  17.382;     363;  53.527;     678
169;Høje-Taastrup;  14.045;     290;  50.759;     571
173;Lyngby-Taarbæk;  16.621;     213;  56.214;     379
175;Rødovre;  12.105;     200;  40.652;     492
183;Ishøj;   7.388;     207;  22.989;     900
185;Tårnby;  12.263;     143;  42.989;     333
187;Vallensbæk;   5.476;     124;  16.633;     746
190;Furesø;  12.236;     126;  40.965;     308
201;Allerød;   7.061;      40;  25.633;     156
210;Fredensborg;  11.519;     125;  40.865;     306
217;Helsingør;  19.430;     296;  62.695;     472
219;Hillerød;  15.457;     176;  51.183;     344
223;Hørsholm;   6.880;      77;  24.864;     310
230;Rudersdal;  16.493;     222;  56.728;     391
240;Egedal;  12.968;     262;  43.354;     604
250;Frederikssund;  12.257;     155;  45.223;     343
253;Greve;  13.490;     139;  50.558;     275
259;Køge;  15.978;     219;  60.979;     359
260;Halsnæs;   8.122;      72;  31.384;     229
265;Roskilde;  25.625;     259;  87.914;     295
269;Solrød;   7.295;     100;  23.255;     430
270;Gribskov;  10.947;     114;  41.048;     278
306;Odsherred;   7.106;      69;  32.957;     209
316;Holbæk;  16.411;     200;  71.541;     280
320;Faxe;   8.414;      88;  36.576;     241
326;Kalundborg;  10.845;     108;  48.436;     223
329;Ringsted;  11.697;     160;  34.852;     459
330;Slagelse;  19.299;     439;  79.073;     555
336;Stevns;   4.840;      36;  22.805;     158
340;Sorø;   6.807;      83;  29.881;     278
350;Lejre;   7.298;      78;  27.996;     279
360;Lolland;   9.418;     101;  41.105;     246
370;Næstved;  23.567;     218;  83.143;     262
376;Guldborgsund;  13.919;     116;  60.722;     191
390;Vordingborg;  10.278;      85;  45.566;     187
400;Bornholm;  11.868;      83;  39.499;     210
410;Middelfart;   8.532;      43;  38.853;     111
411;Christiansø;      17;<10;      84;<10
420;Assens;   8.591;      24;  40.965;      59
430;Faaborg-Midtfyn;  10.691;      41;  51.556;      80
440;Kerteminde;   4.754;      18;  23.812;      76
450;Nyborg;   9.204;      56;  32.009;     175
461;Odense;  55.334;     344; 204.895;     168
479;Svendborg;  12.424;     100;  58.296;     172
480;Nordfyns;   5.758;      18;  29.665;      61
482;Langeland;   2.088;<10;  12.491;<10
492;Ærø;   1.077;<10;   5.964;<10
510;Haderslev;  11.194;      20;  55.670;      36
530;Billund;   5.943;      24;  26.608;      90
540;Sønderborg;  16.416;      40;  74.220;      54
550;Tønder;   6.345;      15;  37.366;      40
561;Esbjerg;  31.747;     171; 115.483;     148
563;Fanø;     695;<10;   3.488;<10
573;Varde;  11.127;      33;  49.961;      66
575;Vejen;   9.400;      37;  42.742;      87
580;Aabenraa;  12.956;      62;  58.761;     106
607;Fredericia;  12.831;      61;  51.377;     119
615;Horsens;  20.205;      63;  90.966;      69
621;Kolding;  23.711;     134;  93.175;     144
630;Vejle;  27.112;     115; 115.748;      99
657;Herning;  21.616;     281;  89.127;     315
661;Holstebro;  15.194;     299;  58.591;     510
665;Lemvig;   4.016;      25;  19.722;     127
671;Struer;   4.801;      45;  21.036;     214
706;Syddjurs;  10.346;      40;  42.962;      93
707;Norddjurs;   8.266;      22;  37.089;      59
710;Favrskov;  11.419;      55;  48.397;     114
727;Odder;   5.507;      11;  22.844;      48
730;Randers;  23.798;      95;  97.805;      97
740;Silkeborg;  29.360;     225;  94.026;     239
741;Samsø;     753;<10;   3.657;<10
746;Skanderborg;  17.016;      88;  62.678;     140
751;Aarhus; 117.224;   1.369; 349.983;     391
756;Ikast-Brande;   9.654;      68;  41.369;     164
760;Ringkøbing-Skjern;  12.182;     102;  56.594;     180
766;Hedensted;   9.364;      24;  46.722;      51
773;Morsø;   4.487;      20;  20.247;      99
779;Skive;  10.911;      71;  45.851;     155
787;Thisted;  11.574;      48;  43.423;     111
791;Viborg;  27.228;     124;  96.921;     128
810;Brønderslev;   9.480;      64;  36.304;     176
813;Frederikshavn;  14.881;      56;  59.654;      94
820;Vesthimmerlands;   9.543;      77;  36.727;     210
825;Læsø;     604;<10;   1.786;<10
840;Rebild;   7.016;      23;  30.113;      76
846;Mariagerfjord;   9.648;      50;  41.800;     120
849;Jammerbugt;   9.219;      36;  38.324;      94
851;Aalborg;  60.383;     284; 217.075;     131
860;Hjørring;  23.907;     122;  64.483;     189
