Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 391.641;  11.626; 632.340;   1.839
147;Frederiksberg;  63.093;   1.721; 104.305;   1.650
151;Ballerup;  30.634;     931;  48.602;   1.916
153;Brøndby;  22.330;     950;  35.090;   2.707
155;Dragør;   8.299;     164;  14.494;   1.132
157;Gentofte;  43.269;   1.120;  74.830;   1.497
159;Gladsaxe;  40.735;   1.246;  69.262;   1.799
161;Glostrup;  14.194;     516;  23.128;   2.231
163;Herlev;  18.344;     658;  28.953;   2.273
165;Albertslund;  17.564;     708;  27.731;   2.553
167;Hvidovre;  33.851;   1.118;  53.527;   2.089
169;Høje-Taastrup;  30.789;   1.274;  50.759;   2.510
173;Lyngby-Taarbæk;  32.207;     787;  56.214;   1.400
175;Rødovre;  24.799;     830;  40.652;   2.042
183;Ishøj;  14.995;     731;  22.989;   3.180
185;Tårnby;  25.343;     724;  42.989;   1.684
187;Vallensbæk;  10.974;     489;  16.633;   2.940
190;Furesø;  23.071;     438;  40.965;   1.069
201;Allerød;  14.921;     220;  25.633;     858
210;Fredensborg;  22.885;     433;  40.865;   1.060
217;Helsingør;  34.169;     711;  62.695;   1.134
219;Hillerød;  28.925;     510;  51.183;     996
223;Hørsholm;  13.724;     276;  24.864;   1.110
230;Rudersdal;  32.313;     769;  56.728;   1.356
240;Egedal;  25.415;     681;  43.354;   1.571
250;Frederikssund;  24.076;     374;  45.223;     827
253;Greve;  27.638;     642;  50.558;   1.270
259;Køge;  32.495;     836;  60.979;   1.371
260;Halsnæs;  15.446;     187;  31.384;     596
265;Roskilde;  49.666;   1.041;  87.914;   1.184
269;Solrød;  13.943;     337;  23.255;   1.449
270;Gribskov;  21.231;     279;  41.048;     680
306;Odsherred;  14.500;     174;  32.957;     528
316;Holbæk;  34.731;     668;  71.541;     934
320;Faxe;  17.949;     346;  36.576;     946
326;Kalundborg;  21.718;     320;  48.436;     661
329;Ringsted;  19.291;     363;  34.852;   1.042
330;Slagelse;  39.619;   1.050;  79.073;   1.328
336;Stevns;  10.787;     182;  22.805;     798
340;Sorø;  14.394;     206;  29.881;     689
350;Lejre;  14.598;     303;  27.996;   1.082
360;Lolland;  19.869;     232;  41.105;     564
370;Næstved;  43.174;     614;  83.143;     738
376;Guldborgsund;  28.006;     274;  60.722;     451
390;Vordingborg;  20.406;     198;  45.566;     435
400;Bornholm;  22.051;     201;  39.499;     509
410;Middelfart;  17.792;     150;  38.853;     386
411;Christiansø;      47;       0;      84;       0
420;Assens;  18.561;     148;  40.965;     361
430;Faaborg-Midtfyn;  25.185;     242;  51.556;     469
440;Kerteminde;  12.264;     157;  23.812;     659
450;Nyborg;  16.879;     240;  32.009;     750
461;Odense; 115.485;   1.846; 204.895;     901
479;Svendborg;  27.074;     332;  58.296;     570
480;Nordfyns;  13.680;     118;  29.665;     398
482;Langeland;   4.388;      34;  12.491;     272
492;Ærø;   2.128;      15;   5.964;     252
510;Haderslev;  24.486;     260;  55.670;     467
530;Billund;  14.100;     227;  26.608;     853
540;Sønderborg;  35.607;     441;  74.220;     594
550;Tønder;  18.040;     232;  37.366;     621
561;Esbjerg;  60.777;     765; 115.483;     662
563;Fanø;   1.538;      12;   3.488;     344
573;Varde;  23.928;     328;  49.961;     657
575;Vejen;  20.134;     289;  42.742;     676
580;Aabenraa;  26.558;     311;  58.761;     529
607;Fredericia;  27.391;     363;  51.377;     707
615;Horsens;  44.512;     679;  90.966;     746
621;Kolding;  46.160;     713;  93.175;     765
630;Vejle;  58.210;     816; 115.748;     705
657;Herning;  42.143;     783;  89.127;     879
661;Holstebro;  30.969;     723;  58.591;   1.234
665;Lemvig;   9.591;     208;  19.722;   1.055
671;Struer;  11.381;     257;  21.036;   1.222
706;Syddjurs;  20.024;     200;  42.962;     466
707;Norddjurs;  15.825;     128;  37.089;     345
710;Favrskov;  22.678;     220;  48.397;     455
727;Odder;  11.349;     143;  22.844;     626
730;Randers;  46.011;     463;  97.805;     473
740;Silkeborg;  51.736;     769;  94.026;     818
741;Samsø;   1.515;      18;   3.657;     492
746;Skanderborg;  33.564;     447;  62.678;     713
751;Aarhus; 209.695;   5.141; 349.983;   1.469
756;Ikast-Brande;  19.963;     279;  41.369;     674
760;Ringkøbing-Skjern;  26.632;     492;  56.594;     869
766;Hedensted;  21.044;     334;  46.722;     715
773;Morsø;   8.855;      82;  20.247;     405
779;Skive;  23.200;     321;  45.851;     700
787;Thisted;  34.380;     339;  43.423;     781
791;Viborg;  47.911;     469;  96.921;     484
810;Brønderslev;  22.363;     449;  36.304;   1.237
813;Frederikshavn;  47.530;     542;  59.654;     909
820;Vesthimmerlands;  17.606;     237;  36.727;     645
825;Læsø;   1.006;      16;   1.786;     896
840;Rebild;  14.705;     203;  30.113;     674
846;Mariagerfjord;  19.119;     207;  41.800;     495
849;Jammerbugt;  21.529;     378;  38.324;     986
851;Aalborg; 122.129;   2.125; 217.075;     979
860;Hjørring;  43.095;     631;  64.483;     979
