Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 365.258;   8.998; 632.340;   1.423
147;Frederiksberg;  59.069;   1.421; 104.305;   1.362
151;Ballerup;  28.371;     719;  48.602;   1.479
153;Brøndby;  20.721;     751;  35.090;   2.140
155;Dragør;   7.357;     112;  14.494;     773
157;Gentofte;  39.544;     830;  74.830;   1.109
159;Gladsaxe;  37.456;     933;  69.262;   1.347
161;Glostrup;  12.805;     436;  23.128;   1.885
163;Herlev;  16.680;     472;  28.953;   1.630
165;Albertslund;  15.870;     558;  27.731;   2.012
167;Hvidovre;  31.655;     921;  53.527;   1.721
169;Høje-Taastrup;  27.739;     997;  50.759;   1.964
173;Lyngby-Taarbæk;  29.445;     523;  56.214;     930
175;Rødovre;  22.859;     663;  40.652;   1.631
183;Ishøj;  13.971;     602;  22.989;   2.619
185;Tårnby;  22.838;     528;  42.989;   1.228
187;Vallensbæk;  10.086;     373;  16.633;   2.243
190;Furesø;  21.368;     338;  40.965;     825
201;Allerød;  13.402;     176;  25.633;     687
210;Fredensborg;  20.394;     314;  40.865;     768
217;Helsingør;  31.643;     555;  62.695;     885
219;Hillerød;  26.888;     411;  51.183;     803
223;Hørsholm;  12.526;     226;  24.864;     909
230;Rudersdal;  29.998;     634;  56.728;   1.118
240;Egedal;  23.264;     575;  43.354;   1.326
250;Frederikssund;  21.358;     301;  45.223;     666
253;Greve;  25.658;     503;  50.558;     995
259;Køge;  29.873;     670;  60.979;   1.099
260;Halsnæs;  14.490;     152;  31.384;     484
265;Roskilde;  45.303;     729;  87.914;     829
269;Solrød;  12.960;     266;  23.255;   1.144
270;Gribskov;  19.522;     217;  41.048;     529
306;Odsherred;  13.309;     137;  32.957;     416
316;Holbæk;  31.007;     451;  71.541;     630
320;Faxe;  16.388;     280;  36.576;     766
326;Kalundborg;  19.510;     202;  48.436;     417
329;Ringsted;  17.984;     270;  34.852;     775
330;Slagelse;  35.885;     823;  79.073;   1.041
336;Stevns;   9.847;     151;  22.805;     662
340;Sorø;  13.399;     178;  29.881;     596
350;Lejre;  13.364;     214;  27.996;     764
360;Lolland;  18.094;     179;  41.105;     435
370;Næstved;  39.767;     447;  83.143;     538
376;Guldborgsund;  25.685;     219;  60.722;     361
390;Vordingborg;  18.563;     148;  45.566;     325
400;Bornholm;  20.339;     136;  39.499;     344
410;Middelfart;  16.564;     127;  38.853;     327
411;Christiansø;      46;       0;      84;       0
420;Assens;  16.427;     105;  40.965;     256
430;Faaborg-Midtfyn;  23.618;     203;  51.556;     394
440;Kerteminde;  11.144;     134;  23.812;     563
450;Nyborg;  15.282;     164;  32.009;     512
461;Odense; 108.747;   1.491; 204.895;     728
479;Svendborg;  24.413;     239;  58.296;     410
480;Nordfyns;  12.487;      93;  29.665;     314
482;Langeland;   3.982;      29;  12.491;     232
492;Ærø;   1.936;      14;   5.964;     235
510;Haderslev;  21.610;     143;  55.670;     257
530;Billund;  13.227;     161;  26.608;     605
540;Sønderborg;  32.254;     308;  74.220;     415
550;Tønder;  16.498;     181;  37.366;     484
561;Esbjerg;  57.112;     625; 115.483;     541
563;Fanø;   1.473;      12;   3.488;     344
573;Varde;  21.976;     191;  49.961;     382
575;Vejen;  18.458;     216;  42.742;     505
580;Aabenraa;  24.443;     238;  58.761;     405
607;Fredericia;  25.770;     289;  51.377;     563
615;Horsens;  41.293;     472;  90.966;     519
621;Kolding;  42.097;     471;  93.175;     506
630;Vejle;  53.647;     557; 115.748;     481
657;Herning;  38.730;     563;  89.127;     632
661;Holstebro;  28.789;     519;  58.591;     886
665;Lemvig;   8.384;     115;  19.722;     583
671;Struer;  10.618;     198;  21.036;     941
706;Syddjurs;  18.372;     141;  42.962;     328
707;Norddjurs;  14.468;      77;  37.089;     208
710;Favrskov;  20.871;     163;  48.397;     337
727;Odder;  10.550;     109;  22.844;     477
730;Randers;  41.833;     336;  97.805;     344
740;Silkeborg;  48.264;     607;  94.026;     646
741;Samsø;   1.343;       9;   3.657;     246
746;Skanderborg;  31.132;     358;  62.678;     571
751;Aarhus; 196.733;   4.084; 349.983;   1.167
756;Ikast-Brande;  18.376;     202;  41.369;     488
760;Ringkøbing-Skjern;  24.199;     367;  56.594;     648
766;Hedensted;  19.179;     214;  46.722;     458
773;Morsø;   8.127;      47;  20.247;     232
779;Skive;  21.785;     273;  45.851;     595
787;Thisted;  20.424;     196;  43.423;     451
791;Viborg;  44.573;     335;  96.921;     346
810;Brønderslev;  20.971;     419;  36.304;   1.154
813;Frederikshavn;  29.748;     401;  59.654;     672
820;Vesthimmerlands;  15.943;     170;  36.727;     463
825;Læsø;     871;      11;   1.786;     616
840;Rebild;  13.490;     144;  30.113;     478
846;Mariagerfjord;  17.466;     163;  41.800;     390
849;Jammerbugt;  19.359;     347;  38.324;     905
851;Aalborg; 112.656;   1.671; 217.075;     770
860;Hjørring;  37.612;     570;  64.483;     884
