Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 389.816;  11.390; 632.340;   1.801
147;Frederiksberg;  62.772;   1.688; 104.305;   1.618
151;Ballerup;  30.484;     910;  48.602;   1.872
153;Brøndby;  22.196;     930;  35.090;   2.650
155;Dragør;   8.243;     162;  14.494;   1.118
157;Gentofte;  43.038;   1.110;  74.830;   1.483
159;Gladsaxe;  40.402;   1.219;  69.262;   1.760
161;Glostrup;  14.044;     503;  23.128;   2.175
163;Herlev;  18.154;     647;  28.953;   2.235
165;Albertslund;  17.447;     698;  27.731;   2.517
167;Hvidovre;  33.667;   1.104;  53.527;   2.063
169;Høje-Taastrup;  30.566;   1.257;  50.759;   2.476
173;Lyngby-Taarbæk;  31.987;     759;  56.214;   1.350
175;Rødovre;  24.484;     807;  40.652;   1.985
183;Ishøj;  14.887;     707;  22.989;   3.075
185;Tårnby;  25.168;     709;  42.989;   1.649
187;Vallensbæk;  10.896;     485;  16.633;   2.916
190;Furesø;  22.956;     428;  40.965;   1.045
201;Allerød;  14.826;     218;  25.633;     850
210;Fredensborg;  22.755;     426;  40.865;   1.042
217;Helsingør;  33.994;     696;  62.695;   1.110
219;Hillerød;  28.795;     504;  51.183;     985
223;Hørsholm;  13.633;     274;  24.864;   1.102
230;Rudersdal;  32.168;     759;  56.728;   1.338
240;Egedal;  25.279;     673;  43.354;   1.552
250;Frederikssund;  23.872;     367;  45.223;     812
253;Greve;  27.494;     632;  50.558;   1.250
259;Køge;  32.365;     818;  60.979;   1.341
260;Halsnæs;  15.394;     185;  31.384;     589
265;Roskilde;  49.234;   1.004;  87.914;   1.142
269;Solrød;  13.899;     328;  23.255;   1.410
270;Gribskov;  21.063;     271;  41.048;     660
306;Odsherred;  14.460;     174;  32.957;     528
316;Holbæk;  34.478;     655;  71.541;     916
320;Faxe;  17.861;     340;  36.576;     930
326;Kalundborg;  21.597;     313;  48.436;     646
329;Ringsted;  19.207;     357;  34.852;   1.024
330;Slagelse;  39.358;   1.038;  79.073;   1.313
336;Stevns;  10.744;     180;  22.805;     789
340;Sorø;  14.347;     205;  29.881;     686
350;Lejre;  14.516;     294;  27.996;   1.050
360;Lolland;  19.805;     230;  41.105;     560
370;Næstved;  42.897;     597;  83.143;     718
376;Guldborgsund;  27.896;     271;  60.722;     446
390;Vordingborg;  20.296;     195;  45.566;     428
400;Bornholm;  21.927;     193;  39.499;     489
410;Middelfart;  17.744;     149;  38.853;     383
411;Christiansø;      47;       0;      84;       0
420;Assens;  18.516;     147;  40.965;     359
430;Faaborg-Midtfyn;  25.134;     242;  51.556;     469
440;Kerteminde;  12.237;     156;  23.812;     655
450;Nyborg;  16.830;     235;  32.009;     734
461;Odense; 115.247;   1.831; 204.895;     894
479;Svendborg;  26.987;     326;  58.296;     559
480;Nordfyns;  13.633;     117;  29.665;     394
482;Langeland;   4.369;      33;  12.491;     264
492;Ærø;   2.128;      15;   5.964;     252
510;Haderslev;  24.386;     258;  55.670;     463
530;Billund;  14.042;     224;  26.608;     842
540;Sønderborg;  35.423;     437;  74.220;     589
550;Tønder;  17.985;     225;  37.366;     602
561;Esbjerg;  60.507;     749; 115.483;     649
563;Fanø;   1.538;      12;   3.488;     344
573;Varde;  23.738;     304;  49.961;     608
575;Vejen;  20.067;     285;  42.742;     667
580;Aabenraa;  26.463;     307;  58.761;     522
607;Fredericia;  27.296;     355;  51.377;     691
615;Horsens;  44.265;     656;  90.966;     721
621;Kolding;  46.033;     706;  93.175;     758
630;Vejle;  57.973;     806; 115.748;     696
657;Herning;  41.883;     759;  89.127;     852
661;Holstebro;  30.797;     695;  58.591;   1.186
665;Lemvig;   9.525;     202;  19.722;   1.024
671;Struer;  11.356;     247;  21.036;   1.174
706;Syddjurs;  19.899;     199;  42.962;     463
707;Norddjurs;  15.666;     116;  37.089;     313
710;Favrskov;  22.584;     216;  48.397;     446
727;Odder;  11.307;     137;  22.844;     600
730;Randers;  45.687;     448;  97.805;     458
740;Silkeborg;  51.507;     753;  94.026;     801
741;Samsø;   1.512;      16;   3.657;     438
746;Skanderborg;  33.431;     444;  62.678;     708
751;Aarhus; 209.036;   5.081; 349.983;   1.452
756;Ikast-Brande;  19.883;     270;  41.369;     653
760;Ringkøbing-Skjern;  26.498;     483;  56.594;     853
766;Hedensted;  20.914;     319;  46.722;     683
773;Morsø;   8.818;      74;  20.247;     365
779;Skive;  23.115;     319;  45.851;     696
787;Thisted;  33.567;     329;  43.423;     758
791;Viborg;  47.652;     455;  96.921;     469
810;Brønderslev;  22.310;     446;  36.304;   1.229
813;Frederikshavn;  47.391;     539;  59.654;     904
820;Vesthimmerlands;  17.543;     225;  36.727;     613
825;Læsø;   1.006;      16;   1.786;     896
840;Rebild;  14.643;     201;  30.113;     667
846;Mariagerfjord;  19.009;     203;  41.800;     486
849;Jammerbugt;  20.936;     376;  38.324;     981
851;Aalborg; 121.687;   2.102; 217.075;     968
860;Hjørring;  41.899;     625;  64.483;     969
