Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 552.113;  53.060; 632.340;   8.391
147;Frederiksberg;  89.605;   7.909; 104.305;   7.583
151;Ballerup;  43.654;   3.839;  48.602;   7.899
153;Brøndby;  30.686;   3.636;  35.090;  10.362
155;Dragør;  12.359;     917;  14.494;   6.327
157;Gentofte;  63.312;   4.769;  74.830;   6.373
159;Gladsaxe;  60.093;   5.391;  69.262;   7.783
161;Glostrup;  20.288;   1.903;  23.128;   8.228
163;Herlev;  25.501;   2.587;  28.953;   8.935
165;Albertslund;  23.867;   2.699;  27.731;   9.733
167;Hvidovre;  47.034;   4.474;  53.527;   8.358
169;Høje-Taastrup;  45.106;   5.201;  50.759;  10.246
173;Lyngby-Taarbæk;  48.474;   3.254;  56.214;   5.789
175;Rødovre;  35.348;   3.517;  40.652;   8.651
183;Ishøj;  20.675;   3.044;  22.989;  13.241
185;Tårnby;  36.949;   3.290;  42.989;   7.653
187;Vallensbæk;  14.655;   1.632;  16.633;   9.812
190;Furesø;  34.889;   2.348;  40.965;   5.732
201;Allerød;  22.162;   1.241;  25.633;   4.841
210;Fredensborg;  34.438;   2.530;  40.865;   6.191
217;Helsingør;  52.334;   4.024;  62.695;   6.418
219;Hillerød;  44.613;   2.837;  51.183;   5.543
223;Hørsholm;  20.914;   1.375;  24.864;   5.530
230;Rudersdal;  48.229;   3.281;  56.728;   5.784
240;Egedal;  38.007;   2.733;  43.354;   6.304
250;Frederikssund;  37.161;   1.928;  45.223;   4.263
253;Greve;  42.053;   3.562;  50.558;   7.045
259;Køge;  49.186;   3.728;  60.979;   6.114
260;Halsnæs;  24.911;   1.228;  31.384;   3.913
265;Roskilde;  73.718;   4.652;  87.914;   5.292
269;Solrød;  20.446;   1.635;  23.255;   7.031
270;Gribskov;  33.162;   1.983;  41.048;   4.831
306;Odsherred;  24.185;   1.089;  32.957;   3.304
316;Holbæk;  56.381;   3.272;  71.541;   4.574
320;Faxe;  29.183;   1.611;  36.576;   4.405
326;Kalundborg;  35.747;   1.792;  48.436;   3.700
329;Ringsted;  27.582;   1.773;  34.852;   5.087
330;Slagelse;  63.315;   4.360;  79.073;   5.514
336;Stevns;  17.853;     936;  22.805;   4.104
340;Sorø;  23.387;   1.027;  29.881;   3.437
350;Lejre;  22.939;   1.401;  27.996;   5.004
360;Lolland;  32.404;   1.243;  41.105;   3.024
370;Næstved;  67.330;   3.760;  83.143;   4.522
376;Guldborgsund;  47.323;   2.049;  60.722;   3.374
390;Vordingborg;  34.744;   1.333;  45.566;   2.925
400;Bornholm;  32.882;     718;  39.499;   1.818
410;Middelfart;  31.078;   1.010;  38.853;   2.600
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.945;     891;  40.965;   2.175
430;Faaborg-Midtfyn;  40.628;   1.235;  51.556;   2.395
440;Kerteminde;  19.555;     705;  23.812;   2.961
450;Nyborg;  26.217;   1.023;  32.009;   3.196
461;Odense; 174.926;   9.389; 204.895;   4.582
479;Svendborg;  47.233;   1.517;  58.296;   2.602
480;Nordfyns;  23.079;     804;  29.665;   2.710
482;Langeland;   8.824;     173;  12.491;   1.385
492;Ærø;   4.001;      44;   5.964;     738
510;Haderslev;  41.555;   1.273;  55.670;   2.287
530;Billund;  22.349;     935;  26.608;   3.514
540;Sønderborg;  59.736;   2.059;  74.220;   2.774
550;Tønder;  28.756;     861;  37.366;   2.304
561;Esbjerg;  96.471;   4.302; 115.483;   3.725
563;Fanø;   2.781;      56;   3.488;   1.606
573;Varde;  39.114;   1.501;  49.961;   3.004
575;Vejen;  34.019;   1.420;  42.742;   3.322
580;Aabenraa;  46.721;   1.460;  58.761;   2.485
607;Fredericia;  42.193;   1.741;  51.377;   3.389
615;Horsens;  74.419;   3.578;  90.966;   3.933
621;Kolding;  79.281;   3.651;  93.175;   3.918
630;Vejle;  96.253;   4.771; 115.748;   4.122
657;Herning;  71.119;   3.039;  89.127;   3.410
661;Holstebro;  51.736;   2.512;  58.591;   4.287
665;Lemvig;  15.565;     466;  19.722;   2.363
671;Struer;  17.608;     858;  21.036;   4.079
706;Syddjurs;  33.729;   1.108;  42.962;   2.579
707;Norddjurs;  27.484;   1.005;  37.089;   2.710
710;Favrskov;  39.541;   1.511;  48.397;   3.122
727;Odder;  18.725;     696;  22.844;   3.047
730;Randers;  77.113;   3.769;  97.805;   3.854
740;Silkeborg;  76.887;   3.110;  94.026;   3.308
741;Samsø;   2.371;     104;   3.657;   2.844
746;Skanderborg;  52.790;   2.328;  62.678;   3.714
751;Aarhus; 298.225;  19.244; 349.983;   5.499
