Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 380.988;  10.500; 632.340;   1.660
147;Frederiksberg;  61.522;   1.587; 104.305;   1.521
151;Ballerup;  29.829;     854;  48.602;   1.757
153;Brøndby;  21.649;     858;  35.090;   2.445
155;Dragør;   8.018;     144;  14.494;     994
157;Gentofte;  42.013;   1.003;  74.830;   1.340
159;Gladsaxe;  39.167;   1.095;  69.262;   1.581
161;Glostrup;  13.600;     484;  23.128;   2.093
163;Herlev;  17.470;     556;  28.953;   1.920
165;Albertslund;  17.080;     649;  27.731;   2.340
167;Hvidovre;  32.970;   1.033;  53.527;   1.930
169;Høje-Taastrup;  29.717;   1.197;  50.759;   2.358
173;Lyngby-Taarbæk;  30.926;     636;  56.214;   1.131
175;Rødovre;  23.864;     752;  40.652;   1.850
183;Ishøj;  14.528;     675;  22.989;   2.936
185;Tårnby;  24.398;     637;  42.989;   1.482
187;Vallensbæk;  10.570;     460;  16.633;   2.766
190;Furesø;  22.336;     392;  40.965;     957
201;Allerød;  14.395;     209;  25.633;     815
210;Fredensborg;  22.181;     371;  40.865;     908
217;Helsingør;  33.100;     646;  62.695;   1.030
219;Hillerød;  28.073;     473;  51.183;     924
223;Hørsholm;  13.191;     260;  24.864;   1.046
230;Rudersdal;  31.372;     708;  56.728;   1.248
240;Egedal;  24.616;     648;  43.354;   1.495
250;Frederikssund;  22.632;     342;  45.223;     756
253;Greve;  26.844;     587;  50.558;   1.161
259;Køge;  31.587;     779;  60.979;   1.277
260;Halsnæs;  15.033;     176;  31.384;     561
265;Roskilde;  47.737;     884;  87.914;   1.006
269;Solrød;  13.528;     304;  23.255;   1.307
270;Gribskov;  20.432;     240;  41.048;     585
306;Odsherred;  14.041;     162;  32.957;     492
316;Holbæk;  33.274;     582;  71.541;     814
320;Faxe;  17.396;     325;  36.576;     889
326;Kalundborg;  20.831;     268;  48.436;     553
329;Ringsted;  18.823;     337;  34.852;     967
330;Slagelse;  37.948;     962;  79.073;   1.217
336;Stevns;  10.416;     168;  22.805;     737
340;Sorø;  14.043;     190;  29.881;     636
350;Lejre;  14.075;     268;  27.996;     957
360;Lolland;  19.332;     218;  41.105;     530
370;Næstved;  41.762;     515;  83.143;     619
376;Guldborgsund;  27.225;     261;  60.722;     430
390;Vordingborg;  19.672;     175;  45.566;     384
400;Bornholm;  21.397;     158;  39.499;     400
410;Middelfart;  17.377;     141;  38.853;     363
411;Christiansø;      47;       0;      84;       0
420;Assens;  17.914;     137;  40.965;     334
430;Faaborg-Midtfyn;  24.620;     234;  51.556;     454
440;Kerteminde;  11.907;     147;  23.812;     617
450;Nyborg;  16.332;     205;  32.009;     640
461;Odense; 113.258;   1.704; 204.895;     832
479;Svendborg;  25.957;     281;  58.296;     482
480;Nordfyns;  13.202;     106;  29.665;     357
482;Langeland;   4.235;      31;  12.491;     248
492;Ærø;   2.072;      14;   5.964;     235
510;Haderslev;  23.137;     218;  55.670;     392
530;Billund;  13.642;     182;  26.608;     684
540;Sønderborg;  34.203;     386;  74.220;     520
550;Tønder;  17.565;     208;  37.366;     557
561;Esbjerg;  59.253;     683; 115.483;     591
563;Fanø;   1.512;      12;   3.488;     344
573;Varde;  23.064;     240;  49.961;     480
575;Vejen;  19.541;     253;  42.742;     592
580;Aabenraa;  25.679;     283;  58.761;     482
607;Fredericia;  26.710;     322;  51.377;     627
615;Horsens;  43.025;     553;  90.966;     608
621;Kolding;  44.685;     632;  93.175;     678
630;Vejle;  56.438;     704; 115.748;     608
657;Herning;  40.668;     661;  89.127;     742
661;Holstebro;  29.973;     587;  58.591;   1.002
665;Lemvig;   9.043;     166;  19.722;     842
671;Struer;  11.114;     227;  21.036;   1.079
706;Syddjurs;  19.234;     174;  42.962;     405
707;Norddjurs;  15.179;      95;  37.089;     256
710;Favrskov;  21.946;     199;  48.397;     411
727;Odder;  11.055;     119;  22.844;     521
730;Randers;  44.043;     397;  97.805;     406
740;Silkeborg;  50.181;     685;  94.026;     729
741;Samsø;   1.460;      11;   3.657;     301
746;Skanderborg;  32.610;     410;  62.678;     654
751;Aarhus; 204.515;   4.698; 349.983;   1.342
756;Ikast-Brande;  19.369;     243;  41.369;     587
760;Ringkøbing-Skjern;  25.819;     442;  56.594;     781
766;Hedensted;  20.305;     257;  46.722;     550
773;Morsø;   8.567;      61;  20.247;     301
779;Skive;  22.623;     301;  45.851;     656
787;Thisted;  25.926;     288;  43.423;     663
791;Viborg;  46.485;     404;  96.921;     417
810;Brønderslev;  21.833;     439;  36.304;   1.209
813;Frederikshavn;  36.398;     490;  59.654;     821
820;Vesthimmerlands;  16.894;     199;  36.727;     542
825;Læsø;     897;      14;   1.786;     784
840;Rebild;  14.176;     182;  30.113;     604
846;Mariagerfjord;  18.515;     187;  41.800;     447
849;Jammerbugt;  20.339;     368;  38.324;     960
851;Aalborg; 119.026;   1.958; 217.075;     902
860;Hjørring;  39.767;     608;  64.483;     943
