Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 600.886; 172.993; 641.391;  26.972
147;Frederiksberg;  97.922;  25.728; 103.454;  24.869
151;Ballerup;  46.184;  11.327;  49.198;  23.023
153;Brøndby;  32.997;   9.815;  35.542;  27.615
155;Dragør;  13.428;   3.321;  14.607;  22.736
157;Gentofte;  69.120;  16.806;  73.898;  22.742
159;Gladsaxe;  65.128;  16.456;  69.170;  23.791
161;Glostrup;  22.000;   5.878;  23.445;  25.071
163;Herlev;  27.273;   7.812;  28.805;  27.120
165;Albertslund;  25.664;   7.396;  27.484;  26.910
167;Hvidovre;  50.402;  14.037;  53.158;  26.406
169;Høje-Taastrup;  48.651;  12.885;  52.787;  24.409
173;Lyngby-Taarbæk;  53.389;  11.674;  57.717;  20.226
175;Rødovre;  38.366;  10.679;  41.305;  25.854
183;Ishøj;  21.877;   6.759;  23.130;  29.222
185;Tårnby;  39.861;  10.961;  42.631;  25.711
187;Vallensbæk;  15.615;   4.202;  16.438;  25.563
190;Furesø;  38.067;   7.926;  41.297;  19.193
201;Allerød;  23.953;   4.510;  25.835;  17.457
210;Fredensborg;  37.674;   8.242;  41.052;  20.077
217;Helsingør;  57.164;  12.267;  62.819;  19.528
219;Hillerød;  48.413;  10.525;  53.084;  19.827
223;Hørsholm;  22.863;   5.046;  24.725;  20.408
230;Rudersdal;  52.772;  11.026;  57.186;  19.281
240;Egedal;  41.010;   9.427;  44.295;  21.282
250;Frederikssund;  41.137;   7.706;  45.685;  16.868
253;Greve;  46.493;  11.177;  50.705;  22.043
259;Køge;  55.176;  11.452;  61.547;  18.607
260;Halsnæs;  27.818;   4.741;  31.269;  15.162
265;Roskilde;  81.173;  16.381;  89.302;  18.343
269;Solrød;  22.135;   5.010;  23.743;  21.101
270;Gribskov;  36.547;   6.925;  41.037;  16.875
306;Odsherred;  27.479;   3.710;  32.803;  11.310
316;Holbæk;  63.464;  11.084;  72.747;  15.236
320;Faxe;  32.340;   5.612;  37.089;  15.131
326;Kalundborg;  40.642;   6.398;  48.323;  13.240
329;Ringsted;  30.897;   6.034;  35.000;  17.240
330;Slagelse;  70.163;  12.498;  79.458;  15.729
336;Stevns;  20.215;   3.406;  23.426;  14.539
340;Sorø;  26.145;   3.681;  29.949;  12.291
350;Lejre;  25.345;   4.571;  28.607;  15.979
360;Lolland;  35.833;   5.205;  40.011;  13.009
370;Næstved;  74.082;  12.350;  83.521;  14.787
376;Guldborgsund;  52.901;   7.001;  60.176;  11.634
390;Vordingborg;  39.176;   5.592;  45.316;  12.340
400;Bornholm;  36.062;   4.019;  39.509;  10.172
410;Middelfart;  34.687;   3.799;  39.537;   9.609
411;Christiansø;      75;       6;      93;   6.452
420;Assens;  35.217;   3.918;  40.943;   9.569
430;Faaborg-Midtfyn;  44.884;   5.262;  51.757;  10.167
440;Kerteminde;  21.459;   2.725;  24.027;  11.341
