Aldersgruppe;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination
0-5;8347,1;16917,5;33333,3;50000;0;13483,6;29044,6;50000;33333,3;0;16934,6;37238,8;25000;0;0;14482,6;29824,6;0;0;0;11677,9;14285,7;0;0;0;11515,3;0;0;50000;0;10665,7;9090,9;0;25000;0;9140,7;9090,9;0;0;0;6780,1;0;0;0;0;3905,4;0;0;0;0;2799,4;0;0;0;0;2487,5;0;0;0;0;2169,2;0;0;0;0;1935,3;0;0;0;0;2142,1;0;0;0;0;10027,6;18978,7;21733,7;50000;0
6-11;10868,9;15357,6;17744,7;22857,1;0;15781,8;24342,3;27377;12500;0;26197,3;36662,3;12500;12500;0;27943,4;35690,1;16666,7;12500;0;26201,3;35750,9;29411,8;31250;0;26392,3;21212,1;23529,4;26666,7;0;25704,9;25000;0;26666,7;0;22903,3;22222,2;0;13333,3;0;17612,9;18750;0;26666,7;0;10339,4;0;6666,7;7692,3;0;8373,6;0;7142,9;9090,9;0;9584,7;13333,3;30769,2;30000;0;6212,3;11111,1;0;0;0;4932,1;15789,5;0;0;0;4495,3;4761,9;14285,7;16666,7;0;13648,3;16973,4;20133,7;23361,8;0
12-15;10731,2;13000,3;16637,3;16691;15789,5;12274,9;16904,3;21692,5;21765,6;17948,7;16751,2;23308,9;26239,1;26309,9;15151,5;17765,5;22449;23616,3;23625,1;17543,9;16838,1;20519,7;20567,1;20572,1;22500;17220,5;21248,6;20779,1;20798,2;25000;17759,1;21786,9;20944,1;20980,3;36363,6;16860,6;19597,7;18470,3;18477,8;20000;13054;14312,6;14386,6;14399,3;33333,3;9707,2;9756,1;9863,5;9884,6;0;8177;8781,4;7804,1;7804;0;10432;12368,3;7911,2;7772;50000;5384,7;5062,3;4354,2;4369,8;0;4493,2;3735,5;3718,2;3723,1;0;4419,3;4049,3;3436,5;3432;0;15459,3;16498,9;21725,4;21812,8;26282,1
16-19;11360,1;12805,4;19106,8;19101,4;27259,2;10337,9;12369,6;22172,4;22200,7;31161,3;13684,8;14757,7;23391,5;23433,8;34329,5;13656,3;13222;17868,4;17876,2;28747,8;14710,9;13100,3;14561,1;14551;22303,7;13363,8;11684,8;14334,8;14330,1;23127,5;11118,2;10535,8;13854,7;13854,2;21034,5;11785,9;10823,6;13462,5;13461,6;21340;8247,2;7804;10992,2;10993,4;14960,6;7801,5;6730,2;8766,1;8772,3;7878,8;5977,3;5266,1;6552,7;6560,2;4854,4;7180;6562,6;6507,9;6488,7;10810,8;4253,7;3620;3852,7;3853;2439;3586,1;2661,6;3510,7;3515,7;0;3526,3;3276,2;3353,5;3362,9;0;18485,3;18907,8;27523,2;27490;32438,1
20-29;12664,5;14696,7;20065;19229,3;31104,5;11986,1;14655,7;22890,8;22046,5;36608,7;14023,2;15972,1;23252;22542,3;36937,5;13320,1;13943,2;18723,7;18057,8;32480,1;13503,3;13150,1;16032,3;15558,1;27370;12206,6;12349,5;14674,4;14281,2;26325,6;11532,4;12074,8;13821,5;13550,6;24019,3;11291,4;11217,4;12735,9;12584,2;20668,9;7669,1;7813,9;10215;10165,7;14861,7;7275,6;7237,8;8652;8645,2;10563,7;5770,3;5791;6207,6;6209,9;6982,9;5362,4;5296,5;4978,2;4964,1;6641,1;3888,2;3576,9;3490,3;3483,8;6153,8;3684,7;3388,3;3337,8;3344,8;2826,9;3894,6;3648,5;3523,3;3533,1;7236,8;15532,1;17149,5;21588,3;20507,3;32590,9
30-39;12492,7;14428,2;19108,4;17696,6;30661;12856;16142,8;23622,8;22162,8;37724,5;16319,7;18875,9;27029,8;25759,9;40971,1;16841,9;18388,1;24496,7;23407,6;37821,8;17119,3;17692,8;22370,3;21505,6;34296;15823,7;17772,5;21449,7;20791,2;32675,7;14896,3;17248,6;20050,8;19626,9;29455,6;14339,7;15393,9;18212,4;18017,3;24444;9546,2;11275,4;14217,5;14172,2;17410,6;8295;9464;10987,2;10974,9;12971,9;6587,3;7424,3;7744,9;7739;10176,6;6196,8;6562,2;6147,9;6143;6811,4;4823,8;5310;4835,9;4837,1;5574,9;4512,9;4500,4;4386,7;4399,2;5347,6;4783,5;4783,5;4614,6;4645,9;4132,2;14753,3;16268,9;20288;18469,2;32531
40-49;12558,4;13958;19235,1;17098,1;33060,6;13284,8;14630,6;23358,8;21159;41759,6;16964;18723,1;27129,9;25287;44524,1;18028,9;18470,5;26220,5;24743,9;41940,2;18730,2;19377,4;24751,4;23624,9;38532,5;17338,3;19126,5;24416,5;23505,5;38205;16490,2;18656;22826,8;22186,2;35399,7;15812,6;16783,7;21163,5;20835,1;30904,5;10417,3;12342,6;16555,4;16467,8;21764,4;9452;9911,1;12886,9;12876,4;14641,3;7392,8;7945,3;9353,8;9360;9809;7276,4;8166;7825,2;7821,9;8069,5;5325,6;5690,3;5436,8;5435,8;6246,8;4843,3;5046,7;4894,3;4896,9;5113;5036,7;5144,6;4890,5;4902,9;7857,1;14890,8;15989,8;21868,7;17700,2;26972,1
50-59;12911,1;13948,5;19426,6;16688,3;30492,1;12643,9;14750,7;21189,5;18620,4;39635,1;15982,8;17631,8;22396,3;20207,3;40054;16537,2;17208;22343,4;20662,4;37629,7;17626,3;18367,9;21724,1;20425,9;35179,3;16440,1;17542,8;21198,9;20131,6;34642,2;15516;17186,1;19161,7;18365,2;31822,8;14785,2;15761,3;17703;17270;27728,6;9870;11235,2;13715;13602,7;18892,4;9399,3;10145,6;11513;11484,8;13704,7;7724,7;8680,7;8857,9;8853,2;9353,4;6733;6890,9;5806,4;5807,1;5652,8;5451,4;6561,5;4495,2;4492;4750,3;5138,9;5433,4;4281,1;4277,5;4964,5;5422,9;5677,7;4200,5;4197,1;5590,1;14079,2;15238,3;20708,9;15319,3;24100,7
60-64;10983;14716,7;17566,7;14166,2;24342,5;10266,5;14432,4;18520;15568;34034;13071,4;16657,1;19073,8;16569,1;34579,7;13802,2;16611,7;19472;17523,6;33070,4;14265;17010,9;19399,6;17984,2;30645,9;13704,2;16427,3;19090,7;17868,5;30665;12973,8;16442,7;17159,2;16268,2;27668,6;12344;15250,4;16258,6;15735,4;25088,3;8359,7;10165,5;12761,6;12629,4;17105,5;8432,3;9654,6;10977,8;10936,2;13094,7;7083,9;8745,2;8778,6;8773,6;9116,5;5957,4;6559,8;4986,4;4973,4;5962,5;4891,1;7508,5;4212,5;4211,8;4080,3;5032,9;6389,8;3998,6;3995,3;5417;4894,8;5266,2;3875,4;3874,5;5714,3;11394,1;14949,5;17476,9;11792,5;19718,1
65-69;7537,5;10842,3;12392,8;9739,7;14600,3;7939,6;9710,6;12979,4;11403;17417,7;8980,8;10541,3;12622,9;11427,1;18282,4;9437,7;11346,9;12703;11829,3;18341,2;10055,1;12917,4;13449;12862,3;18050,4;10287,5;12594;13544,8;13090,2;17763,6;9481,5;11226,6;12509;12161;16495,3;9314,2;10920,2;12555,1;12388,4;15359,2;6739,8;9756,1;9735,7;9669,5;11723,9;6707,5;9055,6;8752,4;8726,7;9753,3;5546,3;7662,3;7064;7026,9;8756,5;4457,2;4854,4;3401,4;3364,9;5107,2;3893,4;5902,8;2886,9;2868,5;3994,2;3718,4;5549,5;2879;2877,7;3032,3;4096,7;5315;2701,3;2699,4;3846,2;8122,6;10934,6;11190,2;7816,8;11848,2
