Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-04-08;          0;         24;  0,0;          0;         24;         24
2020-04-09;          0;          0;  0,0;          0;          0;         24
2020-04-10;          0;          0;  0,0;          0;          0;         24
2020-04-11;          0;          0;  0,0;          0;          0;         24
2020-04-12;          0;         12;  0,0;          0;         12;         36
2020-04-13;          0;          0;  0,0;          0;          0;         36
2020-04-14;          0;          0;  0,0;          0;          0;         36
2020-04-15;          0;          0;  0,0;          0;          0;         36
2020-04-16;          0;         47;  0,0;          0;         47;         83
2020-04-17;          0;          0;  0,0;          0;          0;         83
2020-04-18;          0;          0;  0,0;          0;          0;         83
2020-04-19;          0;          0;  0,0;          0;          0;         83
2020-04-20;          0;          0;  0,0;          0;          0;         83
2020-04-21;          0;         41;  0,0;          0;         41;        124
2020-04-22;          0;         57;  0,0;          0;         57;        181
2020-04-23;          0;          0;  0,0;          0;          0;        181
2020-04-24;          0;          0;  0,0;          0;          0;        181
2020-04-25;          0;          0;  0,0;          0;          0;        181
2020-04-26;          0;          0;  0,0;          0;          0;        181
2020-04-27;          0;          0;  0,0;          0;          0;        181
2020-04-28;          0;          0;  0,0;          0;          0;        181
2020-04-29;          0;          0;  0,0;          0;          0;        181
2020-04-30;          0;          0;  0,0;          0;          0;        181
2020-05-01;          0;          0;  0,0;          0;          0;        181
2020-05-02;          0;          0;  0,0;          0;          0;        181
2020-05-03;          0;          0;  0,0;          0;          0;        181
2020-05-04;          0;          0;  0,0;          0;          0;        181
2020-05-05;          0;          0;  0,0;          0;          0;        181
2020-05-06;          0;         35;  0,0;          0;         35;        216
2020-05-07;          0;          1;  0,0;          0;          1;        217
2020-05-08;          0;          0;  0,0;          0;          0;        217
2020-05-09;          1;          1;100,0;          0;          1;        218
2020-05-10;          0;          0;  0,0;          0;          0;        218
2020-05-11;          0;          0;  0,0;          0;          0;        218
2020-05-12;          0;          2;  0,0;          0;          2;        220
2020-05-13;          0;          0;  0,0;          0;          0;        220
2020-05-14;          0;          0;  0,0;          0;          0;        220
2020-05-15;          0;          0;  0,0;          0;          0;        220
2020-05-16;          0;          0;  0,0;          0;          0;        220
2020-05-17;          0;          0;  0,0;          0;          0;        220
2020-05-18;          0;          0;  0,0;          0;          0;        220
2020-05-19;          0;          0;  0,0;          0;          0;        220
2020-05-20;          0;          0;  0,0;          0;          0;        220
2020-05-21;          0;          0;  0,0;          0;          0;        220
2020-05-22;          0;          0;  0,0;          0;          0;        220
2020-05-23;          0;          0;  0,0;          0;          0;        220
2020-05-24;          0;          0;  0,0;          0;          0;        220
2020-05-25;          0;          0;  0,0;          0;          0;        220
2020-05-26;          0;          0;  0,0;          0;          0;        220
2020-05-27;          0;          0;  0,0;          0;          0;        220
2020-05-28;          0;          0;  0,0;          0;          0;        220
2020-05-29;          0;          0;  0,0;          0;          0;        220
2020-05-30;          0;          0;  0,0;          0;          0;        220
2020-05-31;          0;          0;  0,0;          0;          0;        220
2020-06-01;          0;          0;  0,0;          0;          0;        220
2020-06-02;          0;          0;  0,0;          0;          0;        220
2020-06-03;          0;          0;  0,0;          0;          0;        220
2020-06-04;          0;          0;  0,0;          0;          0;        220
2020-06-05;          0;          0;  0,0;          0;          0;        220
2020-06-06;          0;          0;  0,0;          0;          0;        220
2020-06-07;          0;         56;  0,0;          0;         56;        276
2020-06-08;          0;          0;  0,0;          0;          0;        276
2020-06-09;          0;          0;  0,0;          0;          0;        276
2020-06-10;          0;          0;  0,0;          0;          0;        276
2020-06-11;          0;          0;  0,0;          0;          0;        276
2020-06-12;          0;          0;  0,0;          0;          0;        276
2020-06-13;          0;          1;  0,0;          0;          1;        277
2020-06-14;          0;          0;  0,0;          0;          0;        277
2020-06-15;          0;          0;  0,0;          0;          0;        277
2020-06-16;          0;          0;  0,0;          0;          0;        277
2020-06-17;          0;          0;  0,0;          0;          0;        277
2020-06-18;          0;          0;  0,0;          0;          0;        277
2020-06-19;          0;          0;  0,0;          0;          0;        277
2020-06-20;          0;          0;  0,0;          0;          0;        277
2020-06-21;          0;         26;  0,0;          0;         26;        303
2020-06-22;          0;          0;  0,0;          0;          0;        303
2020-06-23;          0;          0;  0,0;          0;          0;        303
2020-06-24;          0;          0;  0,0;          0;          0;        303
2020-06-25;          0;          0;  0,0;          0;          0;        303
2020-06-26;          0;          0;  0,0;          0;          0;        303
2020-06-27;          0;          0;  0,0;          0;          0;        303
2020-06-28;          0;          0;  0,0;          0;          0;        303
2020-06-29;          0;          0;  0,0;          0;          0;        303
2020-06-30;          0;          0;  0,0;          0;          0;        303
2020-07-01;          0;          0;  0,0;          0;          0;        303
2020-07-02;          0;          0;  0,0;          0;          0;        303
2020-07-03;          0;          0;  0,0;          0;          0;        303
2020-07-04;          0;          0;  0,0;          0;          0;        303
2020-07-05;          0;          0;  0,0;          0;          0;        303
2020-07-06;          0;          0;  0,0;          0;          0;        303
2020-07-07;          0;          0;  0,0;          0;          0;        303
2020-07-08;          0;          0;  0,0;          0;          0;        303
2020-07-09;          0;          0;  0,0;          0;          0;        303
2020-07-10;          0;          0;  0,0;          0;          0;        303
2020-07-11;          0;          0;  0,0;          0;          0;        303
2020-07-12;          0;          0;  0,0;          0;          0;        303
2020-07-13;          0;          0;  0,0;          0;          0;        303
2020-07-14;          0;          0;  0,0;          0;          0;        303
2020-07-15;          0;          0;  0,0;          0;          0;        303
2020-07-16;          0;          0;  0,0;          0;          0;        303
2020-07-17;          0;          0;  0,0;          0;          0;        303
2020-07-18;          0;          0;  0,0;          0;          0;        303
2020-07-19;          0;          0;  0,0;          0;          0;        303
2020-07-20;          0;          0;  0,0;          0;          0;        303
2020-07-21;          0;          0;  0,0;          0;          0;        303
2020-07-22;          0;          0;  0,0;          0;          0;        303
2020-07-23;          0;          0;  0,0;          0;          0;        303
2020-07-24;          0;          0;  0,0;          0;          0;        303
2020-07-25;          0;          0;  0,0;          0;          0;        303
2020-07-26;          0;          0;  0,0;          0;          0;        303
2020-07-27;          0;          0;  0,0;          0;          0;        303
2020-07-28;          0;          0;  0,0;          0;          0;        303
2020-07-29;          0;          0;  0,0;          0;          0;        303
2020-07-30;          0;          0;  0,0;          0;          0;        303
2020-07-31;          0;          0;  0,0;          0;          0;        303
2020-08-01;          0;          0;  0,0;          0;          0;        303
2020-08-02;          0;          0;  0,0;          0;          0;        303
2020-08-03;          0;          0;  0,0;          0;          0;        303
2020-08-04;          0;          0;  0,0;          0;          0;        303
2020-08-05;          0;          1;  0,0;          0;          1;        304
2020-08-06;          0;          0;  0,0;          0;          0;        304
2020-08-07;          0;          0;  0,0;          0;          0;        304
2020-08-08;          0;          0;  0,0;          0;          0;        304
2020-08-09;          0;          0;  0,0;          0;          0;        304
2020-08-10;          0;          0;  0,0;          0;          0;        304
2020-08-11;          0;          0;  0,0;          0;          0;        304
2020-08-12;          0;          0;  0,0;          0;          0;        304
2020-08-13;          0;          8;  0,0;          0;          8;        312
2020-08-14;          0;          0;  0,0;          0;          0;        312
2020-08-15;          0;          0;  0,0;          0;          0;        312
2020-08-16;          0;          0;  0,0;          0;          0;        312
2020-08-17;          0;          0;  0,0;          0;          0;        312
2020-08-18;          0;          0;  0,0;          0;          0;        312
2020-08-19;          0;          0;  0,0;          0;          0;        312
2020-08-20;          0;          0;  0,0;          0;          0;        312
2020-08-21;          0;          0;  0,0;          0;          0;        312
2020-08-22;          0;          0;  0,0;          0;          0;        312
2020-08-23;          0;          0;  0,0;          0;          0;        312
2020-08-24;          0;          0;  0,0;          0;          0;        312
2020-08-25;          0;          0;  0,0;          0;          0;        312
2020-08-26;          0;          0;  0,0;          0;          0;        312
2020-08-27;          0;          0;  0,0;          0;          0;        312
2020-08-28;          0;          0;  0,0;          0;          0;        312
2020-08-29;          0;          0;  0,0;          0;          0;        312
2020-08-30;          0;          0;  0,0;          0;          0;        312
2020-08-31;          0;          0;  0,0;          0;          0;        312
2020-09-01;          0;          0;  0,0;          0;          0;        312
2020-09-02;          0;          0;  0,0;          0;          0;        312
2020-09-03;          0;         24;  0,0;          0;         24;        336
2020-09-04;          0;          0;  0,0;          0;          0;        336
2020-09-05;          0;          0;  0,0;          0;          0;        336
2020-09-06;          0;          0;  0,0;          0;          0;        336
2020-09-07;          0;          0;  0,0;          0;          0;        336
2020-09-08;          0;          0;  0,0;          0;          0;        336
2020-09-09;          0;          0;  0,0;          0;          0;        336
2020-09-10;          0;          0;  0,0;          0;          0;        336
2020-09-11;          0;          0;  0,0;          0;          0;        336
2020-09-12;          0;          0;  0,0;          0;          0;        336
2020-09-13;          0;          0;  0,0;          0;          0;        336
2020-09-14;          0;          1;  0,0;          0;          1;        337
2020-09-15;          0;          0;  0,0;          0;          0;        337
2020-09-16;          0;          0;  0,0;          0;          0;        337
2020-09-17;          0;          0;  0,0;          0;          0;        337
2020-09-18;          0;          0;  0,0;          0;          0;        337
2020-09-19;          0;          0;  0,0;          0;          0;        337
2020-09-20;          0;          0;  0,0;          0;          0;        337
2020-09-21;          0;          0;  0,0;          0;          0;        337
2020-09-22;          0;          0;  0,0;          0;          0;        337
2020-09-23;          0;          0;  0,0;          0;          0;        337
2020-09-24;          0;          0;  0,0;          0;          0;        337
2020-09-25;          0;          0;  0,0;          0;          0;        337
2020-09-26;          0;          0;  0,0;          0;          0;        337
2020-09-27;          0;          0;  0,0;          0;          0;        337
2020-09-28;          0;          0;  0,0;          0;          0;        337
2020-09-29;          0;          0;  0,0;          0;          0;        337
2020-09-30;          0;          0;  0,0;          0;          0;        337
2020-10-01;          0;          0;  0,0;          0;          0;        337
2020-10-02;          0;          0;  0,0;          0;          0;        337
2020-10-03;          0;          0;  0,0;          0;          0;        337
2020-10-04;          0;          0;  0,0;          0;          0;        337
2020-10-05;          0;          0;  0,0;          0;          0;        337
2020-10-06;          0;          0;  0,0;          0;          0;        337
2020-10-07;          0;          0;  0,0;          0;          0;        337
2020-10-08;          0;          0;  0,0;          0;          0;        337
2020-10-09;          0;          0;  0,0;          0;          0;        337
2020-10-10;          0;          0;  0,0;          0;          0;        337
2020-10-11;          0;          0;  0,0;          0;          0;        337
2020-10-12;          0;          0;  0,0;          0;          0;        337
2020-10-13;          0;          0;  0,0;          0;          0;        337
2020-10-14;          0;          0;  0,0;          0;          0;        337
2020-10-15;          0;          0;  0,0;          0;          0;        337
2020-10-16;          0;          0;  0,0;          0;          0;        337
2020-10-17;          1;          1;100,0;          0;          1;        338
2020-10-18;          0;          0;  0,0;          0;          0;        338
2020-10-19;          0;          0;  0,0;          0;          0;        338
2020-10-20;          0;          0;  0,0;          0;          0;        338
2020-10-21;          0;          0;  0,0;          0;          0;        338
2020-10-22;          1;          1;100,0;          0;          1;        339
2020-10-23;          0;          0;  0,0;          0;          0;        339
2020-10-24;          0;          0;  0,0;          0;          0;        339
2020-10-25;          0;          0;  0,0;          0;          0;        339
2020-10-26;          2;          2;100,0;          0;          2;        341
2020-10-27;          6;          6;100,0;          0;          6;        347
2020-10-28;          2;          2;100,0;          0;          2;        349
2020-10-29;          0;          0;  0,0;          0;          0;        349
2020-10-30;          0;          0;  0,0;          0;          0;        349
2020-10-31;          0;          0;  0,0;          0;          0;        349
2020-11-01;          0;          0;  0,0;          0;          0;        349
2020-11-02;          0;          0;  0,0;          0;          0;        349
2020-11-03;          1;          1;100,0;          0;          1;        350
2020-11-04;          1;          1;100,0;          0;          1;        351
2020-11-05;          0;          0;  0,0;          0;          0;        351
2020-11-06;          4;          4;100,0;          0;          4;        355
2020-11-07;          0;          0;  0,0;          0;          0;        355
2020-11-08;          0;          0;  0,0;          0;          0;        355
2020-11-09;          1;          1;100,0;          0;          1;        356
2020-11-10;          1;          1;100,0;          0;          1;        357
2020-11-11;          1;          1;100,0;          0;          1;        358
2020-11-12;          5;          5;100,0;          0;          5;        363
2020-11-13;          2;          2;100,0;          0;          2;        365
2020-11-14;          0;          0;  0,0;          0;          0;        365
2020-11-15;          1;          1;100,0;          0;          1;        366
2020-11-16;          1;          1;100,0;          0;          1;        367
2020-11-17;          3;          3;100,0;          0;          3;        370
2020-11-18;          1;          1;100,0;          0;          1;        371
2020-11-19;          0;          0;  0,0;          0;          0;        371
2020-11-20;          1;          1;100,0;          0;          1;        372
2020-11-21;          0;          0;  0,0;          0;          0;        372
2020-11-22;          0;          0;  0,0;          0;          0;        372
2020-11-23;          2;          2;100,0;          0;          2;        374
2020-11-24;          3;          3;100,0;          0;          3;        377
2020-11-25;          0;          0;  0,0;          0;          0;        377
2020-11-26;          1;          1;100,0;          0;          1;        378
2020-11-27;          1;          1;100,0;          0;          1;        379
2020-11-28;          0;          0;  0,0;          0;          0;        379
2020-11-29;          0;          0;  0,0;          0;          0;        379
2020-11-30;          3;          3;100,0;          0;          3;        382
2020-12-01;          1;          1;100,0;          0;          1;        383
2020-12-02;          0;          0;  0,0;          0;          0;        383
2020-12-03;          2;          2;100,0;          0;          2;        385
2020-12-04;          0;          0;  0,0;          0;          0;        385
2020-12-05;          0;          0;  0,0;          0;          0;        385
2020-12-06;          4;         31; 12,9;          0;         31;        416
2020-12-07;          6;         54; 11,1;          0;         54;        470
2020-12-08;          7;          7;100,0;          0;          7;        477
2020-12-09;         13;         14; 92,9;          0;         14;        491
2020-12-10;         33;        510;  6,5;          0;        510;      1.001
2020-12-11;         59;         59;100,0;          0;         59;      1.060
2020-12-12;         42;        102; 41,2;          0;        102;      1.162
2020-12-13;         52;         52;100,0;          1;         53;      1.215
2020-12-14;         72;         81; 88,9;          0;         81;      1.296
2020-12-15;         53;         63; 84,1;          0;         63;      1.359
2020-12-16;         92;        167; 55,1;          0;        167;      1.526
2020-12-17;         89;         97; 91,8;          1;         98;      1.624
2020-12-18;        129;        238; 54,2;          3;        241;      1.865
2020-12-19;         91;         91;100,0;          2;         93;      1.958
2020-12-20;        107;        107;100,0;          7;        114;      2.072
2020-12-21;        162;        162;100,0;          5;        167;      2.239
2020-12-22;        208;        208;100,0;          5;        213;      2.452
2020-12-23;        195;        195;100,0;         10;        205;      2.657
2020-12-24;        100;        100;100,0;          3;        103;      2.760
2020-12-25;         90;         90;100,0;          7;         97;      2.857
2020-12-26;        133;        133;100,0;         11;        144;      3.001
2020-12-27;        137;        137;100,0;          7;        144;      3.145
2020-12-28;        130;        130;100,0;          4;        134;      3.279
2020-12-29;        149;        149;100,0;          8;        157;      3.436
2020-12-30;        152;        152;100,0;          5;        157;      3.593
2020-12-31;         86;         87; 98,9;          2;         89;      3.682
2021-01-01;         36;         37; 97,3;          0;         37;      3.719
2021-01-02;         59;         59;100,0;          1;         60;      3.779
2021-01-03;         62;         63; 98,4;          0;         63;      3.842
2021-01-04;         59;        148; 39,9;          1;        149;      3.991
2021-01-05;         40;         56; 71,4;          1;         57;      4.048
2021-01-06;         42;      2.461;  1,7;         18;      2.479;      6.527
2021-01-07;         37;         47; 78,7;          0;         47;      6.574
2021-01-08;         31;         35; 88,6;          0;         35;      6.609
2021-01-09;         12;         12;100,0;          1;         13;      6.622
2021-01-10;         24;         47; 51,1;          1;         48;      6.670
2021-01-11;         23;         31; 74,2;          2;         33;      6.703
2021-01-12;         10;         13; 76,9;          1;         14;      6.717
2021-01-13;         10;         10;100,0;          3;         13;      6.730
2021-01-14;         11;         28; 39,3;          1;         29;      6.759
2021-01-15;         21;         35; 60,0;          1;         36;      6.795
2021-01-16;         20;         50; 40,0;          0;         50;      6.845
2021-01-17;         15;         34; 44,1;          1;         35;      6.880
2021-01-18;         18;         84; 21,4;          1;         85;      6.965
2021-01-19;         10;         38; 26,3;          1;         39;      7.004
2021-01-20;         17;         58; 29,3;          0;         58;      7.062
2021-01-21;         15;         52; 28,8;          1;         53;      7.115
2021-01-22;         10;         45; 22,2;          0;         45;      7.160
2021-01-23;         13;         26; 50,0;          0;         26;      7.186
2021-01-24;         21;      3.185;  0,7;          9;      3.194;     10.380
2021-01-25;         13;         90; 14,4;          2;         92;     10.472
2021-01-26;          8;         11; 72,7;          2;         13;     10.485
2021-01-27;          6;          6;100,0;          0;          6;     10.491
2021-01-28;          5;          5;100,0;          0;          5;     10.496
2021-01-29;         10;         10;100,0;          0;         10;     10.506
2021-01-30;          2;          2;100,0;          0;          2;     10.508
2021-01-31;          6;          6;100,0;          0;          6;     10.514
2021-02-01;          8;      5.715;  0,1;          2;      5.717;     16.231
2021-02-02;          9;      5.358;  0,2;          3;      5.361;     21.592
2021-02-03;         11;      5.705;  0,2;          0;      5.705;     27.297
2021-02-04;          8;      5.173;  0,2;          0;      5.173;     32.470
2021-02-05;          7;      4.919;  0,1;          2;      4.921;     37.391
2021-02-06;         13;      2.868;  0,5;          2;      2.870;     40.261
2021-02-07;         15;      3.357;  0,4;          1;      3.358;     43.619
2021-02-08;         14;      8.126;  0,2;          0;      8.126;     51.745
2021-02-09;          6;      6.992;  0,1;          5;      6.997;     58.742
2021-02-10;         14;      8.089;  0,2;          3;      8.092;     66.834
2021-02-11;         14;     10.454;  0,1;          2;     10.456;     77.290
2021-02-12;         11;     10.370;  0,1;          3;     10.373;     87.663
2021-02-13;         15;      5.325;  0,3;          4;      5.329;     92.992
2021-02-14;         22;      5.332;  0,4;          3;      5.335;     98.327
2021-02-15;         54;     19.429;  0,3;         10;     19.439;    117.766
2021-02-16;         65;     19.176;  0,3;         18;     19.194;    136.960
2021-02-17;         95;     29.182;  0,3;         27;     29.209;    166.169
2021-02-18;         56;     33.212;  0,2;         19;     33.231;    199.400
2021-02-19;         93;     37.903;  0,2;         37;     37.940;    237.340
2021-02-20;         60;     23.701;  0,3;         28;     23.729;    261.069
2021-02-21;        100;     22.425;  0,4;         30;     22.455;    283.524
2021-02-22;        100;     29.613;  0,3;         20;     29.633;    313.157
2021-02-23;        108;     33.421;  0,3;         32;     33.453;    346.610
2021-02-24;         96;     33.711;  0,3;         43;     33.754;    380.364
2021-02-25;         90;     32.409;  0,3;         18;     32.427;    412.791
2021-02-26;        120;     41.131;  0,3;         22;     41.153;    453.944
2021-02-27;         97;     25.069;  0,4;         20;     25.089;    479.033
2021-02-28;        115;     27.333;  0,4;         12;     27.345;    506.378
2021-03-01;         93;     40.746;  0,2;         44;     40.790;    547.168
2021-03-02;        107;     43.520;  0,2;         35;     43.555;    590.723
2021-03-03;        107;     50.239;  0,2;         47;     50.286;    641.009
2021-03-04;        180;     63.020;  0,3;         67;     63.087;    704.096
2021-03-05;        172;     71.839;  0,2;         85;     71.924;    776.020
2021-03-06;        132;     42.299;  0,3;         65;     42.364;    818.384
2021-03-07;        199;     44.909;  0,4;         68;     44.977;    863.361
2021-03-08;        231;     72.529;  0,3;        102;     72.631;    935.992
2021-03-09;        180;     70.321;  0,3;        115;     70.436;  1.006.428
2021-03-10;        234;     65.904;  0,4;         91;     65.995;  1.072.423
2021-03-11;        165;     65.388;  0,3;        108;     65.496;  1.137.919
2021-03-12;        164;     67.758;  0,2;         88;     67.846;  1.205.765
2021-03-13;        151;     62.032;  0,2;         76;     62.108;  1.267.873
2021-03-14;        177;     81.911;  0,2;        110;     82.021;  1.349.894
2021-03-15;        256;    123.899;  0,2;        184;    124.083;  1.473.977
2021-03-16;        264;    129.973;  0,2;        187;    130.160;  1.604.137
2021-03-17;        189;    116.637;  0,2;        189;    116.826;  1.720.963
2021-03-18;        217;    137.996;  0,2;        207;    138.203;  1.859.166
2021-03-19;        147;    100.956;  0,1;        177;    101.133;  1.960.299
2021-03-20;        137;     63.300;  0,2;        103;     63.403;  2.023.702
2021-03-21;        202;    100.358;  0,2;        212;    100.570;  2.124.272
2021-03-22;        227;    147.857;  0,2;        258;    148.115;  2.272.387
2021-03-23;        192;    153.420;  0,1;        256;    153.676;  2.426.063
