Aldersgruppe;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination
0-5;38605;2764;4;3;0;61104;3633;3;1;0;86354;1546;1;0;0;74478;26;0;0;0;58572;2;0;0;0;56663;0;0;2;0;52854;1;0;2;0;44797;1;0;0;0;33723;0;0;0;0;18225;0;0;0;0;12487;0;0;0;0;11112;0;0;0;0;9622;0;0;0;0;8305;0;0;0;0;9273;0;0;0;0;46597;3642;232;2;0
6-11;27519;28167;1296;11;0;41423;38429;198;5;0;101794;39502;4;2;0;131023;11874;4;2;0;130026;636;5;5;0;131131;9;10;10;0;127577;10;0;6;0;113004;8;0;2;0;87896;4;0;8;0;46182;0;1;1;0;36282;0;1;1;0;42812;2;5;4;0;28070;3;0;0;0;22642;3;0;0;0;20194;1;1;1;0;33300;28451;9506;428;0
12-15;6671;2563;43645;42259;20;7725;3262;54343;52030;17;12074;5276;71740;68390;13;13610;5581;62618;60058;15;13374;5465;51711;50247;13;14184;5371;50802;49664;7;15755;4591;50706;49779;5;15869;3008;43655;42699;1;12901;1846;33457;32668;2;9265;1185;21488;20974;0;7743;1011;15836;15305;0;10202;1637;16060;15099;1;5314;762;8715;8188;0;4560;699;7152;6447;0;4490;991;6258;5313;0;9978;2988;60740;59242;51
16-19;4100;1001;55455;54301;740;3809;1048;64345;63221;637;5511;1424;70793;69672;611;5873;1357;52813;52121;419;6618;1254;41072;40653;267;5848;1001;39967;39614;214;4962;746;38217;37944;149;5447;665;36687;36470;114;3954;460;30219;30068;49;3626;414;23076;22977;15;2706;321;16419;16336;6;3293;423;16257;16074;8;1959;245;9689;9590;1;1680;197;8507;8404;0;1677;283;8110;7986;0;7047;1410;86389;83864;1949
20-29;21548;4420;154407;133027;19688;20641;4579;173291;151167;19874;26215;5816;182432;162054;18244;25927;5463;141814;126996;13645;26723;4934;116025;105970;9371;23722;4212;104445;96718;7093;22990;3566;98408;92696;5201;22955;2752;88806;85205;3194;16000;1868;71680;69926;1382;15216;1671;58497;57573;543;11806;1388;40607;40138;149;11165;1332;32497;32016;55;8053;945;22495;22110;33;7704;976;21247;20841;9;8149;1217;21962;21396;12;27431;4805;174624;146589;26531
30-39;18209;3523;134893;107674;25854;18428;4113;162963;132745;28052;26064;5808;198216;166273;29492;28237;6167;175006;150147;23426;29086;5863;154033;134990;18121;26277;5344;145840;130995;13952;25450;4526;136008;125235;10065;25235;3206;122476;115864;5989;17142;2252;96090;92957;2588;14625;1783;69767;68135;1131;11412;1397;47706;46895;376;10977;1354;38092;37483;105;8550;1223;29533;28901;62;8025;1192;26499;25811;25;8658;1566;26931;26029;5;22261;3672;149035;114324;33590
40-49;11323;1661;158937;119347;39001;11711;1775;188679;147825;39934;17084;2665;233784;191710;40934;18589;2923;221310;187676;32965;19444;3062;202167;176099;25710;17449;2740;198305;177065;20838;16861;2321;184749;169478;14985;16375;1647;171299;162195;8854;10815;1134;133798;130313;3234;9561;880;97900;96468;1258;7403;719;68604;67991;455;7330;770;57969;57462;272;5364;570;40201;39859;137;4960;590;35868;35581;48;5190;665;35197;34950;13;14254;1777;191497;81566;109432
50-59;8422;1013;181730;122080;59344;8052;1060;189647;141932;47292;11482;1477;209607;164579;44542;12211;1536;204237;167666;36247;12974;1646;192710;163493;29034;11535;1437;186554;162638;23738;10844;1221;168369;150923;17294;10318;906;154570;144046;10411;6805;598;119663;115943;3619;6425;535;97344;95633;1608;5231;467;72868;72040;725;4600;389;48015;47565;365;3702;394;37001;36691;215;3542;341;34955;34753;91;3752;391;33995;33840;10;9521;1017;201804;55084;146439
60-64;2175;302;70787;37006;33695;2027;282;71560;48953;22510;2873;392;77076;56325;20636;3125;397;77088;59731;17279;3174;405;75105;61117;13948;2931;354;73294;61553;11693;2780;312;65393;56761;8596;2656;235;61610;56032;5555;1793;149;48785;46795;1960;1764;136;40645;39642;979;1471;129;31853;31286;540;1220;107;18272;17963;290;1026;124;15320;15158;134;1053;108;14407;14318;72;1042;106;13886;13855;5;2379;296;72094;13130;58912
65-69;1037;143;44195;15527;28632;1072;121;43679;27751;15886;1355;143;45089;33255;11788;1443;159;45021;35934;9066;1548;185;46874;39455;7405;1542;166;47065;40846;6204;1416;128;43067;38400;4645;1370;101;43328;40222;3097;996;91;33710;32385;1313;963;78;29548;28704;831;796;70;23441;22758;680;648;45;11513;11146;352;556;56;9689;9498;172;537;65;9611;9547;49;601;66;8908;8889;2;1112;141;40625;4540;36057
