Aldersgruppe;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination
0-5;31191;2226;3;2;0;50803;2955;2;1;0;65319;1087;1;0;0;56296;17;0;0;0;45295;2;0;0;0;44555;0;0;2;0;41155;1;0;1;0;35170;1;0;0;0;26007;0;0;0;0;14935;0;0;0;0;10672;0;0;0;0;9452;0;0;0;0;8215;0;0;0;0;7304;0;0;0;0;8057;0;0;0;0;37187;2806;173;2;0
6-11;22645;22822;1037;8;0;35823;32850;167;3;0;74878;27680;4;2;0;94572;8213;4;2;0;94657;419;5;5;0;95906;7;4;4;0;93680;7;0;4;0;83722;4;0;2;0;64533;3;0;4;0;37952;0;1;1;0;30781;0;1;1;0;35273;2;4;3;0;22889;2;0;0;0;18189;3;0;0;0;16585;1;1;1;0;26598;22270;7350;328;0
12-15;5678;2095;35534;34428;15;6706;2810;45772;43815;14;9673;4004;54135;51614;10;10735;4246;47425;45534;10;10639;4177;40247;39123;9;11447;4125;39985;39095;6;12615;3570;39780;39066;4;12880;2377;34695;33955;1;10370;1445;26764;26143;1;7913;972;18097;17678;0;6797;882;14150;13690;0;8793;1397;14126;13278;1;4623;650;7623;7159;0;3932;597;6322;5712;0;3969;867;5575;4754;0;7998;2360;47169;46015;41
16-19;3437;849;45500;44612;549;3203;889;52560;51667;483;4376;1139;55129;54276;448;4522;1069;41860;41316;326;5121;1012;33925;33581;213;4831;826;33301;33004;176;4196;643;32106;31877;122;4617;573;31114;30939;86;3278;403;25355;25235;38;3133;353;20182;20096;13;2419;282;15058;14983;5;2926;374;14914;14751;8;1750;221;8799;8708;1;1490;182;7978;7879;0;1483;258;7568;7454;0;5509;1101;65776;63920;1401
20-29;17589;3566;124358;108380;14579;16987;3791;140919;124426;14597;20416;4549;141767;127151;12886;19991;4269;112970;102019;9973;21001;3980;95982;88143;7264;19620;3508;87408;81240;5625;19282;3014;81944;77425;4084;19641;2380;75167;72213;2608;13555;1597;60109;58641;1139;13025;1476;50756;49952;476;10421;1219;36293;35877;131;9768;1172;28987;28557;52;7142;843;20229;19872;32;6834;884;19222;18855;8;7305;1099;20085;19583;11;21278;3765;134626;114648;18804
30-39;14485;2865;109915;88978;19792;15150;3400;135138;111843;21423;19724;4470;153095;130216;20951;20968;4748;137332;118845;17350;22031;4618;124455;109855;13847;21048;4385;118716;107147;10816;20674;3710;110459;102055;7819;20871;2677;99860;94564;4770;14172;1861;77685;75158;2075;12515;1552;59808;58404;969;10050;1257;41994;41262;340;9552;1198;33162;32622;91;7510;1063;25930;25391;48;7106;1039;23322;22714;20;7636;1361;24190;23393;5;16930;2890;116942;91499;24557
40-49;8786;1284;127252;97243;29534;9422;1418;154334;123678;29889;12266;2000;178635;148966;28771;13319;2193;171929;147104;24280;14199;2359;161766;141864;19593;13489;2181;159292;143079;15891;13255;1860;148668;136844;11592;13192;1338;137624;130497;6922;8813;941;107533;104720;2625;8089;747;83604;82392;1053;6370;616;60613;60059;416;6315;671;50628;50183;237;4656;502;35111;34815;121;4268;492;31536;31286;43;4480;580;31399;31182;11;10339;1315;143709;63464;79852
50-59;6391;774;145368;99685;45428;6339;852;158667;121846;36454;8157;1090;167413;133773;33252;8600;1139;166709;138402;28042;9352;1247;161843;138435;23250;8890;1128;157802;138531;19118;8603;976;142539;128296;14115;8423;737;131609;122841;8671;5679;513;101915;98741;3084;5459;460;85510;84036;1385;4512;404;65756;64985;677;3958;334;43076;42666;336;3224;337;33324;33046;195;3059;299;31711;31523;84;3255;346;31072;30937;9;6924;761;155273;44116;110942
60-64;1705;239;57956;31027;26859;1614;239;61457;43277;18103;2093;290;63314;47231;15999;2247;302;64571;50722;13793;2361;313;64279;52840;11407;2306;286;63231;53475;9711;2225;257;56803;49593;7180;2166;201;53807;49100;4686;1481;129;42226;40511;1689;1505;123;36317;35427;867;1271;115;29032;28522;486;1074;90;16486;16203;267;887;110;13922;13771;126;919;100;13210;13131;63;900;91;12794;12766;4;1758;222;57992;11013;46936
65-69;835;121;37802;13465;24306;894;104;39356;25456;13865;1031;111;38552;28756;9761;1101;123;39049;31443;7585;1186;147;41434;35107;6316;1231;134;41722;36365;5344;1152;108;38532;34439;4075;1153;89;38670;35962;2700;842;76;29982;28803;1167;844;70;26952;26185;755;702;59;21755;21126;626;567;40;10475;10150;312;498;51;8890;8707;165;479;51;8864;8807;45;532;54;8314;8297;2;893;117;34608;3946;30636
