Aldersgruppe;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination
0-5;29951;2148;3;2;0;48903;2851;2;1;0;62929;1059;1;0;0;54420;17;0;0;0;43828;2;0;0;0;43168;0;0;2;0;39854;0;0;1;0;34081;0;0;0;0;25208;0;0;0;0;14483;0;0;0;0;10360;0;0;0;0;9188;0;0;0;0;7989;0;0;0;0;7121;0;0;0;0;7866;0;0;0;0;35501;2731;166;2;0
6-11;20234;21405;989;8;0;32768;31000;158;3;0;69572;26392;4;2;0;88727;7881;4;2;0;89183;403;5;5;0;90648;6;4;4;0;88799;6;0;4;0;79518;3;0;2;0;61458;2;0;4;0;36209;0;1;1;0;29418;0;1;1;0;33639;2;4;3;0;21871;2;0;0;0;17403;3;0;0;0;15924;1;1;1;0;23010;20629;7000;321;0
12-15;4798;1838;33492;32504;14;5833;2481;43298;41562;14;8467;3568;51482;49223;10;9537;3817;45246;43530;10;9468;3778;38326;37298;8;10282;3774;38163;37332;5;11320;3280;38063;37392;3;11656;2204;33156;32461;1;9447;1333;25665;25089;1;7246;903;17376;16982;0;6199;831;13611;13178;0;7981;1289;13451;12679;0;4264;618;7348;6918;0;3615;568;6077;5510;0;3682;816;5381;4602;0;6448;2020;44274;43251;39
16-19;2580;653;41116;40361;514;2555;652;47676;46956;453;3547;829;50183;49489;420;3674;780;38350;37892;307;4186;742;31226;30934;200;3922;614;30745;30490;165;3421;492;29670;29472;117;3783;445;28686;28542;82;2701;313;23541;23441;36;2635;254;18732;18668;13;2054;222;14063;13999;5;2420;299;13758;13622;8;1458;186;8183;8113;1;1255;146;7422;7340;0;1282;217;7069;6974;0;4018;798;59162;57575;1282
20-29;14073;2803;111992;97728;13257;13880;2945;126942;112247;13328;17018;3461;128202;115126;11808;16845;3336;103051;93130;9156;17696;3134;87898;80797;6671;16583;2774;80360;74738;5211;16297;2440;75392;71267;3786;16818;1949;69292;66602;2419;11601;1287;55440;54105;1076;11163;1221;46832;46122;448;9036;1026;33597;33217;125;8434;984;26695;26325;50;6245;727;18718;18411;31;5973;763;17843;17529;8;6455;964;18755;18308;11;16613;2841;120325;102378;17075
30-39;12257;2336;102072;82772;18396;12958;2795;125772;104353;19956;17142;3619;143186;122002;19627;18313;3892;129081;111777;16345;19261;3790;117090;103400;13048;18506;3649;112044;101198;10191;18101;3141;104387;96504;7379;18482;2326;94575;89590;4529;12635;1654;73489;71117;1980;11237;1399;56592;55284;929;9020;1116;39793;39124;330;8632;1076;31399;30928;87;6789;963;24556;24068;44;6404;926;22069;21523;19;7004;1265;23020;22286;4;13985;2320;107938;84500;22729
40-49;7376;1016;118061;90354;27366;8028;1107;143588;115313;27731;10640;1532;167264;139766;26839;11552;1697;161594;138445;22745;12390;1773;152211;133636;18351;11733;1673;150233;135090;14894;11466;1483;140508;129387;10939;11520;1118;129976;123290;6526;7810;785;101762;99125;2490;7212;638;79121;77990;996;5686;519;57384;56867;401;5585;565;47823;47418;231;4144;441;33155;32893;113;3842;435;29913;29699;40;4062;523;29791;29617;11;8584;1012;132772;57593;74871
50-59;5526;655;136119;93365;42566;5547;709;148837;114446;34122;7224;893;157365;125959;31116;7616;925;157054;130535;26312;8307;1007;152777;130800;21861;7883;911;149223;131105;18001;7591;806;134842;121422;13320;7497;631;124484;116233;8173;5077;435;96323;93362;2897;4948;402;80800;79411;1313;4074;360;62291;61577;638;3552;303;40691;40300;324;2924;300;31486;31238;185;2787;264;29990;29826;78;2984;298;29387;29283;6;5952;613;144871;40220;104480
60-64;1518;203;54792;29344;25392;1439;200;58194;41132;17010;1895;238;60140;44979;15097;2018;243;61341;48281;13017;2123;258;61245;50439;10779;2074;236;60235;51020;9174;1998;216;54193;47370;6799;1965;177;51359;46880;4462;1353;122;40213;38590;1603;1384;109;34616;33785;811;1164;102;27702;27228;452;987;79;15654;15395;243;826;103;13225;13086;120;857;92;12629;12554;61;842;74;12166;12143;4;1556;185;54683;10147;44498
65-69;781;105;36331;12877;23430;843;88;37872;24567;13275;965;99;37154;27789;9339;1031;104;37700;30426;7255;1113;129;40034;33985;6040;1167;115;40302;35192;5101;1092;92;37300;33377;3907;1070;80;37407;34813;2586;801;66;29006;27889;1110;812;58;26050;25324;715;675;49;21043;20451;589;537;34;10117;9808;296;472;45;8581;8407;157;463;45;8538;8484;43;507;50;8000;7985;2;817;99;33177;3681;29477
