Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 602.535; 199.797; 641.264;  31.157
147;Frederiksberg;  98.129;  29.731; 103.191;  28.812
151;Ballerup;  46.347;  13.593;  49.183;  27.638
153;Brøndby;  33.116;  11.559;  35.638;  32.434
155;Dragør;  13.507;   3.970;  14.608;  27.177
157;Gentofte;  69.459;  20.106;  73.928;  27.197
159;Gladsaxe;  65.417;  19.646;  69.148;  28.412
161;Glostrup;  22.082;   6.997;  23.418;  29.879
163;Herlev;  27.367;   9.068;  28.782;  31.506
165;Albertslund;  25.824;   8.797;  27.532;  31.952
167;Hvidovre;  50.573;  16.901;  53.116;  31.819
169;Høje-Taastrup;  48.855;  15.215;  52.925;  28.748
173;Lyngby-Taarbæk;  53.685;  14.076;  57.598;  24.438
175;Rødovre;  38.548;  12.772;  41.326;  30.905
183;Ishøj;  21.978;   7.834;  23.153;  33.836
185;Tårnby;  40.016;  12.670;  42.579;  29.756
187;Vallensbæk;  15.671;   4.975;  16.440;  30.262
190;Furesø;  38.200;   9.520;  41.270;  23.068
201;Allerød;  24.079;   5.492;  25.815;  21.274
210;Fredensborg;  37.862;   9.905;  41.098;  24.101
217;Helsingør;  57.444;  14.936;  62.727;  23.811
219;Hillerød;  48.625;  12.370;  53.156;  23.271
223;Hørsholm;  22.962;   6.083;  24.695;  24.633
230;Rudersdal;  53.045;  13.547;  57.128;  23.713
240;Egedal;  41.203;  11.113;  44.325;  25.072
250;Frederikssund;  41.372;   9.317;  45.707;  20.384
253;Greve;  46.725;  13.148;  50.709;  25.928
259;Køge;  55.505;  13.611;  61.468;  22.143
260;Halsnæs;  28.014;   5.973;  31.289;  19.090
265;Roskilde;  81.608;  19.893;  89.327;  22.270
269;Solrød;  22.235;   6.133;  23.782;  25.788
270;Gribskov;  36.720;   8.136;  41.048;  19.821
306;Odsherred;  27.648;   4.429;  32.756;  13.521
316;Holbæk;  63.837;  13.216;  72.779;  18.159
320;Faxe;  32.576;   6.774;  37.104;  18.257
326;Kalundborg;  40.932;   7.609;  48.261;  15.766
329;Ringsted;  31.147;   7.406;  35.054;  21.127
330;Slagelse;  70.594;  15.153;  79.490;  19.063
336;Stevns;  20.356;   4.084;  23.452;  17.414
340;Sorø;  26.256;   4.415;  29.982;  14.726
350;Lejre;  25.482;   5.567;  28.558;  19.494
360;Lolland;  36.063;   6.570;  39.976;  16.435
370;Næstved;  74.487;  15.116;  83.604;  18.080
376;Guldborgsund;  53.280;   9.612;  60.174;  15.974
