Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 378.983;  10.316; 632.340;   1.631
147;Frederiksberg;  61.202;   1.566; 104.305;   1.501
151;Ballerup;  29.658;     834;  48.602;   1.716
153;Brøndby;  21.477;     841;  35.090;   2.397
155;Dragør;   7.983;     141;  14.494;     973
157;Gentofte;  41.798;     990;  74.830;   1.323
159;Gladsaxe;  38.982;   1.075;  69.262;   1.552
161;Glostrup;  13.492;     478;  23.128;   2.067
163;Herlev;  17.354;     547;  28.953;   1.889
165;Albertslund;  17.017;     642;  27.731;   2.315
167;Hvidovre;  32.828;   1.020;  53.527;   1.906
169;Høje-Taastrup;  29.582;   1.182;  50.759;   2.329
173;Lyngby-Taarbæk;  30.765;     619;  56.214;   1.101
175;Rødovre;  23.783;     740;  40.652;   1.820
183;Ishøj;  14.447;     669;  22.989;   2.910
185;Tårnby;  24.240;     621;  42.989;   1.445
187;Vallensbæk;  10.507;     453;  16.633;   2.724
190;Furesø;  22.219;     388;  40.965;     947
201;Allerød;  14.333;     203;  25.633;     792
210;Fredensborg;  22.025;     349;  40.865;     854
217;Helsingør;  32.933;     641;  62.695;   1.022
219;Hillerød;  27.951;     464;  51.183;     907
223;Hørsholm;  13.039;     255;  24.864;   1.026
230;Rudersdal;  31.174;     698;  56.728;   1.230
240;Egedal;  24.416;     639;  43.354;   1.474
250;Frederikssund;  22.278;     341;  45.223;     754
253;Greve;  26.689;     576;  50.558;   1.139
259;Køge;  31.434;     769;  60.979;   1.261
260;Halsnæs;  14.968;     169;  31.384;     538
265;Roskilde;  47.467;     870;  87.914;     990
269;Solrød;  13.467;     302;  23.255;   1.299
270;Gribskov;  20.315;     238;  41.048;     580
306;Odsherred;  13.935;     158;  32.957;     479
316;Holbæk;  32.980;     568;  71.541;     794
320;Faxe;  17.282;     319;  36.576;     872
326;Kalundborg;  20.574;     255;  48.436;     526
329;Ringsted;  18.694;     326;  34.852;     935
330;Slagelse;  37.611;     941;  79.073;   1.190
336;Stevns;  10.365;     168;  22.805;     737
340;Sorø;  13.919;     190;  29.881;     636
350;Lejre;  13.977;     260;  27.996;     929
360;Lolland;  19.193;     216;  41.105;     525
370;Næstved;  41.457;     506;  83.143;     609
376;Guldborgsund;  27.028;     257;  60.722;     423
390;Vordingborg;  19.488;     170;  45.566;     373
400;Bornholm;  21.170;     152;  39.499;     385
410;Middelfart;  17.274;     136;  38.853;     350
411;Christiansø;      47;       0;      84;       0
420;Assens;  17.798;     135;  40.965;     330
430;Faaborg-Midtfyn;  24.535;     230;  51.556;     446
440;Kerteminde;  11.832;     147;  23.812;     617
450;Nyborg;  16.236;     205;  32.009;     640
461;Odense; 112.665;   1.671; 204.895;     816
479;Svendborg;  25.792;     276;  58.296;     473
480;Nordfyns;  13.111;     105;  29.665;     354
482;Langeland;   4.214;      31;  12.491;     248
492;Ærø;   2.054;      14;   5.964;     235
510;Haderslev;  22.881;     213;  55.670;     383
530;Billund;  13.568;     178;  26.608;     669
540;Sønderborg;  33.958;     379;  74.220;     511
550;Tønder;  17.336;     201;  37.366;     538
561;Esbjerg;  58.937;     678; 115.483;     587
563;Fanø;   1.508;      12;   3.488;     344
573;Varde;  22.915;     233;  49.961;     466
575;Vejen;  19.443;     249;  42.742;     583
580;Aabenraa;  25.521;     278;  58.761;     473
607;Fredericia;  26.549;     317;  51.377;     617
615;Horsens;  42.814;     541;  90.966;     595
621;Kolding;  44.353;     616;  93.175;     661
630;Vejle;  56.214;     686; 115.748;     593
657;Herning;  40.428;     649;  89.127;     728
661;Holstebro;  29.822;     582;  58.591;     993
665;Lemvig;   8.990;     161;  19.722;     816
671;Struer;  11.001;     224;  21.036;   1.065
706;Syddjurs;  19.138;     172;  42.962;     400
707;Norddjurs;  15.071;      88;  37.089;     237
710;Favrskov;  21.795;     197;  48.397;     407
727;Odder;  10.980;     118;  22.844;     517
730;Randers;  43.758;     390;  97.805;     399
740;Silkeborg;  49.877;     679;  94.026;     722
741;Samsø;   1.455;      11;   3.657;     301
746;Skanderborg;  32.411;     404;  62.678;     645
751;Aarhus; 203.617;   4.622; 349.983;   1.321
756;Ikast-Brande;  19.255;     238;  41.369;     575
760;Ringkøbing-Skjern;  25.609;     439;  56.594;     776
766;Hedensted;  20.198;     246;  46.722;     527
773;Morsø;   8.521;      58;  20.247;     286
779;Skive;  22.541;     299;  45.851;     652
787;Thisted;  23.447;     279;  43.423;     643
791;Viborg;  46.240;     399;  96.921;     412
810;Brønderslev;  21.732;     438;  36.304;   1.206
813;Frederikshavn;  33.777;     479;  59.654;     803
820;Vesthimmerlands;  16.754;     196;  36.727;     534
825;Læsø;     893;      14;   1.786;     784
840;Rebild;  14.084;     178;  30.113;     591
846;Mariagerfjord;  18.248;     182;  41.800;     435
849;Jammerbugt;  20.235;     362;  38.324;     945
851;Aalborg; 118.319;   1.934; 217.075;     891
860;Hjørring;  39.393;     608;  64.483;     943
