ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;541;0;10570;24818
Uge 14;12959;4807;2486;3358;5260;594;0;29464;54282
Uge 15;12660;5048;2620;2787;4817;457;56;28445;82727
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111644
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191196
Uge 18;30163;18780;8061;13156;16512;342;15320;102334;293530
Uge 19;29076;13750;5449;11337;11905;158;15430;87105;380635
Uge 20;30904;15260;5839;10304;14004;61;11464;87836;468471
Uge 21;23950;11549;4677;8006;10928;16;25279;84405;552876
Uge 22;22548;10432;4193;7207;9626;22;36113;90141;643017
Uge 23;20420;9276;3810;7008;9237;8;26623;76382;719399
Uge 24;26045;12769;5412;8886;12661;15;31446;97234;816633
Uge 25;28665;13474;8123;9379;14317;6;40756;114720;931353
Uge 26;27265;13251;6865;9556;13690;5;44877;115509;1046862
Uge 27;23146;11303;5984;7159;11596;3;45392;104583;1151445
Uge 28;21402;10387;5751;6696;10786;3;44166;99191;1250636
Uge 29;20587;9706;5222;7065;11184;6;50472;104242;1354878
Uge 30;20026;9401;4780;6224;10429;0;58796;109656;1464534
Uge 31;21625;11358;5578;7359;11810;0;76932;134662;1599196
Uge 32;25873;16411;7093;8964;15229;0;99497;173067;1772263
Uge 33;30874;20376;9254;11341;18397;0;129235;219477;1991740
Uge 34;35157;24225;12621;14624;27251;9;132061;245948;2237688
Uge 35;41402;25668;13120;15977;30762;0;119735;246664;2484352
Uge 36;43567;25322;12982;15866;32318;0;129044;259099;2743451
Uge 37;53944;25344;13673;17025;35044;8;191361;336399;3079850
Uge 38;50848;25408;14907;15620;30625;0;221114;358522;3438372
Uge 39;50203;28616;13662;15243;30863;0;217562;356149;3794521
Uge 40;40467;23733;10617;12658;24455;0;200863;312793;4107314
Uge 41;34937;20138;8720;10834;21835;4;205828;302296;4409610
Uge 42;27582;14404;6811;7784;15703;1;171746;244031;4653641
Uge 43;32475;16279;8102;9200;18045;0;260151;344252;4997893
Uge 44;37426;14736;9437;11033;17055;0;364632;454319;5452212
Uge 45*;45055;17758;9174;15102;20269;0;297834;405192;5857404
9. november*;3;11;0;1;7;0;0;22;5857426
Total;968029;503332;247663;324779;539698;3934;3269991;5857426;5857426
