Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 376.491;  10.113; 632.340;   1.599
147;Frederiksberg;  60.827;   1.542; 104.305;   1.478
151;Ballerup;  29.457;     826;  48.602;   1.700
153;Brøndby;  21.307;     822;  35.090;   2.343
155;Dragør;   7.729;     139;  14.494;     959
157;Gentofte;  41.319;     972;  74.830;   1.299
159;Gladsaxe;  38.690;   1.048;  69.262;   1.513
161;Glostrup;  13.386;     473;  23.128;   2.045
163;Herlev;  17.221;     536;  28.953;   1.851
165;Albertslund;  16.867;     631;  27.731;   2.275
167;Hvidovre;  32.668;   1.003;  53.527;   1.874
169;Høje-Taastrup;  29.364;   1.162;  50.759;   2.289
173;Lyngby-Taarbæk;  30.474;     599;  56.214;   1.066
175;Rødovre;  23.628;     727;  40.652;   1.788
183;Ishøj;  14.367;     662;  22.989;   2.880
185;Tårnby;  24.030;     603;  42.989;   1.403
187;Vallensbæk;  10.430;     445;  16.633;   2.675
190;Furesø;  22.058;     378;  40.965;     923
201;Allerød;  14.127;     192;  25.633;     749
210;Fredensborg;  21.790;     344;  40.865;     842
217;Helsingør;  32.732;     631;  62.695;   1.006
219;Hillerød;  27.765;     458;  51.183;     895
223;Hørsholm;  12.965;     253;  24.864;   1.018
230;Rudersdal;  30.935;     688;  56.728;   1.213
240;Egedal;  24.213;     627;  43.354;   1.446
250;Frederikssund;  22.111;     334;  45.223;     739
253;Greve;  26.502;     565;  50.558;   1.118
259;Køge;  31.248;     762;  60.979;   1.250
260;Halsnæs;  14.897;     166;  31.384;     529
265;Roskilde;  47.162;     852;  87.914;     969
269;Solrød;  13.388;     299;  23.255;   1.286
270;Gribskov;  20.186;     236;  41.048;     575
306;Odsherred;  13.868;     155;  32.957;     470
316;Holbæk;  32.619;     546;  71.541;     763
320;Faxe;  17.151;     313;  36.576;     856
326;Kalundborg;  20.468;     250;  48.436;     516
329;Ringsted;  18.550;     322;  34.852;     924
330;Slagelse;  37.324;     928;  79.073;   1.174
336;Stevns;  10.302;     167;  22.805;     732
340;Sorø;  13.874;     190;  29.881;     636
350;Lejre;  13.821;     252;  27.996;     900
360;Lolland;  19.029;     212;  41.105;     516
370;Næstved;  41.190;     502;  83.143;     604
376;Guldborgsund;  26.848;     253;  60.722;     417
390;Vordingborg;  19.307;     166;  45.566;     364
400;Bornholm;  21.028;     148;  39.499;     375
410;Middelfart;  17.200;     134;  38.853;     345
411;Christiansø;      47;       0;      84;       0
420;Assens;  17.548;     131;  40.965;     320
430;Faaborg-Midtfyn;  24.360;     224;  51.556;     434
440;Kerteminde;  11.533;     146;  23.812;     613
450;Nyborg;  16.015;     197;  32.009;     615
461;Odense; 111.894;   1.637; 204.895;     799
479;Svendborg;  25.531;     273;  58.296;     468
480;Nordfyns;  13.022;     102;  29.665;     344
482;Langeland;   4.180;      30;  12.491;     240
492;Ærø;   2.028;      14;   5.964;     235
510;Haderslev;  22.739;     205;  55.670;     368
530;Billund;  13.522;     177;  26.608;     665
540;Sønderborg;  33.801;     369;  74.220;     497
550;Tønder;  17.306;     199;  37.366;     533
561;Esbjerg;  58.649;     666; 115.483;     577
563;Fanø;   1.505;      12;   3.488;     344
573;Varde;  22.753;     226;  49.961;     452
575;Vejen;  19.256;     246;  42.742;     576
580;Aabenraa;  25.394;     274;  58.761;     466
607;Fredericia;  26.443;     315;  51.377;     613
615;Horsens;  42.584;     530;  90.966;     583
621;Kolding;  44.088;     601;  93.175;     645
630;Vejle;  56.032;     680; 115.748;     587
657;Herning;  40.143;     630;  89.127;     707
661;Holstebro;  29.654;     564;  58.591;     963
665;Lemvig;   8.881;     152;  19.722;     771
671;Struer;  10.870;     222;  21.036;   1.055
706;Syddjurs;  19.021;     166;  42.962;     386
707;Norddjurs;  15.003;      85;  37.089;     229
710;Favrskov;  21.622;     193;  48.397;     399
727;Odder;  10.922;     116;  22.844;     508
730;Randers;  43.443;     388;  97.805;     397
740;Silkeborg;  49.585;     662;  94.026;     704
741;Samsø;   1.446;      11;   3.657;     301
746;Skanderborg;  32.239;     397;  62.678;     633
751;Aarhus; 202.753;   4.543; 349.983;   1.298
756;Ikast-Brande;  19.129;     237;  41.369;     573
760;Ringkøbing-Skjern;  25.410;     431;  56.594;     762
766;Hedensted;  20.085;     242;  46.722;     518
773;Morsø;   8.492;      54;  20.247;     267
779;Skive;  22.423;     297;  45.851;     648
787;Thisted;  21.751;     264;  43.423;     608
791;Viborg;  45.942;     394;  96.921;     407
810;Brønderslev;  21.629;     437;  36.304;   1.204
813;Frederikshavn;  31.394;     463;  59.654;     776
820;Vesthimmerlands;  16.684;     192;  36.727;     523
825;Læsø;     890;      14;   1.786;     784
840;Rebild;  13.986;     170;  30.113;     565
846;Mariagerfjord;  18.195;     182;  41.800;     435
849;Jammerbugt;  20.147;     359;  38.324;     937
851;Aalborg; 117.484;   1.903; 217.075;     877
860;Hjørring;  38.929;     606;  64.483;     940
