Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 163.970;   2.788; 632.340;     441
147;Frederiksberg;  26.943;     487; 104.305;     467
151;Ballerup;  13.422;     235;  48.602;     484
153;Brøndby;   7.959;     239;  35.090;     681
155;Dragør;   2.912;      30;  14.494;     207
157;Gentofte;  16.850;     276;  74.830;     369
159;Gladsaxe;  16.695;     307;  69.262;     443
161;Glostrup;   5.739;     180;  23.128;     778
163;Herlev;   7.582;     181;  28.953;     625
165;Albertslund;   6.303;     164;  27.731;     591
167;Hvidovre;  13.988;     343;  53.527;     641
169;Høje-Taastrup;  11.177;     249;  50.759;     491
173;Lyngby-Taarbæk;  12.963;     197;  56.214;     350
175;Rødovre;   9.540;     176;  40.652;     433
183;Ishøj;   6.106;     191;  22.989;     831
185;Tårnby;   9.339;     131;  42.989;     305
187;Vallensbæk;   3.897;     120;  16.633;     721
190;Furesø;   9.636;     117;  40.965;     286
201;Allerød;   5.567;      38;  25.633;     148
210;Fredensborg;   9.150;     124;  40.865;     303
217;Helsingør;  16.145;     288;  62.695;     459
219;Hillerød;  12.590;     165;  51.183;     322
223;Hørsholm;   5.394;      74;  24.864;     298
230;Rudersdal;  12.808;     198;  56.728;     349
240;Egedal;  10.259;     249;  43.354;     574
250;Frederikssund;  10.206;     153;  45.223;     338
253;Greve;  10.287;     128;  50.558;     253
259;Køge;  12.371;     211;  60.979;     346
260;Halsnæs;   6.805;      69;  31.384;     220
265;Roskilde;  20.119;     227;  87.914;     258
269;Solrød;   5.655;      88;  23.255;     378
270;Gribskov;   8.968;     100;  41.048;     244
306;Odsherred;   5.614;      67;  32.957;     203
316;Holbæk;  12.982;     180;  71.541;     252
320;Faxe;   6.403;      73;  36.576;     200
326;Kalundborg;   8.308;      99;  48.436;     204
329;Ringsted;   6.680;     126;  34.852;     362
330;Slagelse;  15.316;     408;  79.073;     516
336;Stevns;   3.719;      35;  22.805;     153
340;Sorø;   5.080;      73;  29.881;     244
350;Lejre;   5.771;      72;  27.996;     257
360;Lolland;   7.163;      96;  41.105;     234
370;Næstved;  18.038;     198;  83.143;     238
376;Guldborgsund;  10.734;     104;  60.722;     171
390;Vordingborg;   7.923;      79;  45.566;     173
400;Bornholm;  10.046;      82;  39.499;     208
410;Middelfart;   6.317;      41;  38.853;     106
411;Christiansø;      14;<10;      84;<10
420;Assens;   6.498;      21;  40.965;      51
430;Faaborg-Midtfyn;   7.927;      34;  51.556;      66
440;Kerteminde;   3.512;      15;  23.812;      63
450;Nyborg;   5.232;      43;  32.009;     134
461;Odense;  39.604;     270; 204.895;     132
479;Svendborg;   9.362;      91;  58.296;     156
480;Nordfyns;   4.378;      16;  29.665;      54
482;Langeland;   1.601;<10;  12.491;<10
492;Ærø;     874;<10;   5.964;<10
510;Haderslev;   8.200;      16;  55.670;      29
530;Billund;   4.251;      24;  26.608;      90
540;Sønderborg;  11.264;      24;  74.220;      32
550;Tønder;   4.708;      13;  37.366;      35
561;Esbjerg;  22.982;     135; 115.483;     117
563;Fanø;     510;<10;   3.488;<10
573;Varde;   8.207;      26;  49.961;      52
575;Vejen;   6.686;      25;  42.742;      58
580;Aabenraa;   9.520;      56;  58.761;      95
607;Fredericia;   9.115;      53;  51.377;     103
615;Horsens;  13.220;      50;  90.966;      55
621;Kolding;  18.281;     123;  93.175;     132
630;Vejle;  19.966;      98; 115.748;      85
657;Herning;  16.242;     276;  89.127;     310
661;Holstebro;  11.136;     278;  58.591;     474
665;Lemvig;   2.866;      25;  19.722;     127
671;Struer;   3.511;      36;  21.036;     171
706;Syddjurs;   6.914;      20;  42.962;      47
707;Norddjurs;   5.554;      11;  37.089;      30
710;Favrskov;   7.627;      36;  48.397;      74
727;Odder;   3.774;<10;  22.844;<10
730;Randers;  14.119;      47;  97.805;      48
740;Silkeborg;  17.437;     130;  94.026;     138
741;Samsø;     571;<10;   3.657;<10
746;Skanderborg;  10.362;      62;  62.678;      99
751;Aarhus;  66.623;     518; 349.983;     148
756;Ikast-Brande;   7.026;      60;  41.369;     145
760;Ringkøbing-Skjern;   8.489;      84;  56.594;     148
766;Hedensted;   6.799;      17;  46.722;      36
773;Morsø;   3.244;      18;  20.247;      89
779;Skive;   7.489;      57;  45.851;     124
787;Thisted;   7.830;      35;  43.423;      81
791;Viborg;  19.084;     104;  96.921;     107
810;Brønderslev;   7.298;      57;  36.304;     157
813;Frederikshavn;  11.049;      45;  59.654;      75
820;Vesthimmerlands;   7.548;      72;  36.727;     196
825;Læsø;     509;<10;   1.786;<10
840;Rebild;   5.051;      20;  30.113;      66
846;Mariagerfjord;   6.934;      42;  41.800;     100
849;Jammerbugt;   6.834;      34;  38.324;      89
851;Aalborg;  44.322;     206; 217.075;      95
860;Hjørring;  19.758;     105;  64.483;     163
