Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 406.829;  13.704; 632.340;   2.167
147;Frederiksberg;  65.245;   1.995; 104.305;   1.913
151;Ballerup;  31.625;   1.069;  48.602;   2.199
153;Brøndby;  23.115;   1.098;  35.090;   3.129
155;Dragør;   8.627;     184;  14.494;   1.269
157;Gentofte;  44.827;   1.300;  74.830;   1.737
159;Gladsaxe;  42.306;   1.463;  69.262;   2.112
161;Glostrup;  14.682;     572;  23.128;   2.473
163;Herlev;  18.936;     746;  28.953;   2.577
165;Albertslund;  18.230;     808;  27.731;   2.914
167;Hvidovre;  35.051;   1.315;  53.527;   2.457
169;Høje-Taastrup;  31.787;   1.390;  50.759;   2.738
173;Lyngby-Taarbæk;  33.917;     976;  56.214;   1.736
175;Rødovre;  25.790;     939;  40.652;   2.310
183;Ishøj;  15.400;     804;  22.989;   3.497
185;Tårnby;  26.392;     855;  42.989;   1.989
187;Vallensbæk;  11.210;     549;  16.633;   3.301
190;Furesø;  24.027;     514;  40.965;   1.255
201;Allerød;  15.578;     253;  25.633;     987
210;Fredensborg;  23.666;     502;  40.865;   1.228
217;Helsingør;  36.334;     880;  62.695;   1.404
219;Hillerød;  30.073;     597;  51.183;   1.166
223;Hørsholm;  14.162;     311;  24.864;   1.251
230;Rudersdal;  33.539;     852;  56.728;   1.502
240;Egedal;  26.402;     775;  43.354;   1.788
250;Frederikssund;  25.184;     437;  45.223;     966
253;Greve;  28.657;     742;  50.558;   1.468
259;Køge;  33.701;     948;  60.979;   1.555
260;Halsnæs;  16.102;     204;  31.384;     650
265;Roskilde;  51.835;   1.239;  87.914;   1.409
269;Solrød;  14.671;     436;  23.255;   1.875
270;Gribskov;  22.242;     332;  41.048;     809
306;Odsherred;  15.097;     191;  32.957;     580
316;Holbæk;  36.376;     731;  71.541;   1.022
320;Faxe;  18.642;     389;  36.576;   1.064
326;Kalundborg;  23.067;     386;  48.436;     797
329;Ringsted;  19.858;     411;  34.852;   1.179
330;Slagelse;  41.670;   1.168;  79.073;   1.477
336;Stevns;  11.345;     210;  22.805;     921
340;Sorø;  14.934;     225;  29.881;     753
350;Lejre;  15.163;     353;  27.996;   1.261
360;Lolland;  20.532;     247;  41.105;     601
370;Næstved;  45.462;     740;  83.143;     890
376;Guldborgsund;  29.329;     316;  60.722;     520
390;Vordingborg;  21.355;     240;  45.566;     527
400;Bornholm;  23.392;     275;  39.499;     696
410;Middelfart;  18.642;     190;  38.853;     489
411;Christiansø;      47;       0;      84;       0
420;Assens;  19.305;     178;  40.965;     435
430;Faaborg-Midtfyn;  26.087;     267;  51.556;     518
440;Kerteminde;  12.715;     190;  23.812;     798
450;Nyborg;  17.605;     280;  32.009;     875
461;Odense; 120.041;   2.302; 204.895;   1.124
479;Svendborg;  28.829;     388;  58.296;     666
480;Nordfyns;  14.227;     145;  29.665;     489
482;Langeland;   4.626;      39;  12.491;     312
492;Ærø;   2.200;      15;   5.964;     252
510;Haderslev;  25.932;     303;  55.670;     544
530;Billund;  15.108;     299;  26.608;   1.124
540;Sønderborg;  37.441;     509;  74.220;     686
550;Tønder;  19.048;     302;  37.366;     808
561;Esbjerg;  63.790;     997; 115.483;     863
563;Fanø;   1.586;      14;   3.488;     401
573;Varde;  26.082;     492;  49.961;     985
575;Vejen;  21.264;     338;  42.742;     791
580;Aabenraa;  27.924;     377;  58.761;     642
607;Fredericia;  28.427;     455;  51.377;     886
615;Horsens;  46.697;     813;  90.966;     894
621;Kolding;  48.490;     879;  93.175;     943
630;Vejle;  61.454;   1.025; 115.748;     886
657;Herning;  44.466;     919;  89.127;   1.031
661;Holstebro;  34.233;     942;  58.591;   1.608
665;Lemvig;  10.143;     249;  19.722;   1.263
671;Struer;  11.848;     334;  21.036;   1.588
706;Syddjurs;  20.857;     226;  42.962;     526
707;Norddjurs;  16.705;     161;  37.089;     434
710;Favrskov;  23.704;     271;  48.397;     560
727;Odder;  12.176;     225;  22.844;     985
730;Randers;  48.202;     564;  97.805;     577
740;Silkeborg;  53.870;     894;  94.026;     951
741;Samsø;   1.589;      38;   3.657;   1.039
746;Skanderborg;  34.628;     505;  62.678;     806
751;Aarhus; 216.495;   5.808; 349.983;   1.660
756;Ikast-Brande;  20.829;     337;  41.369;     815
760;Ringkøbing-Skjern;  28.075;     551;  56.594;     974
766;Hedensted;  22.378;     455;  46.722;     974
773;Morsø;  10.359;     167;  20.247;     825
779;Skive;  24.152;     366;  45.851;     798
787;Thisted;  35.827;     356;  43.423;     820
791;Viborg;  49.820;     535;  96.921;     552
810;Brønderslev;  27.797;     463;  36.304;   1.275
813;Frederikshavn;  48.979;     573;  59.654;     961
820;Vesthimmerlands;  26.045;     280;  36.727;     762
825;Læsø;   1.035;      16;   1.786;     896
840;Rebild;  15.256;     228;  30.113;     757
846;Mariagerfjord;  20.173;     256;  41.800;     612
849;Jammerbugt;  30.506;     398;  38.324;   1.039
851;Aalborg; 125.780;   2.270; 217.075;   1.046
860;Hjørring;  51.290;     642;  64.483;     996
