Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 138.950;   2.646; 632.340;     418
147;Frederiksberg;  22.776;     464; 104.305;     445
151;Ballerup;  11.050;     216;  48.602;     444
153;Brøndby;   6.900;     229;  35.090;     653
155;Dragør;   2.396;      30;  14.494;     207
157;Gentofte;  14.001;     273;  74.830;     365
159;Gladsaxe;  14.137;     289;  69.262;     417
161;Glostrup;   5.020;     177;  23.128;     765
163;Herlev;   6.468;     172;  28.953;     594
165;Albertslund;   5.492;     155;  27.731;     559
167;Hvidovre;  12.266;     330;  53.527;     617
169;Høje-Taastrup;   9.203;     234;  50.759;     461
173;Lyngby-Taarbæk;  10.890;     176;  56.214;     313
175;Rødovre;   8.127;     167;  40.652;     411
183;Ishøj;   5.372;     180;  22.989;     783
185;Tårnby;   7.763;     121;  42.989;     281
187;Vallensbæk;   3.406;     119;  16.633;     715
190;Furesø;   8.196;     113;  40.965;     276
201;Allerød;   4.651;      35;  25.633;     137
210;Fredensborg;   7.852;     121;  40.865;     296
217;Helsingør;  13.944;     275;  62.695;     439
219;Hillerød;  11.057;     165;  51.183;     322
223;Hørsholm;   4.551;      71;  24.864;     286
230;Rudersdal;  10.685;     188;  56.728;     331
240;Egedal;   8.735;     238;  43.354;     549
250;Frederikssund;   9.045;     153;  45.223;     338
253;Greve;   8.604;     115;  50.558;     227
259;Køge;  10.347;     190;  60.979;     312
260;Halsnæs;   5.864;      69;  31.384;     220
265;Roskilde;  17.191;     222;  87.914;     253
269;Solrød;   4.765;      83;  23.255;     357
270;Gribskov;   7.720;      94;  41.048;     229
306;Odsherred;   4.749;      67;  32.957;     203
316;Holbæk;  11.034;     178;  71.541;     249
320;Faxe;   5.471;      69;  36.576;     189
326;Kalundborg;   6.454;      83;  48.436;     171
329;Ringsted;   5.352;      64;  34.852;     184
330;Slagelse;  13.394;     391;  79.073;     494
336;Stevns;   3.197;      33;  22.805;     145
340;Sorø;   4.360;      68;  29.881;     228
350;Lejre;   4.928;      63;  27.996;     225
360;Lolland;   6.236;      89;  41.105;     217
370;Næstved;  15.758;     189;  83.143;     227
376;Guldborgsund;   9.284;      97;  60.722;     160
390;Vordingborg;   6.604;      74;  45.566;     162
400;Bornholm;   8.689;      81;  39.499;     205
410;Middelfart;   5.470;      41;  38.853;     106
411;Christiansø;      10;<10;      84;<10
420;Assens;   5.668;      21;  40.965;      51
430;Faaborg-Midtfyn;   6.849;      33;  51.556;      64
440;Kerteminde;   3.016;      15;  23.812;      63
450;Nyborg;   4.486;      41;  32.009;     128
461;Odense;  34.219;     246; 204.895;     120
479;Svendborg;   8.089;      87;  58.296;     149
480;Nordfyns;   3.841;      15;  29.665;      51
482;Langeland;   1.390;<10;  12.491;<10
492;Ærø;     754;<10;   5.964;<10
510;Haderslev;   6.777;      13;  55.670;      23
530;Billund;   3.482;      23;  26.608;      86
540;Sønderborg;   9.373;      20;  74.220;      27
550;Tønder;   3.952;      13;  37.366;      35
561;Esbjerg;  19.419;     126; 115.483;     109
563;Fanø;     438;<10;   3.488;<10
573;Varde;   6.806;      21;  49.961;      42
575;Vejen;   5.686;      24;  42.742;      56
580;Aabenraa;   7.831;      52;  58.761;      88
607;Fredericia;   7.672;      44;  51.377;      86
615;Horsens;  11.106;      48;  90.966;      53
621;Kolding;  15.661;     121;  93.175;     130
630;Vejle;  16.808;      97; 115.748;      84
657;Herning;  13.755;     274;  89.127;     307
661;Holstebro;   9.566;     273;  58.591;     466
665;Lemvig;   2.384;      25;  19.722;     127
671;Struer;   2.974;      35;  21.036;     166
706;Syddjurs;   5.672;      18;  42.962;      42
707;Norddjurs;   4.676;      11;  37.089;      30
710;Favrskov;   6.392;      29;  48.397;      60
727;Odder;   3.180;<10;  22.844;<10
730;Randers;  11.783;      38;  97.805;      39
740;Silkeborg;  14.723;     125;  94.026;     133
741;Samsø;     441;<10;   3.657;<10
746;Skanderborg;   8.470;      57;  62.678;      91
751;Aarhus;  54.540;     426; 349.983;     122
756;Ikast-Brande;   5.858;      60;  41.369;     145
760;Ringkøbing-Skjern;   7.129;      82;  56.594;     145
766;Hedensted;   5.718;      17;  46.722;      36
773;Morsø;   2.628;      17;  20.247;      84
779;Skive;   6.392;      56;  45.851;     122
787;Thisted;   6.758;      34;  43.423;      78
791;Viborg;  16.425;     100;  96.921;     103
810;Brønderslev;   6.237;      54;  36.304;     149
813;Frederikshavn;   8.964;      38;  59.654;      64
820;Vesthimmerlands;   6.619;      69;  36.727;     188
825;Læsø;     473;<10;   1.786;<10
840;Rebild;   4.164;      20;  30.113;      66
846;Mariagerfjord;   5.544;      41;  41.800;      98
849;Jammerbugt;   5.820;      34;  38.324;      89
851;Aalborg;  37.288;     183; 217.075;      84
860;Hjørring;  18.026;     104;  64.483;     161
