Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 596.089; 132.815; 641.391;  20.707
147;Frederiksberg;  97.273;  19.878; 103.454;  19.214
151;Ballerup;  45.956;   8.603;  49.198;  17.486
153;Brøndby;  32.751;   7.737;  35.542;  21.769
155;Dragør;  13.341;   2.471;  14.607;  16.917
157;Gentofte;  68.717;  12.919;  73.898;  17.482
159;Gladsaxe;  64.690;  12.499;  69.170;  18.070
161;Glostrup;  21.848;   4.390;  23.445;  18.725
163;Herlev;  27.084;   6.076;  28.805;  21.094
165;Albertslund;  25.486;   5.645;  27.484;  20.539
167;Hvidovre;  50.100;  10.730;  53.158;  20.185
169;Høje-Taastrup;  48.310;  10.111;  52.787;  19.154
173;Lyngby-Taarbæk;  52.936;   8.667;  57.717;  15.016
175;Rødovre;  38.009;   8.250;  41.305;  19.973
183;Ishøj;  21.756;   5.543;  23.130;  23.965
185;Tårnby;  39.585;   8.435;  42.631;  19.786
187;Vallensbæk;  15.493;   3.256;  16.438;  19.808
190;Furesø;  37.800;   5.883;  41.297;  14.246
201;Allerød;  23.767;   3.268;  25.835;  12.650
210;Fredensborg;  37.406;   6.249;  41.052;  15.222
217;Helsingør;  56.707;   9.123;  62.819;  14.523
219;Hillerød;  47.904;   7.382;  53.084;  13.906
223;Hørsholm;  22.663;   3.765;  24.725;  15.228
230;Rudersdal;  52.398;   8.386;  57.186;  14.664
240;Egedal;  40.754;   7.070;  44.295;  15.961
250;Frederikssund;  40.712;   5.743;  45.685;  12.571
253;Greve;  46.156;   8.596;  50.705;  16.953
259;Køge;  54.655;   8.391;  61.547;  13.633
260;Halsnæs;  27.504;   3.172;  31.269;  10.144
265;Roskilde;  80.445;  11.978;  89.302;  13.413
269;Solrød;  22.017;   3.753;  23.743;  15.807
270;Gribskov;  36.194;   5.073;  41.037;  12.362
306;Odsherred;  27.189;   2.633;  32.803;   8.027
316;Holbæk;  62.922;   8.352;  72.747;  11.481
320;Faxe;  31.992;   4.008;  37.089;  10.806
326;Kalundborg;  40.148;   4.815;  48.323;   9.964
329;Ringsted;  30.513;   4.301;  35.000;  12.289
330;Slagelse;  69.478;   9.226;  79.458;  11.611
336;Stevns;  19.968;   2.373;  23.426;  10.130
340;Sorø;  25.891;   2.514;  29.949;   8.394
350;Lejre;  25.162;   3.400;  28.607;  11.885
360;Lolland;  35.626;   3.789;  40.011;   9.470
370;Næstved;  73.456;   8.927;  83.521;  10.688
376;Guldborgsund;  52.390;   4.966;  60.176;   8.252
390;Vordingborg;  38.792;   4.091;  45.316;   9.028
400;Bornholm;  35.799;   2.778;  39.509;   7.031
410;Middelfart;  34.381;   2.667;  39.537;   6.746
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.878;   2.550;  40.943;   6.228
430;Faaborg-Midtfyn;  44.405;   3.385;  51.757;   6.540
440;Kerteminde;  21.265;   1.841;  24.027;   7.662
450;Nyborg;  28.489;   2.600;  32.071;   8.107
461;Odense; 187.487;  21.667; 205.695;  10.534
479;Svendborg;  51.651;   4.403;  59.050;   7.456
480;Nordfyns;  25.641;   2.377;  29.703;   8.003
482;Langeland;   9.991;     670;  12.307;   5.444
492;Ærø;   4.766;     172;   6.021;   2.857
510;Haderslev;  47.409;   4.069;  55.325;   7.355
530;Billund;  24.060;   2.126;  26.593;   7.995
540;Sønderborg;  65.494;   5.770;  73.555;   7.844
550;Tønder;  32.079;   2.915;  36.846;   7.911
561;Esbjerg; 104.731;  10.475; 115.358;   9.080
563;Fanø;   3.106;     270;   3.428;   7.876
573;Varde;  43.152;   3.598;  49.638;   7.248
575;Vejen;  37.375;   3.606;  42.602;   8.464
580;Aabenraa;  51.699;   4.262;  58.594;   7.274
607;Fredericia;  45.942;   4.493;  51.466;   8.730
615;Horsens;  81.942;   9.434;  94.224;  10.012
621;Kolding;  84.878;   8.342;  93.483;   8.924
630;Vejle; 104.900;  10.579; 118.728;   8.910
657;Herning;  78.568;   7.825;  89.115;   8.781
661;Holstebro;  54.129;   5.459;  58.497;   9.332
665;Lemvig;  17.122;   1.399;  19.399;   7.212
671;Struer;  18.758;   1.693;  20.754;   8.157
706;Syddjurs;  36.803;   2.790;  43.526;   6.410
707;Norddjurs;  30.247;   2.099;  36.948;   5.681
710;Favrskov;  42.790;   3.496;  48.864;   7.155
727;Odder;  20.205;   2.111;  23.251;   9.079
730;Randers;  84.468;   8.056;  98.718;   8.161
