Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 178.924;   2.883; 632.340;     456
147;Frederiksberg;  29.434;     495; 104.305;     475
151;Ballerup;  14.933;     240;  48.602;     494
153;Brøndby;   9.481;     248;  35.090;     707
155;Dragør;   3.294;      30;  14.494;     207
157;Gentofte;  18.661;     294;  74.830;     393
159;Gladsaxe;  18.289;     315;  69.262;     455
161;Glostrup;   6.231;     190;  23.128;     822
163;Herlev;   8.313;     183;  28.953;     632
165;Albertslund;   6.833;     171;  27.731;     617
167;Hvidovre;  15.096;     349;  53.527;     652
169;Høje-Taastrup;  12.089;     261;  50.759;     514
173;Lyngby-Taarbæk;  14.222;     203;  56.214;     361
175;Rødovre;  10.450;     176;  40.652;     433
183;Ishøj;   6.481;     196;  22.989;     853
185;Tårnby;  10.339;     137;  42.989;     319
187;Vallensbæk;   4.217;     122;  16.633;     733
190;Furesø;  10.505;     117;  40.965;     286
201;Allerød;   6.111;      38;  25.633;     148
210;Fredensborg;   9.945;     125;  40.865;     306
217;Helsingør;  17.305;     290;  62.695;     463
219;Hillerød;  13.592;     171;  51.183;     334
223;Hørsholm;   5.974;      75;  24.864;     302
230;Rudersdal;  14.111;     208;  56.728;     367
240;Egedal;  11.219;     251;  43.354;     579
250;Frederikssund;  10.960;     155;  45.223;     343
253;Greve;  11.298;     128;  50.558;     253
259;Køge;  13.483;     215;  60.979;     353
260;Halsnæs;   7.265;      71;  31.384;     226
265;Roskilde;  22.018;     243;  87.914;     276
269;Solrød;   6.287;      95;  23.255;     409
270;Gribskov;   9.673;     110;  41.048;     268
306;Odsherred;   6.120;      67;  32.957;     203
316;Holbæk;  14.255;     191;  71.541;     267
320;Faxe;   7.138;      80;  36.576;     219
326;Kalundborg;   9.249;     102;  48.436;     211
329;Ringsted;   9.305;     154;  34.852;     442
330;Slagelse;  16.771;     425;  79.073;     537
336;Stevns;   4.064;      35;  22.805;     153
340;Sorø;   5.702;      79;  29.881;     264
350;Lejre;   6.323;      76;  27.996;     271
360;Lolland;   7.810;      98;  41.105;     238
370;Næstved;  19.979;     208;  83.143;     250
376;Guldborgsund;  11.717;     110;  60.722;     181
390;Vordingborg;   8.869;      82;  45.566;     180
400;Bornholm;  10.664;      82;  39.499;     208
410;Middelfart;   6.953;      41;  38.853;     106
411;Christiansø;      15;<10;      84;<10
420;Assens;   7.054;      21;  40.965;      51
430;Faaborg-Midtfyn;   8.682;      39;  51.556;      76
440;Kerteminde;   3.841;      16;  23.812;      67
450;Nyborg;   5.715;      54;  32.009;     169
461;Odense;  43.903;     288; 204.895;     141
479;Svendborg;  10.169;      93;  58.296;     160
480;Nordfyns;   4.758;      18;  29.665;      61
482;Langeland;   1.730;<10;  12.491;<10
492;Ærø;     962;<10;   5.964;<10
510;Haderslev;   9.148;      19;  55.670;      34
530;Billund;   4.783;      24;  26.608;      90
540;Sønderborg;  12.882;      27;  74.220;      36
550;Tønder;   5.247;      14;  37.366;      37
561;Esbjerg;  25.661;     150; 115.483;     130
563;Fanø;     582;<10;   3.488;<10
573;Varde;   9.170;      29;  49.961;      58
575;Vejen;   7.500;      29;  42.742;      68
580;Aabenraa;  10.640;      56;  58.761;      95
607;Fredericia;  10.188;      56;  51.377;     109
615;Horsens;  14.868;      54;  90.966;      59
621;Kolding;  20.328;     125;  93.175;     134
630;Vejle;  22.293;      98; 115.748;      85
657;Herning;  17.989;     278;  89.127;     312
661;Holstebro;  12.245;     283;  58.591;     483
665;Lemvig;   3.283;      25;  19.722;     127
671;Struer;   3.859;      39;  21.036;     185
706;Syddjurs;   7.748;      26;  42.962;      61
707;Norddjurs;   6.242;      12;  37.089;      32
710;Favrskov;   8.757;      39;  48.397;      81
727;Odder;   4.244;<10;  22.844;<10
730;Randers;  15.954;      57;  97.805;      58
740;Silkeborg;  20.882;     183;  94.026;     195
741;Samsø;     637;<10;   3.657;<10
746;Skanderborg;  11.930;      69;  62.678;     110
751;Aarhus;  82.354;     985; 349.983;     281
756;Ikast-Brande;   7.938;      64;  41.369;     155
760;Ringkøbing-Skjern;   9.840;      95;  56.594;     168
766;Hedensted;   7.559;      20;  46.722;      43
773;Morsø;   3.595;      18;  20.247;      89
779;Skive;   8.251;      57;  45.851;     124
787;Thisted;   8.767;      41;  43.423;      94
791;Viborg;  21.120;     110;  96.921;     113
810;Brønderslev;   7.988;      59;  36.304;     163
813;Frederikshavn;  12.382;      51;  59.654;      85
820;Vesthimmerlands;   8.045;      73;  36.727;     199
825;Læsø;     538;<10;   1.786;<10
840;Rebild;   5.657;      20;  30.113;      66
846;Mariagerfjord;   7.781;      47;  41.800;     112
849;Jammerbugt;   7.474;      34;  38.324;      89
851;Aalborg;  49.620;     228; 217.075;     105
860;Hjørring;  21.099;     106;  64.483;     164
