ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;8;0;9;9
Uge 6;0;0;0;0;0;20;0;20;29
Uge 7;0;0;0;0;0;15;0;15;44
Uge 8;0;0;0;0;0;11;0;11;55
Uge 9;22;118;0;0;0;334;0;474;529
Uge 10;271;321;85;95;71;140;0;983;1512
Uge 11;1675;1510;369;706;808;3;0;5071;6583
Uge 12;2714;1876;445;997;1571;34;0;7637;14220
Uge 13;4427;1462;733;1447;1862;543;0;10474;24694
Uge 14;12833;4805;2484;3358;5259;594;0;29333;54027
Uge 15;12647;5046;2619;2786;4815;457;49;28419;82446
Uge 16;12465;5306;2368;3022;5121;577;34;28893;111339
Uge 17;25012;13749;8639;11752;13629;573;6171;79525;190864
Uge 18;30135;18759;8053;13156;16502;342;15320;102267;293131
Uge 19;29064;13737;5448;11336;11897;158;15430;87070;380201
Uge 20;30872;15245;5837;10303;13960;61;11464;87742;467943
Uge 21;23907;11477;4671;8002;10871;15;25277;84220;552163
25. maj;4602;2324;893;1535;2149;0;6914;18417;570580
26. maj;3733;2038;740;1355;1756;0;6471;16093;586673
27. maj;3580;1878;578;939;1577;0;5965;14517;601190
28. maj;2147;1281;141;613;1115;0;6;5303;606493
29. maj;45;25;0;4;7;0;0;81;606574
Total;200152;100957;44103;71406;92970;3885;93101;606574;606574
