Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 568.972;  66.054; 637.512;  10.361
147;Frederiksberg;  92.559;   9.848; 103.044;   9.557
151;Ballerup;  44.553;   4.548;  49.100;   9.263
153;Brøndby;  31.531;   4.345;  35.387;  12.279
155;Dragør;  12.647;   1.064;  14.582;   7.297
157;Gentofte;  65.203;   5.574;  73.958;   7.537
159;Gladsaxe;  61.851;   6.502;  68.883;   9.439
161;Glostrup;  20.871;   2.249;  23.487;   9.576
163;Herlev;  26.042;   3.074;  28.781;  10.681
165;Albertslund;  24.489;   3.242;  27.263;  11.892
167;Hvidovre;  48.257;   5.404;  53.117;  10.174
169;Høje-Taastrup;  46.344;   6.136;  52.500;  11.688
173;Lyngby-Taarbæk;  50.024;   3.830;  57.221;   6.693
175;Rødovre;  36.287;   4.166;  41.090;  10.139
183;Ishøj;  21.149;   3.522;  22.993;  15.318
185;Tårnby;  37.871;   3.862;  42.594;   9.067
187;Vallensbæk;  15.033;   1.888;  16.463;  11.468
190;Furesø;  35.928;   2.713;  41.181;   6.588
201;Allerød;  22.674;   1.366;  25.851;   5.284
210;Fredensborg;  35.575;   3.079;  41.005;   7.509
217;Helsingør;  53.825;   4.600;  62.957;   7.307
219;Hillerød;  45.564;   3.161;  52.407;   6.032
223;Hørsholm;  21.593;   1.658;  24.742;   6.701
230;Rudersdal;  49.764;   3.924;  57.227;   6.857
240;Egedal;  38.876;   3.106;  44.102;   7.043
250;Frederikssund;  38.240;   2.208;  45.726;   4.829
253;Greve;  43.310;   4.135;  50.565;   8.178
259;Køge;  50.969;   4.411;  61.464;   7.177
260;Halsnæs;  25.682;   1.367;  31.407;   4.353
265;Roskilde;  75.773;   5.380;  89.018;   6.044
269;Solrød;  20.923;   1.817;  23.549;   7.716
270;Gribskov;  33.948;   2.124;  41.125;   5.165
306;Odsherred;  24.972;   1.197;  32.907;   3.638
316;Holbæk;  58.694;   3.891;  72.596;   5.360
320;Faxe;  30.029;   1.837;  37.009;   4.964
326;Kalundborg;  36.881;   1.991;  48.305;   4.122
329;Ringsted;  28.448;   2.015;  35.045;   5.750
330;Slagelse;  65.263;   4.987;  79.429;   6.279
336;Stevns;  18.469;   1.067;  23.256;   4.588
340;Sorø;  24.128;   1.186;  29.969;   3.957
350;Lejre;  23.624;   1.543;  28.592;   5.397
360;Lolland;  33.190;   1.407;  40.118;   3.507
370;Næstved;  69.236;   4.272;  83.390;   5.123
376;Guldborgsund;  48.732;   2.342;  60.196;   3.891
390;Vordingborg;  35.791;   1.519;  45.245;   3.357
400;Bornholm;  33.571;     911;  39.562;   2.303
410;Middelfart;  32.117;   1.227;  39.438;   3.111
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  31.944;   1.025;  40.814;   2.511
430;Faaborg-Midtfyn;  41.808;   1.427;  51.752;   2.757
440;Kerteminde;  20.096;     877;  23.962;   3.660
450;Nyborg;  26.935;   1.156;  32.072;   3.604
461;Odense; 179.386;  11.479; 205.408;   5.588
479;Svendborg;  48.484;   1.771;  58.919;   3.006
480;Nordfyns;  23.689;     928;  29.596;   3.136
482;Langeland;   9.059;     195;  12.301;   1.585
492;Ærø;   4.128;      48;   6.012;     798
510;Haderslev;  43.363;   1.602;  55.248;   2.900
530;Billund;  22.839;   1.053;  26.509;   3.972
540;Sønderborg;  61.661;   2.571;  73.524;   3.497
550;Tønder;  29.725;   1.076;  36.866;   2.919
561;Esbjerg;  99.567;   5.132; 115.340;   4.449
563;Fanø;   2.846;      73;   3.439;   2.123
573;Varde;  40.251;   1.675;  49.608;   3.376
575;Vejen;  35.116;   1.762;  42.669;   4.129
580;Aabenraa;  48.471;   1.807;  58.428;   3.093
607;Fredericia;  43.772;   2.181;  51.383;   4.245
615;Horsens;  77.101;   4.490;  93.316;   4.812
621;Kolding;  81.705;   4.607;  93.256;   4.940
630;Vejle;  99.718;   5.967; 118.076;   5.054
657;Herning;  73.855;   3.802;  88.985;   4.273
661;Holstebro;  52.684;   3.046;  58.453;   5.211
665;Lemvig;  15.963;     535;  19.376;   2.761
671;Struer;  17.985;   1.000;  20.765;   4.816
706;Syddjurs;  34.823;   1.360;  43.491;   3.127
707;Norddjurs;  28.316;   1.143;  37.010;   3.088
710;Favrskov;  40.812;   1.825;  48.690;   3.748
727;Odder;  19.225;     845;  23.151;   3.650
730;Randers;  80.064;   4.597;  98.508;   4.667
740;Silkeborg;  79.528;   3.710;  96.558;   3.842
741;Samsø;   2.460;     120;   3.710;   3.235
746;Skanderborg;  54.289;   2.778;  63.925;   4.346
751;Aarhus; 307.819;  25.495; 353.796;   7.206
756;Ikast-Brande;  34.387;   1.661;  41.808;   3.973
760;Ringkøbing-Skjern;  47.785;   1.647;  56.088;   2.936
766;Hedensted;  38.776;   1.854;  46.993;   3.945
773;Morsø;  16.684;     691;  20.030;   3.450
779;Skive;  37.223;   1.309;  45.039;   2.906
787;Thisted;  39.300;   1.553;  43.086;   3.604
791;Viborg;  78.867;   2.795;  96.657;   2.892
810;Brønderslev;  32.618;   1.585;  36.171;   4.382
813;Frederikshavn;  54.157;   2.347;  58.833;   3.989
820;Vesthimmerlands;  31.828;   1.124;  36.297;   3.097
825;Læsø;   1.525;      21;   1.789;   1.174
840;Rebild;  24.871;   1.150;  30.621;   3.756
846;Mariagerfjord;  33.739;   1.715;  41.506;   4.132
849;Jammerbugt;  34.428;   1.654;  38.113;   4.340
851;Aalborg; 188.416;  12.481; 220.497;   5.660
860;Hjørring;  58.336;   2.164;  63.778;   3.393
