Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 581.988;  82.568; 640.855;  12.884
147;Frederiksberg;  94.940;  12.281; 103.526;  11.863
151;Ballerup;  45.243;   5.526;  49.183;  11.236
153;Brøndby;  32.206;   5.560;  35.415;  15.700
155;Dragør;  13.025;   1.399;  14.585;   9.592
157;Gentofte;  67.068;   7.315;  73.869;   9.903
159;Gladsaxe;  63.399;   8.106;  69.137;  11.725
161;Glostrup;  21.377;   2.879;  23.427;  12.289
163;Herlev;  26.594;   3.933;  28.829;  13.643
165;Albertslund;  25.072;   4.138;  27.405;  15.099
167;Hvidovre;  49.219;   6.965;  53.172;  13.099
169;Høje-Taastrup;  47.351;   7.393;  52.736;  14.019
173;Lyngby-Taarbæk;  51.453;   4.930;  57.679;   8.547
175;Rødovre;  37.120;   5.236;  41.182;  12.714
183;Ishøj;  21.491;   4.344;  23.123;  18.786
185;Tårnby;  38.781;   5.078;  42.575;  11.927
187;Vallensbæk;  15.296;   2.276;  16.473;  13.817
190;Furesø;  36.945;   3.467;  41.272;   8.400
201;Allerød;  23.210;   1.692;  25.845;   6.547
210;Fredensborg;  36.551;   4.018;  41.050;   9.788
217;Helsingør;  55.273;   5.648;  62.887;   8.981
219;Hillerød;  46.738;   4.122;  52.961;   7.783
223;Hørsholm;  22.172;   2.080;  24.758;   8.401
230;Rudersdal;  51.106;   4.956;  57.179;   8.668
240;Egedal;  39.772;   3.960;  44.281;   8.943
250;Frederikssund;  39.438;   2.891;  45.685;   6.328
253;Greve;  45.023;   5.508;  50.656;  10.873
259;Køge;  52.810;   5.395;  61.546;   8.766
260;Halsnæs;  26.750;   1.902;  31.255;   6.085
265;Roskilde;  78.232;   7.008;  89.271;   7.850
269;Solrød;  21.498;   2.344;  23.677;   9.900
270;Gribskov;  35.124;   2.850;  40.976;   6.955
306;Odsherred;  26.264;   1.608;  32.819;   4.900
316;Holbæk;  61.042;   4.956;  72.676;   6.819
320;Faxe;  31.046;   2.312;  37.017;   6.246
326;Kalundborg;  38.683;   2.688;  48.337;   5.561
329;Ringsted;  29.538;   2.557;  35.035;   7.298
330;Slagelse;  67.475;   6.004;  79.481;   7.554
336;Stevns;  19.234;   1.383;  23.350;   5.923
340;Sorø;  25.150;   1.597;  29.952;   5.332
350;Lejre;  24.347;   1.930;  28.583;   6.752
360;Lolland;  34.695;   2.123;  40.064;   5.299
370;Næstved;  71.267;   5.143;  83.441;   6.164
376;Guldborgsund;  50.844;   3.216;  60.179;   5.344
390;Vordingborg;  37.651;   2.355;  45.306;   5.198
400;Bornholm;  34.604;   1.351;  39.539;   3.417
410;Middelfart;  33.189;   1.487;  39.502;   3.764
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  33.527;   1.429;  40.877;   3.496
430;Faaborg-Midtfyn;  43.108;   1.787;  51.762;   3.452
440;Kerteminde;  20.698;   1.093;  23.976;   4.559
450;Nyborg;  27.721;   1.467;  32.038;   4.579
461;Odense; 183.184;  13.900; 205.751;   6.756
479;Svendborg;  50.111;   2.346;  59.051;   3.973
480;Nordfyns;  24.738;   1.380;  29.664;   4.652
482;Langeland;   9.470;     315;  12.307;   2.560
492;Ærø;   4.294;      67;   6.025;   1.112
510;Haderslev;  45.508;   2.154;  55.316;   3.894
530;Billund;  23.480;   1.369;  26.576;   5.151
540;Sønderborg;  63.745;   3.449;  73.544;   4.690
550;Tønder;  30.995;   1.590;  36.833;   4.317
561;Esbjerg; 101.909;   6.214; 115.337;   5.388
563;Fanø;   3.023;     152;   3.431;   4.430
573;Varde;  41.744;   2.169;  49.597;   4.373
575;Vejen;  36.236;   2.228;  42.632;   5.226
580;Aabenraa;  50.304;   2.653;  58.553;   4.531
607;Fredericia;  44.854;   2.688;  51.439;   5.226
615;Horsens;  79.243;   5.587;  94.029;   5.942
621;Kolding;  83.242;   5.377;  93.381;   5.758
630;Vejle; 102.429;   7.401; 118.490;   6.246
657;Herning;  75.978;   4.693;  89.072;   5.269
661;Holstebro;  53.330;   3.503;  58.486;   5.989
665;Lemvig;  16.487;     739;  19.374;   3.814
671;Struer;  18.376;   1.200;  20.755;   5.782
706;Syddjurs;  35.714;   1.706;  43.573;   3.915
707;Norddjurs;  29.262;   1.321;  36.971;   3.573
710;Favrskov;  41.671;   2.128;  48.781;   4.362
727;Odder;  19.709;   1.076;  23.252;   4.628
730;Randers;  82.214;   5.437;  98.653;   5.511
740;Silkeborg;  81.522;   4.337;  96.980;   4.472
741;Samsø;   2.575;     134;   3.724;   3.598
746;Skanderborg;  55.518;   3.545;  64.161;   5.525
751;Aarhus; 313.471;  28.963; 354.164;   8.178
756;Ikast-Brande;  35.401;   2.148;  41.833;   5.135
760;Ringkøbing-Skjern;  49.073;   2.323;  56.127;   4.139
766;Hedensted;  39.796;   2.279;  47.037;   4.845
773;Morsø;  17.170;     934;  20.062;   4.656
779;Skive;  38.171;   1.595;  45.032;   3.542
787;Thisted;  39.910;   2.353;  43.092;   5.460
791;Viborg;  81.359;   3.643;  96.669;   3.769
810;Brønderslev;  33.021;   1.862;  36.140;   5.152
813;Frederikshavn;  54.833;   3.246;  58.837;   5.517
820;Vesthimmerlands;  32.520;   1.713;  36.325;   4.716
825;Læsø;   1.549;      29;   1.772;   1.637
