Aldersgruppe;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination
0-5;56224;1776;3326;1851;0;71506;2955;3310;534;0;62327;3497;1768;14;0;37261;2825;173;2;0;30878;2229;3;2;0;50271;2963;2;1;0;64373;1088;1;0;0;55339;17;0;0;0;44471;2;0;0;0;43657;0;0;2;0;40310;1;0;1;0;34435;1;0;0;0;25466;0;0;0;0;14648;0;0;0;0;10435;0;0;0;0;9224;0;0;0;0
6-11;36461;9076;42040;31526;0;45502;15721;43679;17361;0;36560;19231;25753;3773;0;26791;22306;7359;328;0;22844;22832;1038;8;0;36190;32874;167;3;0;75577;27686;4;2;0;95265;8214;4;2;0;95209;419;5;5;0;96474;7;4;4;0;94175;8;0;4;0;84071;4;0;2;0;64749;4;0;4;0;37960;1;1;1;0;30744;0;1;1;0;35127;1;4;3;0
12-15;9846;1579;64247;62913;116;12041;2348;75494;73140;115;9792;2290;57166;55198;61;8075;2362;46159;45005;41;5727;2091;34960;33853;15;6790;2810;44986;43029;14;9846;3999;53467;50946;10;10913;4246;46882;44991;10;10832;4174;39753;38629;9;11685;4120;39512;38622;6;12888;3568;39297;38583;4;13184;2373;34208;33468;1;10633;1440;26413;25792;1;8137;969;17823;17404;0;7039;877;13906;13446;0;9096;1395;13925;13077;1
16-19;3890;561;47238;30946;16088;4753;716;60448;44956;15086;4717;820;54862;46203;8273;5470;1100;66082;64220;1406;3413;849;45434;44546;549;3173;885;52618;51724;484;4334;1141;55051;54197;448;4518;1064;41783;41238;326;5104;1008;33932;33589;213;4839;828;33324;33027;176;4178;644;32151;31923;122;4613;572;31133;30958;86;3277;403;25382;25262;38;3131;348;20182;20096;13;2406;281;15089;15014;5;2944;371;14935;14772;8
20-29;15844;1987;105603;48174;56724;17946;2368;115927;67974;46911;17455;2643;110385;78699;30623;21094;3763;135156;115121;18859;17424;3553;124712;108722;14589;16845;3788;141170;124674;14600;20198;4537;142027;127398;12897;19810;4256;113102;102146;9976;20861;3967;96014;88175;7265;19471;3496;87430;81260;5627;19142;3010;81983;77465;4083;19511;2366;75300;72345;2609;13450;1592;60161;58690;1142;12937;1471;50804;49999;476;10359;1225;36313;35895;132;9726;1173;29021;28591;52
30-39;16200;1949;133783;63160;69928;18634;2421;152890;94024;57661;17228;2445;133498;97022;35273;16955;2896;117188;91712;24589;14485;2868;109976;89021;19806;15164;3405;135196;111895;21424;19701;4478;153106;130219;20956;20977;4757;137225;118734;17354;22035;4630;124320;109717;13849;21048;4392;118521;106951;10818;20685;3716;110210;101806;7818;20880;2689;99639;94342;4771;14178;1863;77527;74998;2077;12535;1556;59688;58283;970;10075;1258;41923;41190;341;9545;1199;33094;32553;91
40-49;10153;910;169543;27714;141552;11400;1252;191770;44168;147093;10370;1178;157946;49447;108020;10331;1322;143901;63576;79930;8806;1281;127099;97083;29541;9420;1419;154141;123479;29895;12280;2004;178512;148839;28774;13329;2194;171808;146977;24286;14227;2358;161608;141704;19595;13511;2183;159176;142960;15894;13298;1862;148589;136764;11593;13236;1341;137474;130345;6924;8824;944;107423;104608;2627;8099;754;83536;82323;1053;6381;614;60555;59999;417;6326;675;50588;50143;237
50-59;6154;529;149797;11323;138353;6665;601;165293;17745;147340;6517;655;150154;23531;126412;6933;765;155466;44225;111025;6393;773;145515;99814;45445;6345;856;158858;122031;36460;8171;1093;167612;133970;33255;8637;1140;166920;138610;28045;9370;1252;162045;138635;23252;8929;1129;157929;138658;19118;8622;979;142689;128443;14118;8431;738;131769;123000;8672;5686;513;102067;98894;3084;5466;459;85564;84091;1384;4525;407;65734;64964;676;3977;333;43175;42766;335
60-64;1585;137;56624;2408;54182;1664;163;60700;3653;57004;1701;164;57037;5308;51669;1767;221;58138;11121;46974;1714;240;58198;31265;26865;1621;239;61664;43484;18104;2101;288;63564;47480;16000;2259;301;64789;50936;13797;2381;312;64454;53015;11408;2321;285;63431;53672;9715;2235;255;57007;49799;7178;2191;201;53977;49271;4685;1505;129;42295;40580;1689;1525;122;36383;35492;868;1279;114;29120;28609;487;1079;90;16543;16259;268
65-69;807;68;35413;1143;34251;846;72;36898;1499;35374;810;94;33289;1920;31350;904;121;34685;3991;30668;834;122;37983;13642;24309;904;106;39635;25733;13867;1046;112;38830;29031;9763;1107;125;39264;31659;7584;1201;150;41642;35317;6314;1237;137;41960;36603;5344;1163;110;38705;34612;4075;1161;89;38801;36093;2700;844;77;30124;28946;1166;840;71;27076;26309;755;709;61;21851;21223;625;572;41;10520;10196;311
