Aldersgruppe;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination
0-5;68861;2287;4480;2495;0;92178;4020;4781;825;0;80935;4793;2455;23;0;46723;3667;232;2;0;38217;2767;4;3;0;60483;3643;3;1;0;85075;1547;1;0;0;73158;26;0;0;0;57467;2;0;0;0;55463;0;0;2;0;51722;1;0;2;0;43801;1;0;0;0;33006;0;0;0;0;17873;0;0;0;0;12192;0;0;0;0;10837;0;0;0;0
6-11;43826;11027;53919;40641;0;57916;20414;59365;23728;0;46445;24849;33988;5029;0;33547;28503;9520;428;0;27767;28179;1297;11;0;41854;38457;198;5;0;102757;39512;4;2;0;132004;11875;4;2;0;130778;636;5;5;0;131906;9;10;10;0;128257;11;0;6;0;113497;8;0;2;0;88190;5;0;8;0;46202;1;1;1;0;36265;0;1;1;0;42637;1;5;4;0
12-15;11553;1848;78752;77125;153;14848;2928;97980;94916;161;11988;2876;73130;70624;81;10091;2990;59436;57938;51;6741;2559;42931;41544;20;7819;3262;53362;51049;17;12292;5271;70869;67519;13;13845;5581;61924;59364;15;13623;5460;51093;49629;13;14506;5364;50192;49054;7;16124;4588;50133;49206;5;16273;3004;43046;42090;1;13253;1840;33015;32226;2;9539;1181;21182;20668;0;8017;1005;15579;15048;0;10570;1635;15843;14882;1
16-19;4561;645;56816;36492;20094;5804;879;76787;56292;20005;5904;1034;70199;58561;11165;6996;1410;86758;84227;1954;4070;1001;55369;54215;740;3776;1043;64419;63294;638;5470;1428;70677;69554;611;5864;1352;52699;52006;419;6604;1251;41105;40687;267;5852;1005;40027;39674;214;4935;748;38243;37972;149;5443;664;36728;36511;114;3950;457;30277;30126;49;3612;406;23063;22964;15;2689;321;16437;16354;6;3316;419;16274;16092;8
20-29;19060;2377;130400;57963;71583;22426;2956;147376;84347;61710;22327;3369;142289;99495;41420;27223;4801;175335;147229;26597;21344;4403;154823;133429;19700;20481;4576;173620;151494;19877;25935;5805;182805;162414;18255;25681;5447;142002;127179;13648;26546;4916;116058;106002;9373;23539;4199;104476;96747;7095;22827;3563;98467;92757;5199;22805;2737;88975;85373;3195;15872;1863;71739;69982;1385;15117;1668;58559;57632;543;11747;1394;40621;40150;150;11120;1331;32519;32037;55
30-39;20132;2368;174147;79144;94151;24260;3143;206529;122979;81959;23083;3156;177769;126126;50088;22280;3683;149364;114607;33634;18217;3531;134952;107713;25870;18453;4120;163026;132800;28054;26050;5823;198159;166205;29499;28257;6175;174836;149971;23432;29082;5875;153814;134766;18125;26273;5351;145565;130719;13954;25466;4531;135660;124887;10064;25247;3215;122158;115545;5990;17158;2254;95855;92719;2591;14650;1788;69624;67991;1132;11432;1399;47638;46826;377;10965;1353;38019;37409;105
40-49;12922;1158;226219;34893;190968;15363;1665;267647;58298;208668;14191;1524;214653;64279;149724;14281;1785;191787;81738;109548;11354;1657;158783;119184;39010;11713;1776;188457;147596;39941;17109;2674;233671;191593;40937;18616;2931;221208;187568;32971;19497;3061;202022;175951;25713;17491;2743;198192;176948;20842;16910;2324;184700;169428;14986;16426;1653;171177;162071;8856;10831;1137;133702;130215;3236;9568;889;97834;96401;1258;7419;717;68539;67924;456;7348;776;57933;57426;272
50-59;7975;653;189093;13790;175145;8978;759;214704;22090;192337;8986;878;195211;29269;165658;9541;1021;202098;55226;146590;8425;1012;181910;122232;59371;8065;1063;189878;142157;47298;11501;1481;209885;164854;44546;12262;1536;204510;167935;36251;13003;1652;192997;163779;29035;11584;1439;186760;162844;23738;10880;1224;168591;151142;17297;10337;907;154795;144270;10412;6807;599;119883;116164;3619;6438;534;97411;95701;1607;5240;470;72857;72030;724;4624;388;48129;47680;364
60-64;1962;176;69240;2866;66334;2154;217;75878;4443;71383;2254;218;71679;6421;65188;2391;297;72310;13277;58981;2190;305;71090;37303;33705;2031;283;71817;49211;22510;2884;390;77392;56639;20638;3142;396;77391;60030;17283;3195;404;75327;61338;13950;2954;353;73540;61796;11697;2788;310;65631;57001;8594;2680;235;61798;56221;5554;1825;149;48864;46874;1960;1790;135;40731;39727;980;1479;128;31949;31381;541;1226;107;18344;18034;291
65-69;984;78;40792;1322;39443;1071;86;43526;1754;41741;1055;118;39375;2223;37131;1124;147;40744;4594;36122;1037;144;44395;15724;28634;1089;123;43988;28057;15889;1380;142;45417;33577;11791;1451;162;45256;36170;9065;1569;188;47114;39697;7403;1544;169;47322;41103;6204;1429;130;43260;38593;4645;1382;101;43492;40386;3097;993;92;33888;32564;1312;957;79;29674;28830;831;805;72;23547;22865;679;653;46;11550;11184;351
