Aldersgruppe;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination
0-5;53345;1715;3217;1793;0;67867;2843;3197;526;0;59360;3402;1710;14;0;35578;2750;166;2;0;29652;2151;3;2;0;48396;2859;2;1;0;62020;1060;1;0;0;53500;17;0;0;0;43032;2;0;0;0;42303;0;0;2;0;39036;0;0;1;0;33369;0;0;0;0;24691;0;0;0;0;14208;0;0;0;0;10135;0;0;0;0;8969;0;0;0;0
6-11;30117;7819;39117;29601;0;38308;14015;40896;16505;0;31575;17734;24280;3628;0;23198;20662;7009;321;0;20434;21415;990;8;0;33129;31023;158;3;0;70255;26397;4;2;0;89413;7882;4;2;0;89738;403;5;5;0;91209;6;4;4;0;89301;7;0;4;0;79867;3;0;2;0;61672;3;0;4;0;36224;1;1;1;0;29386;0;1;1;0;33505;1;4;3;0
12-15;7605;1252;60104;58973;112;9341;1915;70732;68680;114;7786;1911;53775;52018;56;6513;2022;43314;42291;39;4835;1835;32956;31968;14;5903;2481;42554;40818;14;8626;3563;50851;48592;10;9699;3817;44733;43017;10;9643;3775;37854;36826;8;10507;3769;37717;36886;5;11573;3278;37600;36929;3;11948;2200;32693;31998;1;9693;1329;25332;24756;1;7455;900;17108;16714;0;6430;826;13380;12947;0;8272;1288;13258;12486;0
16-19;2855;412;42618;27675;14789;3434;517;54321;40194;13838;3460;608;49417;41551;7591;3996;798;59498;57906;1286;2566;653;41080;40325;514;2535;649;47770;47049;454;3517;833;50133;49438;420;3671;775;38292;37833;307;4176;739;31254;30963;200;3935;616;30784;30529;165;3413;493;29738;29541;117;3786;445;28712;28568;82;2706;314;23565;23465;36;2641;251;18747;18683;13;2043;223;14097;14033;5;2438;296;13789;13653;8
20-29;12327;1533;94424;41957;51936;13851;1842;103950;60217;42961;13646;2069;99110;70396;27887;16416;2839;120792;102791;17127;13919;2788;112301;98025;13267;13746;2940;127151;112454;13330;16802;3451;128441;115354;11817;16672;3323;103174;93249;9159;17558;3119;87925;80824;6672;16433;2761;80368;74745;5212;16154;2437;75421;71297;3785;16685;1936;69420;66729;2420;11496;1281;55500;54163;1078;11073;1216;46879;46168;448;8976;1029;33618;33236;126;8390;985;26725;26355;50
30-39;13126;1518;122836;56654;65624;15125;1922;140603;85648;54020;14028;1965;123357;89487;32899;14005;2324;108172;84701;22761;12251;2339;102121;82806;18410;12963;2799;125825;104397;19961;17111;3628;143176;121985;19632;18316;3900;128971;111663;16349;19259;3802;116958;103265;13050;18508;3656;111862;101014;10193;18105;3149;104139;96256;7378;18493;2337;94360;89374;4530;12639;1656;73339;70965;1982;11254;1401;56476;55167;930;9040;1117;39727;39057;331;8622;1076;31340;30868;87
40-49;8219;693;155791;23041;132548;9213;924;176293;37986;137934;8508;908;145613;43785;101466;8575;1018;132967;57712;74946;7395;1013;117924;90212;27371;8027;1107;143402;115121;27737;10659;1534;167152;139650;26842;11564;1697;161478;138323;22751;12417;1772;152059;133482;18353;11755;1675;150119;134973;14897;11509;1483;140429;129307;10940;11558;1121;129833;123145;6528;7821;787;101656;99017;2492;7225;645;79055;77923;996;5695;517;57321;56802;402;5596;569;47783;47378;231
50-59;5188;422;139508;9431;129984;5625;489;153943;15098;138686;5567;536;139799;20699;118934;5961;617;145045;40316;104557;5524;654;136258;93486;42583;5554;713;149006;114609;34128;7232;896;157559;126151;31119;7645;926;157259;130737;26315;8321;1012;152968;130989;21863;7912;912;149336;131218;18001;7607;808;134982;121559;13323;7502;632;124638;116386;8174;5083;435;96462;93502;2897;4951;401;80851;79463;1312;4087;363;62269;61556;637;3569;302;40778;40388;323
60-64;1397;109;53274;2023;51222;1459;136;57057;3123;53900;1503;139;53693;4714;48930;1561;186;54820;10249;44533;1525;205;55015;29564;25397;1444;201;58391;41330;17010;1901;237;60367;45205;15098;2027;243;61548;48484;13021;2140;258;61405;50599;10780;2089;236;60432;51214;9178;2004;215;54389;47568;6797;1985;177;51514;47036;4461;1371;122;40276;38653;1603;1402;108;34675;33843;812;1169;102;27788;27313;453;993;80;15712;15452;244
65-69;742;54;33803;982;32804;773;58;35255;1304;33929;749;83;31800;1717;30067;828;101;33253;3725;29509;780;105;36501;13043;23433;852;89;38146;24839;13277;979;99;37421;28053;9341;1038;105;37889;30616;7254;1126;131;40230;34183;6038;1170;117;40520;35410;5101;1102;93;37465;33542;3907;1078;80;37533;34939;2586;804;67;29138;28022;1109;807;59;26166;25440;715;682;50;21131;20540;588;540;34;10155;9847;295
