Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 604.630; 251.888; 641.264;  39.280
147;Frederiksberg;  98.509;  37.955; 103.191;  36.781
151;Ballerup;  46.601;  18.284;  49.183;  37.175
153;Brøndby;  33.356;  14.761;  35.638;  41.419
155;Dragør;  13.596;   5.161;  14.608;  35.330
157;Gentofte;  69.866;  26.623;  73.928;  36.012
159;Gladsaxe;  65.784;  25.936;  69.148;  37.508
161;Glostrup;  22.171;   9.088;  23.418;  38.808
163;Herlev;  27.573;  11.755;  28.782;  40.841
165;Albertslund;  25.949;  11.025;  27.532;  40.044
167;Hvidovre;  50.889;  22.341;  53.116;  42.061
169;Høje-Taastrup;  49.283;  20.426;  52.925;  38.594
173;Lyngby-Taarbæk;  54.060;  19.323;  57.598;  33.548
175;Rødovre;  38.812;  16.601;  41.326;  40.171
183;Ishøj;  22.128;  10.125;  23.153;  43.731
185;Tårnby;  40.247;  16.373;  42.579;  38.453
187;Vallensbæk;  15.755;   6.799;  16.440;  41.356
190;Furesø;  38.555;  14.062;  41.270;  34.073
201;Allerød;  24.257;   8.184;  25.815;  31.702
210;Fredensborg;  38.186;  13.718;  41.098;  33.379
217;Helsingør;  57.945;  20.692;  62.727;  32.987
219;Hillerød;  49.132;  17.834;  53.156;  33.550
223;Hørsholm;  23.145;   8.338;  24.695;  33.764
230;Rudersdal;  53.469;  18.984;  57.128;  33.231
240;Egedal;  41.509;  15.398;  44.325;  34.739
250;Frederikssund;  41.807;  13.786;  45.707;  30.162
253;Greve;  47.160;  18.429;  50.709;  36.343
259;Køge;  56.106;  19.172;  61.468;  31.190
260;Halsnæs;  28.330;   8.754;  31.289;  27.978
265;Roskilde;  82.325;  28.265;  89.327;  31.642
269;Solrød;  22.416;   8.651;  23.782;  36.376
270;Gribskov;  37.069;  11.261;  41.048;  27.434
306;Odsherred;  27.901;   6.237;  32.756;  19.041
316;Holbæk;  64.600;  19.122;  72.779;  26.274
320;Faxe;  32.948;   9.744;  37.104;  26.261
326;Kalundborg;  41.498;  10.955;  48.261;  22.699
329;Ringsted;  31.528;  10.222;  35.054;  29.161
330;Slagelse;  71.314;  21.785;  79.490;  27.406
336;Stevns;  20.716;   6.325;  23.452;  26.970
340;Sorø;  26.512;   6.638;  29.982;  22.140
350;Lejre;  25.806;   8.063;  28.558;  28.234
360;Lolland;  36.324;   9.562;  39.976;  23.919
370;Næstved;  75.287;  22.287;  83.604;  26.658
376;Guldborgsund;  53.961;  15.963;  60.174;  26.528
390;Vordingborg;  39.974;  11.019;  45.274;  24.338
400;Bornholm;  36.375;   8.174;  39.493;  20.697
410;Middelfart;  35.369;   8.520;  39.573;  21.530
411;Christiansø;      75;      13;      91;  14.286
420;Assens;  35.866;   8.547;  40.891;  20.902
