Aldersgruppe;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination
0-5;15390,2;23304;32534,5;32691,6;0;19513,6;31781;38964,1;42926;0;16962,5;29600,5;33270,6;43750;0;10094,5;19068,5;21679,2;50000;0;8312,7;16905,6;33333,3;50000;0;13429,2;29074,7;50000;33333,3;0;16822;37247,5;25000;0;0;14360,4;30357,1;0;0;0;11567,1;15384,6;0;0;0;11385,3;0;0;50000;0;10542,4;10000;0;25000;0;9032,4;10000;0;0;0;6701;0;0;0;0;3866,3;0;0;0;0;2763,1;0;0;0;0;2450,5;0;0;0;0
6-11;20400,2;17928,3;31220,8;32457,5;0;25180,5;25085;36287,6;38232,5;0;19713,6;22300,9;27968,1;29657,3;0;13653,3;16982,2;20148,9;23295,5;0;10885,8;15350,7;17746,6;21621,6;0;15822,1;24346,1;27198,7;12000;0;26230,3;36660,5;11764,7;12500;0;27938,3;35685,1;16666,7;12500;0;26173,4;35599;29411,8;31250;0;26374,4;18421,1;23529,4;26666,7;0;25683,8;26666,7;0;26666,7;0;22876,8;21052,6;0;13333,3;0;17590,5;23529,4;0;26666,7;0;10300,9;7142,9;6666,7;7692,3;0;8336,5;0;7142,9;9090,9;0;9521,6;7142,9;30769,2;30000;0
12-15;19488,2;18279,7;29110,4;29159,7;25777,8;23837,4;24236,2;34198,6;34318,4;36859;19210,5;19947,7;26119,4;26204;25738,4;15467,9;16517,5;21541,7;21625;26623,4;10718,7;12981,9;16596,3;16649,3;15957,4;12302,5;16919,6;21630;21701,5;18181,8;16860,5;23304,2;26308,2;26383,8;15384,6;17847,7;22476,3;23711,4;23724,3;17543,9;16933,5;20535,3;20642,2;20649,6;22500;17346,1;21259;20870,3;20892;25000;17874,7;21825,3;21034,8;21073,6;36363,6;16964,5;19639,2;18518,6;18527,5;20000;13123,9;14329,8;14440,4;14454,9;33333,3;9763;9774,1;9882,6;9904,7;0;8260,8;8780,5;7804,2;7804,1;0;10495,2;12429,8;7938,1;7797,3;50000
16-19;13570,1;13221,8;19837,6;18446,3;23268,4;16480,6;15925,3;25453,4;24703,1;28109,9;16178,5;16295,7;23056,2;22460,8;27388,6;18465,4;18867,9;27619,3;27588,8;32403,8;11346;12793,9;19065,3;19059,4;27218,6;10298,9;12313,9;22183,7;22212,3;31185,6;13623,8;14774,1;23348,5;23389,9;34303,2;13708,4;13158,5;17830,2;17837,1;28722,5;14725,9;13045,2;14560,1;14550,4;22280,3;13433,5;11709,8;14341,9;14337,5;23097,1;11109;10552,2;13872,2;13872,4;20998,3;11811,2;10806,7;13469,9;13469,1;21287,1;8265,9;7808,6;11003,9;11005,3;14902;7816,9;6645;8766,5;8772,8;7831,3;5959,7;5248,4;6566,7;6574,4;4807,7;7241,8;6501,9;6517,5;6498,6;10666,7
20-29;11978,6;12315,6;16560,4;13661,9;20224,8;13447,6;13672,1;18223,8;16027,7;22836,4;12937,1;13834,8;17463,6;15881,3;23670,3;15420,5;17141,9;21613,4;20535,3;32588;12561,5;14635,3;20062,6;19230,8;31062,2;11898,9;14635,1;22861,5;22019,9;36554,8;13885,7;15925,4;23221,7;22512,4;36910,8;13211,8;13896,2;18687,1;18021,9;32441,2;13424;13101,9;15988;15514,1;27330,5;12124,4;12302,9;14633,3;14240,1;26290,7;11459,3;12050,6;13786,3;13516;23966,9;11227,5;11142,5;12720,4;12569,4;20624,5;7617,4;7782,2;10193,7;10144,3;14840,8;7233,3;7206,5;8634,8;8628,3;10493,8;5741,9;5813,4;6193;6195,3;6921,9;5344,7;5296,2;4969,7;4955,8;6396,1
30-39;14439,5;15527,4;22859,5;19255;27590,2;16504,4;17901,5;26214,8;23290,1;33198,4;15137;16185,6;22984,1;20855;32280;14734,5;16270,6;20291,4;18475,6;32517,8;12453,9;14418,6;19096,4;17684,5;30647,1;12823,5;16145,9;23606;22147,5;37694,4;16242,4;18869;26999,9;25729;40951,3;16786,7;18376,7;24448,1;23356,3;37806,6;17055,6;17691,3;22320;21452,6;34278;15761,8;17750,5;21390,1;20728,9;32661,1;14843;17227,6;19983,2;19556,8;29430,8;14286;15406,2;18151,7;17954,7;24430,3;9510,5;11238,5;14173,3;14126,8;17408,4;8273,7;9445,2;10953,4;10940,6;12962,7;6575,4;7396,1;7723,6;7717,4;10167;6165,5;6539,4;6128,7;6123,6;6750,7
40-49;14834,9;14832,9;25643,1;17130;28434,7;16606;19356,8;29077,8;21181,6;32792,3;15015,5;16535,7;24000,7;18527,1;27804,3;14843,4;16078,8;21879,6;17716,5;26975,8;12554,7;13930;19230,6;17091,6;33041,4;13246,3;14653;23356,4;21154,3;41740,6;16935,4;18755,3;27143,4;25300,7;44503,9;17991,3;18471,1;26233,2;24756,1;41931,7;18712,1;19359,6;24757,7;23630,8;38520,5;17311,8;19125,6;24428,7;23517,8;38193,9;16490,4;18646,1;22843,2;22203,1;35383,3;15814,8;16781,4;21168;20839,5;30895,5;10396,3;12346,3;16560,7;16473,2;21757,5;9432;9973,5;12893,7;12883,5;14625;7380,8;7895,1;9357,4;9363,6;9816,4;7264,4;8185,8;7829,6;7826,5;8055,7
50-59;12664,9;14005,8;19885,5;11910,7;21050,2;13670,7;15006,2;21968,2;14177,7;23544,3;13297,6;14772,2;19986,3;13497,7;21970,1;14047,5;15296,9;20721,3;15347,6;24103,1;12865;13900,4;19429,6;16694,6;30484,9;12606;14779;21206,2;18640,8;39625,3;15942,5;17646,1;22413,3;20228,1;40044,6;16535,8;17184,2;22362,6;20684,7;37623,1;17582;18398,2;21741,5;20446;35172,7;16439,9;17514,7;21206,5;20140,6;34636,6;15484,4;17178,5;19174,2;18378,6;31826;14735,9;15705,5;17717,3;17285,1;27731,8;9839,4;11178,9;13730,3;13618,5;18893,6;9370,8;10074,6;11516;11488,1;13697,5;7713;8700,3;8851,6;8846,9;9342,2;6735,4;6840,6;5817,5;5818,5;5637,8
60-64;10446,2;11493,3;16908,7;9245,9;17560,6;10912,2;13155,8;18149;10492,6;19051,3;11083,6;12050;17091,6;10545,3;18260,4;11417,7;14942,5;17489,7;11849,4;19723,3;11004,8;14833,1;17589,5;14215,8;24339,1;10278,4;14502,4;18554,1;15614,9;34025,6;13080,6;16618,6;19126,1;16633,9;34572,9;13828,4;16639;19513,2;17572,9;33070,5;14332,1;17039,9;19428;18018,8;30640,3;13741,9;16455;19126,7;17909,6;30669,9;12974,6;16430,4;17196,6;16311,3;27653,4;12429,8;15367;16287;15766,8;25074,9;8456;10246,2;12764,1;12632,4;17096,9;8502;9651,9;10981,7;10940,1;13101,9;7091,8;8742,3;8792,1;8787,2;9128,4;5953,4;6588,6;4996,2;4983,1;5980,8
65-69;7461,9;8489,4;11368,8;7351;11583,8;7782,2;8314,1;11854,7;7370,8;12173,7;7405,4;9572,3;10711,5;6926,9;11086,2;8192,1;11224,5;11200,7;7861,3;11855,4;7498;10854,1;12398,8;9777,2;14599,5;7993,6;9814,8;12997,9;11439,5;17419,8;9072,8;10526,3;12664,4;11481,8;18287,2;9449,4;11394,7;12747,1;11882,7;18340,1;10138,4;13032,1;13497,9;12919;18046,2;10291,2;12720,5;13602,8;13154,9;17767,1;9528,1;11259;12547,6;12203,2;16500,6;9336,6;10722,9;12579,6;12414,3;15366,2;6724,6;9697,7;9767,1;9702,2;11723,3;6644,5;8998,7;8779,2;8754;9764,6;5575,2;7760,8;7084,3;7047,8;8754,7;4474,7;4892,6;3410,9;3374,8;5099,2
