Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-04-08;          0;         24;  0,0;          0;         24;         24
2020-04-09;          0;          0;  0,0;          0;          0;         24
2020-04-10;          0;          0;  0,0;          0;          0;         24
2020-04-11;          0;          0;  0,0;          0;          0;         24
2020-04-12;          0;         12;  0,0;          0;         12;         36
2020-04-13;          0;          0;  0,0;          0;          0;         36
2020-04-14;          0;          0;  0,0;          0;          0;         36
2020-04-15;          0;          0;  0,0;          0;          0;         36
2020-04-16;          0;         47;  0,0;          0;         47;         83
2020-04-17;          0;          0;  0,0;          0;          0;         83
2020-04-18;          0;          0;  0,0;          0;          0;         83
2020-04-19;          0;          0;  0,0;          0;          0;         83
2020-04-20;          0;          0;  0,0;          0;          0;         83
2020-04-21;          0;         41;  0,0;          0;         41;        124
2020-04-22;          0;         57;  0,0;          0;         57;        181
2020-04-23;          0;          0;  0,0;          0;          0;        181
2020-04-24;          0;          0;  0,0;          0;          0;        181
2020-04-25;          0;          0;  0,0;          0;          0;        181
2020-04-26;          0;          0;  0,0;          0;          0;        181
2020-04-27;          0;          0;  0,0;          0;          0;        181
2020-04-28;          0;          0;  0,0;          0;          0;        181
2020-04-29;          0;          0;  0,0;          0;          0;        181
2020-04-30;          0;          0;  0,0;          0;          0;        181
2020-05-01;          0;          0;  0,0;          0;          0;        181
2020-05-02;          0;          0;  0,0;          0;          0;        181
2020-05-03;          0;          0;  0,0;          0;          0;        181
2020-05-04;          0;          0;  0,0;          0;          0;        181
2020-05-05;          0;          0;  0,0;          0;          0;        181
2020-05-06;          0;         35;  0,0;          0;         35;        216
2020-05-07;          0;          1;  0,0;          0;          1;        217
2020-05-08;          0;          0;  0,0;          0;          0;        217
2020-05-09;          1;          1;100,0;          0;          1;        218
2020-05-10;          0;          0;  0,0;          0;          0;        218
2020-05-11;          0;          0;  0,0;          0;          0;        218
2020-05-12;          0;          2;  0,0;          0;          2;        220
2020-05-13;          0;          0;  0,0;          0;          0;        220
2020-05-14;          0;          0;  0,0;          0;          0;        220
2020-05-15;          0;          0;  0,0;          0;          0;        220
2020-05-16;          0;          0;  0,0;          0;          0;        220
2020-05-17;          0;          0;  0,0;          0;          0;        220
2020-05-18;          0;          0;  0,0;          0;          0;        220
2020-05-19;          0;          0;  0,0;          0;          0;        220
2020-05-20;          0;          0;  0,0;          0;          0;        220
2020-05-21;          0;          0;  0,0;          0;          0;        220
2020-05-22;          0;          0;  0,0;          0;          0;        220
2020-05-23;          0;          0;  0,0;          0;          0;        220
2020-05-24;          0;          0;  0,0;          0;          0;        220
2020-05-25;          0;          0;  0,0;          0;          0;        220
2020-05-26;          0;          0;  0,0;          0;          0;        220
2020-05-27;          0;          0;  0,0;          0;          0;        220
2020-05-28;          0;          0;  0,0;          0;          0;        220
2020-05-29;          0;          0;  0,0;          0;          0;        220
2020-05-30;          0;          0;  0,0;          0;          0;        220
2020-05-31;          0;          0;  0,0;          0;          0;        220
2020-06-01;          0;          0;  0,0;          0;          0;        220
2020-06-02;          0;          0;  0,0;          0;          0;        220
2020-06-03;          0;          0;  0,0;          0;          0;        220
2020-06-04;          0;          0;  0,0;          0;          0;        220
2020-06-05;          0;          0;  0,0;          0;          0;        220
2020-06-06;          0;          0;  0,0;          0;          0;        220
2020-06-07;          0;         56;  0,0;          0;         56;        276
2020-06-08;          0;          0;  0,0;          0;          0;        276
2020-06-09;          0;          0;  0,0;          0;          0;        276
2020-06-10;          0;          0;  0,0;          0;          0;        276
2020-06-11;          0;          0;  0,0;          0;          0;        276
2020-06-12;          0;          0;  0,0;          0;          0;        276
2020-06-13;          0;          1;  0,0;          0;          1;        277
2020-06-14;          0;          0;  0,0;          0;          0;        277
2020-06-15;          0;          0;  0,0;          0;          0;        277
2020-06-16;          0;          0;  0,0;          0;          0;        277
2020-06-17;          0;          0;  0,0;          0;          0;        277
2020-06-18;          0;          0;  0,0;          0;          0;        277
2020-06-19;          0;          0;  0,0;          0;          0;        277
2020-06-20;          0;          0;  0,0;          0;          0;        277
2020-06-21;          0;         26;  0,0;          0;         26;        303
2020-06-22;          0;          0;  0,0;          0;          0;        303
2020-06-23;          0;          0;  0,0;          0;          0;        303
2020-06-24;          0;          0;  0,0;          0;          0;        303
2020-06-25;          0;          0;  0,0;          0;          0;        303
2020-06-26;          0;          0;  0,0;          0;          0;        303
2020-06-27;          0;          0;  0,0;          0;          0;        303
2020-06-28;          0;          0;  0,0;          0;          0;        303
2020-06-29;          0;          0;  0,0;          0;          0;        303
2020-06-30;          0;          0;  0,0;          0;          0;        303
2020-07-01;          0;          0;  0,0;          0;          0;        303
2020-07-02;          0;          0;  0,0;          0;          0;        303
2020-07-03;          0;          0;  0,0;          0;          0;        303
2020-07-04;          0;          0;  0,0;          0;          0;        303
2020-07-05;          0;          0;  0,0;          0;          0;        303
2020-07-06;          0;          0;  0,0;          0;          0;        303
2020-07-07;          0;          0;  0,0;          0;          0;        303
2020-07-08;          0;          0;  0,0;          0;          0;        303
2020-07-09;          0;          0;  0,0;          0;          0;        303
2020-07-10;          0;          0;  0,0;          0;          0;        303
2020-07-11;          0;          0;  0,0;          0;          0;        303
2020-07-12;          0;          0;  0,0;          0;          0;        303
2020-07-13;          0;          0;  0,0;          0;          0;        303
2020-07-14;          0;          0;  0,0;          0;          0;        303
2020-07-15;          0;          0;  0,0;          0;          0;        303
2020-07-16;          0;          0;  0,0;          0;          0;        303
2020-07-17;          0;          0;  0,0;          0;          0;        303
2020-07-18;          0;          0;  0,0;          0;          0;        303
2020-07-19;          0;          0;  0,0;          0;          0;        303
2020-07-20;          0;          0;  0,0;          0;          0;        303
2020-07-21;          0;          0;  0,0;          0;          0;        303
2020-07-22;          0;          0;  0,0;          0;          0;        303
2020-07-23;          0;          0;  0,0;          0;          0;        303
2020-07-24;          0;          0;  0,0;          0;          0;        303
2020-07-25;          0;          0;  0,0;          0;          0;        303
2020-07-26;          0;          0;  0,0;          0;          0;        303
2020-07-27;          0;          0;  0,0;          0;          0;        303
2020-07-28;          0;          0;  0,0;          0;          0;        303
2020-07-29;          0;          0;  0,0;          0;          0;        303
2020-07-30;          0;          0;  0,0;          0;          0;        303
2020-07-31;          0;          0;  0,0;          0;          0;        303
2020-08-01;          0;          0;  0,0;          0;          0;        303
2020-08-02;          0;          0;  0,0;          0;          0;        303
2020-08-03;          0;          0;  0,0;          0;          0;        303
2020-08-04;          0;          0;  0,0;          0;          0;        303
2020-08-05;          0;          1;  0,0;          0;          1;        304
2020-08-06;          0;          0;  0,0;          0;          0;        304
2020-08-07;          0;          0;  0,0;          0;          0;        304
2020-08-08;          0;          0;  0,0;          0;          0;        304
2020-08-09;          0;          0;  0,0;          0;          0;        304
2020-08-10;          0;          0;  0,0;          0;          0;        304
2020-08-11;          0;          0;  0,0;          0;          0;        304
2020-08-12;          0;          0;  0,0;          0;          0;        304
2020-08-13;          0;          8;  0,0;          0;          8;        312
2020-08-14;          0;          0;  0,0;          0;          0;        312
2020-08-15;          0;          0;  0,0;          0;          0;        312
2020-08-16;          0;          0;  0,0;          0;          0;        312
2020-08-17;          0;          0;  0,0;          0;          0;        312
2020-08-18;          0;          0;  0,0;          0;          0;        312
2020-08-19;          0;          0;  0,0;          0;          0;        312
2020-08-20;          0;          0;  0,0;          0;          0;        312
2020-08-21;          0;          0;  0,0;          0;          0;        312
2020-08-22;          0;          0;  0,0;          0;          0;        312
2020-08-23;          0;          0;  0,0;          0;          0;        312
2020-08-24;          0;          0;  0,0;          0;          0;        312
2020-08-25;          0;          0;  0,0;          0;          0;        312
2020-08-26;          0;          0;  0,0;          0;          0;        312
2020-08-27;          0;          0;  0,0;          0;          0;        312
2020-08-28;          0;          0;  0,0;          0;          0;        312
2020-08-29;          0;          0;  0,0;          0;          0;        312
2020-08-30;          0;          0;  0,0;          0;          0;        312
2020-08-31;          0;          0;  0,0;          0;          0;        312
2020-09-01;          0;          0;  0,0;          0;          0;        312
2020-09-02;          0;          0;  0,0;          0;          0;        312
2020-09-03;          0;         24;  0,0;          0;         24;        336
2020-09-04;          0;          0;  0,0;          0;          0;        336
2020-09-05;          0;          0;  0,0;          0;          0;        336
2020-09-06;          0;          0;  0,0;          0;          0;        336
2020-09-07;          0;          0;  0,0;          0;          0;        336
2020-09-08;          0;          0;  0,0;          0;          0;        336
2020-09-09;          0;          0;  0,0;          0;          0;        336
2020-09-10;          0;          0;  0,0;          0;          0;        336
2020-09-11;          0;          0;  0,0;          0;          0;        336
2020-09-12;          0;          0;  0,0;          0;          0;        336
2020-09-13;          0;          0;  0,0;          0;          0;        336
2020-09-14;          0;          1;  0,0;          0;          1;        337
2020-09-15;          0;          0;  0,0;          0;          0;        337
2020-09-16;          0;          0;  0,0;          0;          0;        337
2020-09-17;          0;          0;  0,0;          0;          0;        337
2020-09-18;          0;          0;  0,0;          0;          0;        337
2020-09-19;          0;          0;  0,0;          0;          0;        337
2020-09-20;          0;          0;  0,0;          0;          0;        337
2020-09-21;          0;          0;  0,0;          0;          0;        337
2020-09-22;          0;          0;  0,0;          0;          0;        337
2020-09-23;          0;          0;  0,0;          0;          0;        337
2020-09-24;          0;          0;  0,0;          0;          0;        337
2020-09-25;          0;          0;  0,0;          0;          0;        337
2020-09-26;          0;          0;  0,0;          0;          0;        337
2020-09-27;          0;          0;  0,0;          0;          0;        337
2020-09-28;          0;          0;  0,0;          0;          0;        337
2020-09-29;          0;          0;  0,0;          0;          0;        337
2020-09-30;          0;          0;  0,0;          0;          0;        337
2020-10-01;          0;          0;  0,0;          0;          0;        337
2020-10-02;          0;          0;  0,0;          0;          0;        337
2020-10-03;          0;          0;  0,0;          0;          0;        337
2020-10-04;          0;          0;  0,0;          0;          0;        337
2020-10-05;          0;          0;  0,0;          0;          0;        337
2020-10-06;          0;          0;  0,0;          0;          0;        337
2020-10-07;          0;          0;  0,0;          0;          0;        337
2020-10-08;          0;          0;  0,0;          0;          0;        337
2020-10-09;          0;          0;  0,0;          0;          0;        337
2020-10-10;          0;          0;  0,0;          0;          0;        337
2020-10-11;          0;          0;  0,0;          0;          0;        337
2020-10-12;          0;          0;  0,0;          0;          0;        337
2020-10-13;          0;          0;  0,0;          0;          0;        337
2020-10-14;          0;          0;  0,0;          0;          0;        337
2020-10-15;          0;          0;  0,0;          0;          0;        337
2020-10-16;          0;          0;  0,0;          0;          0;        337
2020-10-17;          1;          1;100,0;          0;          1;        338
2020-10-18;          0;          0;  0,0;          0;          0;        338
2020-10-19;          0;          0;  0,0;          0;          0;        338
2020-10-20;          0;          0;  0,0;          0;          0;        338
2020-10-21;          0;          0;  0,0;          0;          0;        338
2020-10-22;          1;          1;100,0;          0;          1;        339
2020-10-23;          0;          0;  0,0;          0;          0;        339
2020-10-24;          0;          0;  0,0;          0;          0;        339
2020-10-25;          0;          0;  0,0;          0;          0;        339
2020-10-26;          2;          2;100,0;          0;          2;        341
2020-10-27;          6;          6;100,0;          0;          6;        347
2020-10-28;          2;          2;100,0;          0;          2;        349
2020-10-29;          0;          0;  0,0;          0;          0;        349
2020-10-30;          0;          0;  0,0;          0;          0;        349
2020-10-31;          0;          0;  0,0;          0;          0;        349
2020-11-01;          0;          0;  0,0;          0;          0;        349
2020-11-02;          0;          0;  0,0;          0;          0;        349
2020-11-03;          1;          1;100,0;          0;          1;        350
2020-11-04;          1;          1;100,0;          0;          1;        351
2020-11-05;          0;          0;  0,0;          0;          0;        351
2020-11-06;          4;          4;100,0;          0;          4;        355
2020-11-07;          0;          0;  0,0;          0;          0;        355
2020-11-08;          0;          0;  0,0;          0;          0;        355
2020-11-09;          1;          1;100,0;          0;          1;        356
2020-11-10;          1;          1;100,0;          0;          1;        357
2020-11-11;          1;          1;100,0;          0;          1;        358
2020-11-12;          5;          5;100,0;          0;          5;        363
2020-11-13;          2;          2;100,0;          0;          2;        365
2020-11-14;          0;          0;  0,0;          0;          0;        365
2020-11-15;          1;          1;100,0;          0;          1;        366
2020-11-16;          1;          1;100,0;          0;          1;        367
2020-11-17;          3;          3;100,0;          0;          3;        370
2020-11-18;          1;          1;100,0;          0;          1;        371
2020-11-19;          0;          0;  0,0;          0;          0;        371
2020-11-20;          1;          1;100,0;          0;          1;        372
2020-11-21;          0;          0;  0,0;          0;          0;        372
2020-11-22;          0;          0;  0,0;          0;          0;        372
2020-11-23;          2;          2;100,0;          0;          2;        374
2020-11-24;          3;          3;100,0;          0;          3;        377
2020-11-25;          0;          0;  0,0;          0;          0;        377
2020-11-26;          1;          1;100,0;          0;          1;        378
2020-11-27;          1;          1;100,0;          0;          1;        379
2020-11-28;          0;          0;  0,0;          0;          0;        379
2020-11-29;          0;          0;  0,0;          0;          0;        379
2020-11-30;          3;          3;100,0;          0;          3;        382
2020-12-01;          1;          1;100,0;          0;          1;        383
2020-12-02;          0;          6;  0,0;          0;          6;        389
2020-12-03;          2;          2;100,0;          0;          2;        391
2020-12-04;          0;          0;  0,0;          0;          0;        391
2020-12-05;          0;          0;  0,0;          0;          0;        391
2020-12-06;          4;         31; 12,9;          0;         31;        422
2020-12-07;          6;         54; 11,1;          0;         54;        476
2020-12-08;          7;          7;100,0;          0;          7;        483
2020-12-09;         13;         14; 92,9;          0;         14;        497
2020-12-10;         33;        510;  6,5;          0;        510;      1.007
2020-12-11;         59;         59;100,0;          0;         59;      1.066
2020-12-12;         42;        102; 41,2;          0;        102;      1.168
2020-12-13;         52;         52;100,0;          1;         53;      1.221
2020-12-14;         72;         81; 88,9;          0;         81;      1.302
2020-12-15;         53;         63; 84,1;          0;         63;      1.365
2020-12-16;         92;        167; 55,1;          0;        167;      1.532
2020-12-17;         89;         97; 91,8;          1;         98;      1.630
2020-12-18;        129;        238; 54,2;          3;        241;      1.871
2020-12-19;         91;         91;100,0;          2;         93;      1.964
2020-12-20;        107;        107;100,0;          7;        114;      2.078
2020-12-21;        162;        162;100,0;          5;        167;      2.245
2020-12-22;        208;        208;100,0;          5;        213;      2.458
2020-12-23;        195;        195;100,0;         10;        205;      2.663
2020-12-24;        100;        100;100,0;          3;        103;      2.766
2020-12-25;         90;         90;100,0;          7;         97;      2.863
2020-12-26;        133;        133;100,0;         11;        144;      3.007
2020-12-27;        137;        137;100,0;          7;        144;      3.151
2020-12-28;        130;        130;100,0;          4;        134;      3.285
2020-12-29;        149;        149;100,0;          8;        157;      3.442
2020-12-30;        152;        152;100,0;          5;        157;      3.599
2020-12-31;         86;         87; 98,9;          2;         89;      3.688
2021-01-01;         36;         37; 97,3;          0;         37;      3.725
2021-01-02;         59;         59;100,0;          1;         60;      3.785
2021-01-03;         62;         63; 98,4;          0;         63;      3.848
2021-01-04;         59;        148; 39,9;          1;        149;      3.997
2021-01-05;         40;         56; 71,4;          1;         57;      4.054
2021-01-06;         42;      2.461;  1,7;         18;      2.479;      6.533
2021-01-07;         37;         47; 78,7;          0;         47;      6.580
2021-01-08;         31;         35; 88,6;          0;         35;      6.615
2021-01-09;         12;         12;100,0;          1;         13;      6.628
2021-01-10;         24;         65; 36,9;          2;         67;      6.695
2021-01-11;         23;         33; 69,7;          2;         35;      6.730
2021-01-12;         10;         13; 76,9;          1;         14;      6.744
2021-01-13;         10;         10;100,0;          3;         13;      6.757
2021-01-14;         11;         28; 39,3;          1;         29;      6.786
2021-01-15;         21;         37; 56,8;          1;         38;      6.824
2021-01-16;         20;         50; 40,0;          0;         50;      6.874
2021-01-17;         17;         80; 21,3;          1;         81;      6.955
2021-01-18;         18;         84; 21,4;          1;         85;      7.040
2021-01-19;         10;         38; 26,3;          1;         39;      7.079
2021-01-20;         17;         58; 29,3;          0;         58;      7.137
2021-01-21;         15;         52; 28,8;          1;         53;      7.190
2021-01-22;         10;         45; 22,2;          0;         45;      7.235
2021-01-23;         13;         26; 50,0;          0;         26;      7.261
2021-01-24;         21;      3.185;  0,7;          9;      3.194;     10.455
2021-01-25;         13;         90; 14,4;          2;         92;     10.547
2021-01-26;          8;         50; 16,0;          2;         52;     10.599
2021-01-27;          6;          6;100,0;          0;          6;     10.605
2021-01-28;          5;          6; 83,3;          0;          6;     10.611
2021-01-29;         10;         10;100,0;          0;         10;     10.621
2021-01-30;          2;          2;100,0;          0;          2;     10.623
2021-01-31;          6;          6;100,0;          0;          6;     10.629
2021-02-01;          8;      5.715;  0,1;          2;      5.717;     16.346
2021-02-02;          9;      5.358;  0,2;          3;      5.361;     21.707
2021-02-03;         11;      5.705;  0,2;          0;      5.705;     27.412
2021-02-04;          8;      5.173;  0,2;          0;      5.173;     32.585
2021-02-05;          7;      4.919;  0,1;          2;      4.921;     37.506
2021-02-06;         13;      2.868;  0,5;          2;      2.870;     40.376
2021-02-07;         15;      3.357;  0,4;          1;      3.358;     43.734
2021-02-08;         14;      8.126;  0,2;          0;      8.126;     51.860
2021-02-09;          6;      6.992;  0,1;          5;      6.997;     58.857
2021-02-10;         14;      8.089;  0,2;          3;      8.092;     66.949
2021-02-11;         14;     10.454;  0,1;          2;     10.456;     77.405
2021-02-12;         12;     10.371;  0,1;          3;     10.374;     87.779
2021-02-13;         15;      5.325;  0,3;          4;      5.329;     93.108
2021-02-14;         22;      5.332;  0,4;          3;      5.335;     98.443
2021-02-15;         54;     19.429;  0,3;         10;     19.439;    117.882
2021-02-16;         65;     19.176;  0,3;         18;     19.194;    137.076
2021-02-17;         95;     29.182;  0,3;         27;     29.209;    166.285
2021-02-18;         56;     33.212;  0,2;         19;     33.231;    199.516
2021-02-19;         93;     37.903;  0,2;         37;     37.940;    237.456
2021-02-20;         60;     23.701;  0,3;         28;     23.729;    261.185
2021-02-21;        100;     22.425;  0,4;         30;     22.455;    283.640
2021-02-22;        100;     29.613;  0,3;         20;     29.633;    313.273
2021-02-23;        108;     33.421;  0,3;         32;     33.453;    346.726
2021-02-24;         96;     33.711;  0,3;         43;     33.754;    380.480
2021-02-25;         90;     32.409;  0,3;         18;     32.427;    412.907
2021-02-26;        120;     41.131;  0,3;         22;     41.153;    454.060
2021-02-27;         97;     25.069;  0,4;         20;     25.089;    479.149
2021-02-28;        115;     27.333;  0,4;         12;     27.345;    506.494
2021-03-01;         93;     40.746;  0,2;         44;     40.790;    547.284
2021-03-02;        107;     43.520;  0,2;         35;     43.555;    590.839
2021-03-03;        107;     50.239;  0,2;         47;     50.286;    641.125
2021-03-04;        180;     63.020;  0,3;         67;     63.087;    704.212
2021-03-05;        172;     71.839;  0,2;         85;     71.924;    776.136
2021-03-06;        132;     42.299;  0,3;         65;     42.364;    818.500
2021-03-07;        199;     44.909;  0,4;         68;     44.977;    863.477
2021-03-08;        231;     72.529;  0,3;        102;     72.631;    936.108
2021-03-09;        180;     70.321;  0,3;        115;     70.436;  1.006.544
2021-03-10;        234;     65.904;  0,4;         91;     65.995;  1.072.539
2021-03-11;        165;     65.388;  0,3;        108;     65.496;  1.138.035
2021-03-12;        164;     67.758;  0,2;         88;     67.846;  1.205.881
2021-03-13;        151;     62.032;  0,2;         76;     62.108;  1.267.989
2021-03-14;        177;     81.911;  0,2;        110;     82.021;  1.350.010
2021-03-15;        256;    123.899;  0,2;        184;    124.083;  1.474.093
2021-03-16;        264;    129.973;  0,2;        187;    130.160;  1.604.253
2021-03-17;        189;    116.637;  0,2;        189;    116.826;  1.721.079
2021-03-18;        217;    137.996;  0,2;        207;    138.203;  1.859.282
2021-03-19;        147;    100.956;  0,1;        177;    101.133;  1.960.415
2021-03-20;        137;     63.300;  0,2;        103;     63.403;  2.023.818
2021-03-21;        202;    100.358;  0,2;        212;    100.570;  2.124.388
2021-03-22;        227;    147.857;  0,2;        258;    148.115;  2.272.503
2021-03-23;        192;    153.420;  0,1;        256;    153.676;  2.426.179
