Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 544.058;  49.604; 632.340;   7.845
147;Frederiksberg;  88.297;   7.352; 104.305;   7.049
151;Ballerup;  43.227;   3.689;  48.602;   7.590
153;Brøndby;  30.256;   3.491;  35.090;   9.949
155;Dragør;  12.193;     822;  14.494;   5.671
157;Gentofte;  62.296;   4.463;  74.830;   5.964
159;Gladsaxe;  59.358;   5.132;  69.262;   7.410
161;Glostrup;  20.041;   1.796;  23.128;   7.765
163;Herlev;  25.229;   2.477;  28.953;   8.555
165;Albertslund;  23.583;   2.586;  27.731;   9.325
167;Hvidovre;  46.472;   4.277;  53.527;   7.990
169;Høje-Taastrup;  44.486;   5.004;  50.759;   9.858
173;Lyngby-Taarbæk;  47.761;   3.067;  56.214;   5.456
175;Rødovre;  34.866;   3.342;  40.652;   8.221
183;Ishøj;  20.422;   2.943;  22.989;  12.802
185;Tårnby;  36.533;   3.151;  42.989;   7.330
187;Vallensbæk;  14.482;   1.569;  16.633;   9.433
190;Furesø;  34.460;   2.255;  40.965;   5.505
201;Allerød;  21.916;   1.166;  25.633;   4.549
210;Fredensborg;  33.913;   2.449;  40.865;   5.993
217;Helsingør;  51.688;   3.861;  62.695;   6.158
219;Hillerød;  43.911;   2.657;  51.183;   5.191
223;Hørsholm;  20.562;   1.302;  24.864;   5.236
230;Rudersdal;  47.474;   3.059;  56.728;   5.392
240;Egedal;  37.596;   2.590;  43.354;   5.974
250;Frederikssund;  36.646;   1.832;  45.223;   4.051
253;Greve;  41.502;   3.359;  50.558;   6.644
259;Køge;  48.412;   3.484;  60.979;   5.713
260;Halsnæs;  24.530;   1.172;  31.384;   3.734
265;Roskilde;  72.784;   4.386;  87.914;   4.989
269;Solrød;  20.238;   1.545;  23.255;   6.644
270;Gribskov;  32.702;   1.828;  41.048;   4.453
306;Odsherred;  23.682;   1.009;  32.957;   3.062
316;Holbæk;  55.503;   3.111;  71.541;   4.349
320;Faxe;  28.756;   1.497;  36.576;   4.093
326;Kalundborg;  35.172;   1.741;  48.436;   3.594
329;Ringsted;  27.161;   1.690;  34.852;   4.849
330;Slagelse;  62.330;   4.152;  79.073;   5.251
336;Stevns;  17.589;     902;  22.805;   3.955
340;Sorø;  23.007;     987;  29.881;   3.303
350;Lejre;  22.646;   1.329;  27.996;   4.747
360;Lolland;  32.024;   1.224;  41.105;   2.978
370;Næstved;  66.335;   3.514;  83.143;   4.226
376;Guldborgsund;  46.618;   1.982;  60.722;   3.264
390;Vordingborg;  34.197;   1.279;  45.566;   2.807
400;Bornholm;  31.928;     659;  39.499;   1.668
410;Middelfart;  30.666;     980;  38.853;   2.522
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.429;     842;  40.965;   2.055
430;Faaborg-Midtfyn;  40.037;   1.180;  51.556;   2.289
440;Kerteminde;  19.348;     682;  23.812;   2.864
450;Nyborg;  25.856;     971;  32.009;   3.034
461;Odense; 172.846;   8.853; 204.895;   4.321
479;Svendborg;  46.612;   1.457;  58.296;   2.499
480;Nordfyns;  22.739;     758;  29.665;   2.555
482;Langeland;   8.638;     168;  12.491;   1.345
492;Ærø;   3.958;      44;   5.964;     738
510;Haderslev;  40.887;   1.235;  55.670;   2.218
530;Billund;  21.997;     883;  26.608;   3.319
540;Sønderborg;  58.864;   1.973;  74.220;   2.658
550;Tønder;  28.370;     805;  37.366;   2.154
561;Esbjerg;  95.161;   4.071; 115.483;   3.525
563;Fanø;   2.743;      53;   3.488;   1.519
573;Varde;  38.624;   1.451;  49.961;   2.904
575;Vejen;  33.461;   1.289;  42.742;   3.016
580;Aabenraa;  46.091;   1.423;  58.761;   2.422
607;Fredericia;  41.588;   1.659;  51.377;   3.229
615;Horsens;  73.359;   3.437;  90.966;   3.778
621;Kolding;  78.431;   3.514;  93.175;   3.771
630;Vejle;  94.622;   4.440; 115.748;   3.836
657;Herning;  69.983;   2.887;  89.127;   3.239
661;Holstebro;  51.281;   2.391;  58.591;   4.081
665;Lemvig;  15.319;     455;  19.722;   2.307
671;Struer;  17.410;     833;  21.036;   3.960
706;Syddjurs;  33.211;   1.030;  42.962;   2.397
707;Norddjurs;  26.967;     912;  37.089;   2.459
710;Favrskov;  38.847;   1.362;  48.397;   2.814
727;Odder;  18.490;     677;  22.844;   2.964
730;Randers;  75.495;   3.416;  97.805;   3.493
740;Silkeborg;  75.907;   2.944;  94.026;   3.131
741;Samsø;   2.317;      93;   3.657;   2.543
746;Skanderborg;  52.194;   2.207;  62.678;   3.521
751;Aarhus; 293.816;  17.632; 349.983;   5.038
756;Ikast-Brande;  32.847;   1.373;  41.369;   3.319
760;Ringkøbing-Skjern;  45.935;   1.250;  56.594;   2.209
766;Hedensted;  37.106;   1.527;  46.722;   3.268
773;Morsø;  16.244;     600;  20.247;   2.963
779;Skive;  35.628;     952;  45.851;   2.076
787;Thisted;  38.712;   1.302;  43.423;   2.998
791;Viborg;  75.620;   2.331;  96.921;   2.405
810;Brønderslev;  31.807;   1.154;  36.304;   3.179
813;Frederikshavn;  53.253;   1.664;  59.654;   2.789
820;Vesthimmerlands;  30.998;     893;  36.727;   2.431
825;Læsø;   1.492;      20;   1.786;   1.120
840;Rebild;  23.588;     888;  30.113;   2.949
846;Mariagerfjord;  32.194;   1.314;  41.800;   3.144
849;Jammerbugt;  33.643;   1.253;  38.324;   3.269
851;Aalborg; 180.421;   8.532; 217.075;   3.930
860;Hjørring;  57.156;   1.574;  64.483;   2.441
