Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  61.993;   2.305; 632.340;     365
147;Frederiksberg;  10.372;     423; 104.305;     406
151;Ballerup;   5.167;     191;  48.602;     393
153;Brøndby;   3.256;     183;  35.090;     522
155;Dragør;   1.158;      30;  14.494;     207
157;Gentofte;   6.381;     249;  74.830;     333
159;Gladsaxe;   6.688;     266;  69.262;     384
161;Glostrup;   2.622;     163;  23.128;     705
163;Herlev;   3.115;     131;  28.953;     452
165;Albertslund;   2.804;     147;  27.731;     530
167;Hvidovre;   6.121;     305;  53.527;     570
169;Høje-Taastrup;   4.436;     196;  50.759;     386
173;Lyngby-Taarbæk;   4.918;     146;  56.214;     260
175;Rødovre;   3.878;     146;  40.652;     359
183;Ishøj;   2.122;     144;  22.989;     626
185;Tårnby;   3.864;      99;  42.989;     230
187;Vallensbæk;   1.531;     103;  16.633;     619
190;Furesø;   3.874;      94;  40.965;     229
201;Allerød;   2.135;      29;  25.633;     113
210;Fredensborg;   3.933;      99;  40.865;     242
217;Helsingør;   6.921;     206;  62.695;     329
219;Hillerød;   5.404;     125;  51.183;     244
223;Hørsholm;   2.235;      64;  24.864;     257
230;Rudersdal;   4.756;     167;  56.728;     294
240;Egedal;   4.196;     223;  43.354;     514
250;Frederikssund;   4.420;     115;  45.223;     254
253;Greve;   3.663;      96;  50.558;     190
259;Køge;   4.329;     138;  60.979;     226
260;Halsnæs;   2.689;      49;  31.384;     156
265;Roskilde;   7.924;     200;  87.914;     227
269;Solrød;   1.832;      48;  23.255;     206
270;Gribskov;   3.666;      81;  41.048;     197
306;Odsherred;   2.438;      59;  32.957;     179
316;Holbæk;   5.576;     166;  71.541;     232
320;Faxe;   2.540;      58;  36.576;     159
326;Kalundborg;   3.252;      80;  48.436;     165
329;Ringsted;   2.599;      56;  34.852;     161
330;Slagelse;   7.570;     372;  79.073;     470
336;Stevns;   1.415;      26;  22.805;     114
340;Sorø;   2.241;      67;  29.881;     224
350;Lejre;   2.215;      51;  27.996;     182
360;Lolland;   3.054;      85;  41.105;     207
370;Næstved;   8.912;     179;  83.143;     215
376;Guldborgsund;   4.670;      86;  60.722;     142
390;Vordingborg;   3.335;      67;  45.566;     147
400;Bornholm;   4.368;      70;  39.499;     177
410;Middelfart;   2.837;      42;  38.853;     108
411;Christiansø;       8;<10;      84;<10
420;Assens;   2.867;      20;  40.965;      49
430;Faaborg-Midtfyn;   3.425;      30;  51.556;      58
440;Kerteminde;   1.584;      14;  23.812;      59
450;Nyborg;   2.244;      34;  32.009;     106
461;Odense;  17.962;     216; 204.895;     105
479;Svendborg;   4.450;      82;  58.296;     141
480;Nordfyns;   1.987;      16;  29.665;      54
482;Langeland;     756;<10;  12.491;<10
492;Ærø;     373;<10;   5.964;<10
510;Haderslev;   3.059;<10;  55.670;<10
530;Billund;   1.595;      22;  26.608;      83
540;Sønderborg;   4.467;      18;  74.220;      24
550;Tønder;   1.839;      13;  37.366;      35
561;Esbjerg;  10.246;     124; 115.483;     107
563;Fanø;     189;<10;   3.488;<10
573;Varde;   3.214;      20;  49.961;      40
575;Vejen;   2.779;      24;  42.742;      56
580;Aabenraa;   3.809;      49;  58.761;      83
607;Fredericia;   3.753;      44;  51.377;      86
615;Horsens;   5.473;      42;  90.966;      46
621;Kolding;   8.212;     115;  93.175;     123
630;Vejle;   8.184;      93; 115.748;      80
657;Herning;   7.612;     272;  89.127;     305
661;Holstebro;   5.448;     270;  58.591;     461
665;Lemvig;   1.092;      25;  19.722;     127
671;Struer;   1.609;      33;  21.036;     157
706;Syddjurs;   2.527;      13;  42.962;      30
707;Norddjurs;   2.020;<10;  37.089;<10
710;Favrskov;   3.105;      28;  48.397;      58
727;Odder;   1.395;<10;  22.844;<10
730;Randers;   5.590;      32;  97.805;      33
740;Silkeborg;   7.772;     122;  94.026;     130
741;Samsø;     167;<10;   3.657;<10
746;Skanderborg;   4.085;      53;  62.678;      85
751;Aarhus;  25.279;     380; 349.983;     109
756;Ikast-Brande;   2.864;      62;  41.369;     150
760;Ringkøbing-Skjern;   3.475;      79;  56.594;     140
766;Hedensted;   2.637;      17;  46.722;      36
773;Morsø;   1.476;      17;  20.247;      84
779;Skive;   3.019;      51;  45.851;     111
787;Thisted;   3.962;      32;  43.423;      74
791;Viborg;   9.340;      98;  96.921;     101
810;Brønderslev;   3.483;      51;  36.304;     140
813;Frederikshavn;   3.565;      17;  59.654;      28
820;Vesthimmerlands;   2.531;      51;  36.727;     139
825;Læsø;      95;<10;   1.786;<10
840;Rebild;   2.123;      13;  30.113;      43
846;Mariagerfjord;   2.802;      32;  41.800;      77
849;Jammerbugt;   2.840;      27;  38.324;      70
851;Aalborg;  18.883;     165; 217.075;      76
860;Hjørring;   6.075;      32;  64.483;      50
