Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 546.035;  50.869; 632.340;   8.045
147;Frederiksberg;  88.641;   7.573; 104.305;   7.260
151;Ballerup;  43.351;   3.728;  48.602;   7.670
153;Brøndby;  30.365;   3.539;  35.090;  10.085
155;Dragør;  12.246;     880;  14.494;   6.071
157;Gentofte;  62.589;   4.589;  74.830;   6.133
159;Gladsaxe;  59.535;   5.221;  69.262;   7.538
161;Glostrup;  20.105;   1.829;  23.128;   7.908
163;Herlev;  25.305;   2.510;  28.953;   8.669
165;Albertslund;  23.661;   2.626;  27.731;   9.470
167;Hvidovre;  46.628;   4.371;  53.527;   8.166
169;Høje-Taastrup;  44.637;   5.078;  50.759;  10.004
173;Lyngby-Taarbæk;  47.986;   3.167;  56.214;   5.634
175;Rødovre;  34.970;   3.409;  40.652;   8.386
183;Ishøj;  20.484;   2.976;  22.989;  12.945
185;Tårnby;  36.653;   3.198;  42.989;   7.439
187;Vallensbæk;  14.528;   1.597;  16.633;   9.601
190;Furesø;  34.567;   2.289;  40.965;   5.588
201;Allerød;  22.007;   1.198;  25.633;   4.674
210;Fredensborg;  34.048;   2.487;  40.865;   6.086
217;Helsingør;  51.846;   3.902;  62.695;   6.224
219;Hillerød;  44.074;   2.719;  51.183;   5.312
223;Hørsholm;  20.656;   1.330;  24.864;   5.349
230;Rudersdal;  47.685;   3.152;  56.728;   5.556
240;Egedal;  37.716;   2.653;  43.354;   6.119
250;Frederikssund;  36.793;   1.864;  45.223;   4.122
253;Greve;  41.641;   3.434;  50.558;   6.792
259;Køge;  48.581;   3.547;  60.979;   5.817
260;Halsnæs;  24.625;   1.192;  31.384;   3.798
265;Roskilde;  73.082;   4.483;  87.914;   5.099
269;Solrød;  20.298;   1.579;  23.255;   6.790
270;Gribskov;  32.841;   1.905;  41.048;   4.641
306;Odsherred;  23.871;   1.053;  32.957;   3.195
316;Holbæk;  55.781;   3.186;  71.541;   4.453
320;Faxe;  28.875;   1.525;  36.576;   4.169
326;Kalundborg;  35.337;   1.760;  48.436;   3.634
329;Ringsted;  27.274;   1.720;  34.852;   4.935
330;Slagelse;  62.550;   4.210;  79.073;   5.324
336;Stevns;  17.647;     914;  22.805;   4.008
340;Sorø;  23.107;   1.003;  29.881;   3.357
350;Lejre;  22.733;   1.364;  27.996;   4.872
360;Lolland;  32.131;   1.234;  41.105;   3.002
370;Næstved;  66.636;   3.625;  83.143;   4.360
376;Guldborgsund;  46.827;   2.015;  60.722;   3.318
390;Vordingborg;  34.355;   1.308;  45.566;   2.871
400;Bornholm;  32.027;     680;  39.499;   1.722
410;Middelfart;  30.777;     993;  38.853;   2.556
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.591;     863;  40.965;   2.107
430;Faaborg-Midtfyn;  40.220;   1.212;  51.556;   2.351
440;Kerteminde;  19.401;     692;  23.812;   2.906
450;Nyborg;  25.972;   1.003;  32.009;   3.133
461;Odense; 173.472;   9.106; 204.895;   4.444
479;Svendborg;  46.780;   1.478;  58.296;   2.535
480;Nordfyns;  22.883;     789;  29.665;   2.660
482;Langeland;   8.690;     173;  12.491;   1.385
492;Ærø;   3.969;      44;   5.964;     738
510;Haderslev;  41.079;   1.246;  55.670;   2.238
530;Billund;  22.100;     911;  26.608;   3.424
540;Sønderborg;  59.191;   2.028;  74.220;   2.732
550;Tønder;  28.489;     841;  37.366;   2.251
561;Esbjerg;  95.581;   4.183; 115.483;   3.622
563;Fanø;   2.755;      55;   3.488;   1.577
573;Varde;  38.744;   1.464;  49.961;   2.930
575;Vejen;  33.633;   1.349;  42.742;   3.156
580;Aabenraa;  46.320;   1.438;  58.761;   2.447
607;Fredericia;  41.757;   1.703;  51.377;   3.315
615;Horsens;  73.628;   3.489;  90.966;   3.835
621;Kolding;  78.640;   3.549;  93.175;   3.809
630;Vejle;  95.107;   4.594; 115.748;   3.969
657;Herning;  70.328;   2.958;  89.127;   3.319
661;Holstebro;  51.444;   2.445;  58.591;   4.173
665;Lemvig;  15.391;     458;  19.722;   2.322
671;Struer;  17.467;     847;  21.036;   4.026
706;Syddjurs;  33.374;   1.052;  42.962;   2.449
707;Norddjurs;  27.122;     959;  37.089;   2.586
710;Favrskov;  39.014;   1.412;  48.397;   2.918
727;Odder;  18.560;     689;  22.844;   3.016
730;Randers;  75.878;   3.487;  97.805;   3.565
740;Silkeborg;  76.183;   3.043;  94.026;   3.236
741;Samsø;   2.331;     101;   3.657;   2.762
746;Skanderborg;  52.374;   2.267;  62.678;   3.617
751;Aarhus; 294.940;  18.159; 349.983;   5.189
756;Ikast-Brande;  33.015;   1.406;  41.369;   3.399
760;Ringkøbing-Skjern;  46.111;   1.272;  56.594;   2.248
766;Hedensted;  37.253;   1.564;  46.722;   3.347
773;Morsø;  16.290;     602;  20.247;   2.973
779;Skive;  35.849;   1.032;  45.851;   2.251
787;Thisted;  38.774;   1.329;  43.423;   3.061
791;Viborg;  75.940;   2.372;  96.921;   2.447
810;Brønderslev;  31.873;   1.182;  36.304;   3.256
813;Frederikshavn;  53.312;   1.705;  59.654;   2.858
820;Vesthimmerlands;  31.087;     913;  36.727;   2.486
825;Læsø;   1.494;      20;   1.786;   1.120
840;Rebild;  23.733;     932;  30.113;   3.095
846;Mariagerfjord;  32.359;   1.366;  41.800;   3.268
849;Jammerbugt;  33.713;   1.310;  38.324;   3.418
851;Aalborg; 181.339;   9.138; 217.075;   4.210
860;Hjørring;  57.286;   1.610;  64.483;   2.497
