ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;542;0;10571;24819
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54282
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82720
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111637
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191189
Uge 18;30163;18773;8061;13156;16512;342;15320;102327;293516
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380620
Uge 20;30904;15254;5839;10304;14004;61;11464;87830;468450
Uge 21;23950;11500;4676;8006;10928;16;25279;84355;552805
Uge 22;22548;10432;4193;7207;9626;22;36113;90141;642946
Uge 23;20420;9277;3810;7008;9237;8;26623;76383;719329
Uge 24;26045;12765;5412;8886;12660;15;31448;97231;816560
Uge 25;28665;13474;8123;9379;14318;6;40756;114721;931281
Uge 26;27265;13250;6865;9556;13690;5;44877;115508;1046789
Uge 27;23146;11303;5984;7158;11596;3;45393;104583;1151372
Uge 28;21402;10386;5751;6696;10787;3;44166;99191;1250563
Uge 29;20585;9700;5222;7065;11182;6;50471;104231;1354794
Uge 30;20027;9387;4780;6223;10408;0;58762;109587;1464381
Uge 31;21623;11346;5576;7355;11805;0;76932;134637;1599018
Uge 32;25844;16376;7092;8962;15178;0;99125;172577;1771595
10. august;5012;3244;1484;1971;2813;0;16640;31164;1802759
11. august;4056;3238;1430;1774;2716;0;11784;24998;1827757
12. august*;3191;1893;768;847;1680;0;31;8410;1836167
13. august*;48;24;0;4;3;0;0;79;1836246
Total;456363;229578;108261;157059;224203;3913;656869;1836246;1836246
