Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 175.955;   2.860; 632.340;     452
147;Frederiksberg;  28.951;     493; 104.305;     473
151;Ballerup;  14.630;     239;  48.602;     492
153;Brøndby;   9.285;     245;  35.090;     698
155;Dragør;   3.208;      30;  14.494;     207
157;Gentofte;  18.312;     289;  74.830;     386
159;Gladsaxe;  17.968;     315;  69.262;     455
161;Glostrup;   6.140;     188;  23.128;     813
163;Herlev;   8.154;     182;  28.953;     629
165;Albertslund;   6.726;     166;  27.731;     599
167;Hvidovre;  14.918;     346;  53.527;     646
169;Høje-Taastrup;  11.881;     255;  50.759;     502
173;Lyngby-Taarbæk;  13.957;     200;  56.214;     356
175;Rødovre;  10.275;     176;  40.652;     433
183;Ishøj;   6.416;     194;  22.989;     844
185;Tårnby;  10.140;     135;  42.989;     314
187;Vallensbæk;   4.162;     122;  16.633;     733
190;Furesø;  10.336;     117;  40.965;     286
201;Allerød;   6.026;      38;  25.633;     148
210;Fredensborg;   9.796;     125;  40.865;     306
217;Helsingør;  17.094;     290;  62.695;     463
219;Hillerød;  13.385;     170;  51.183;     332
223;Hørsholm;   5.844;      75;  24.864;     302
230;Rudersdal;  13.861;     205;  56.728;     361
240;Egedal;  10.999;     251;  43.354;     579
250;Frederikssund;  10.826;     155;  45.223;     343
253;Greve;  11.094;     128;  50.558;     253
259;Køge;  13.254;     212;  60.979;     348
260;Halsnæs;   7.163;      69;  31.384;     220
265;Roskilde;  21.654;     236;  87.914;     268
269;Solrød;   6.197;      95;  23.255;     409
270;Gribskov;   9.509;     108;  41.048;     263
306;Odsherred;   6.049;      67;  32.957;     203
316;Holbæk;  14.010;     190;  71.541;     266
320;Faxe;   6.953;      80;  36.576;     219
326;Kalundborg;   9.083;     101;  48.436;     209
329;Ringsted;   8.863;     153;  34.852;     439
330;Slagelse;  16.409;     422;  79.073;     534
336;Stevns;   3.995;      35;  22.805;     153
340;Sorø;   5.577;      79;  29.881;     264
350;Lejre;   6.224;      74;  27.996;     264
360;Lolland;   7.667;      98;  41.105;     238
370;Næstved;  19.588;     207;  83.143;     249
376;Guldborgsund;  11.486;     110;  60.722;     181
390;Vordingborg;   8.709;      82;  45.566;     180
400;Bornholm;  10.561;      82;  39.499;     208
410;Middelfart;   6.836;      41;  38.853;     106
411;Christiansø;      15;<10;      84;<10
420;Assens;   6.942;      21;  40.965;      51
430;Faaborg-Midtfyn;   8.557;      37;  51.556;      72
440;Kerteminde;   3.760;      16;  23.812;      67
450;Nyborg;   5.606;      53;  32.009;     166
461;Odense;  43.002;     283; 204.895;     138
479;Svendborg;  10.014;      91;  58.296;     156
480;Nordfyns;   4.672;      17;  29.665;      57
482;Langeland;   1.702;<10;  12.491;<10
492;Ærø;     950;<10;   5.964;<10
510;Haderslev;   8.950;      17;  55.670;      31
530;Billund;   4.666;      24;  26.608;      90
540;Sønderborg;  12.341;      25;  74.220;      34
550;Tønder;   5.150;      14;  37.366;      37
561;Esbjerg;  25.172;     148; 115.483;     128
563;Fanø;     574;<10;   3.488;<10
573;Varde;   8.972;      28;  49.961;      56
575;Vejen;   7.373;      29;  42.742;      68
580;Aabenraa;  10.386;      56;  58.761;      95
607;Fredericia;   9.964;      55;  51.377;     107
615;Horsens;  14.426;      54;  90.966;      59
621;Kolding;  19.855;     125;  93.175;     134
630;Vejle;  21.850;      98; 115.748;      85
657;Herning;  17.655;     278;  89.127;     312
661;Holstebro;  12.008;     282;  58.591;     481
665;Lemvig;   3.190;      25;  19.722;     127
671;Struer;   3.786;      39;  21.036;     185
706;Syddjurs;   7.555;      21;  42.962;      49
707;Norddjurs;   6.091;      12;  37.089;      32
710;Favrskov;   8.430;      39;  48.397;      81
727;Odder;   4.102;<10;  22.844;<10
730;Randers;  15.301;      50;  97.805;      51
740;Silkeborg;  19.800;     172;  94.026;     183
741;Samsø;     629;<10;   3.657;<10
746;Skanderborg;  11.573;      69;  62.678;     110
751;Aarhus;  77.380;     885; 349.983;     253
756;Ikast-Brande;   7.777;      64;  41.369;     155
760;Ringkøbing-Skjern;   9.633;      92;  56.594;     163
766;Hedensted;   7.377;      18;  46.722;      39
773;Morsø;   3.532;      18;  20.247;      89
779;Skive;   8.130;      57;  45.851;     124
787;Thisted;   8.542;      40;  43.423;      92
791;Viborg;  20.711;     107;  96.921;     110
810;Brønderslev;   7.859;      57;  36.304;     157
813;Frederikshavn;  12.151;      50;  59.654;      84
820;Vesthimmerlands;   7.920;      72;  36.727;     196
825;Læsø;     535;<10;   1.786;<10
840;Rebild;   5.495;      20;  30.113;      66
846;Mariagerfjord;   7.481;      44;  41.800;     105
849;Jammerbugt;   7.327;      34;  38.324;      89
851;Aalborg;  48.596;     223; 217.075;     103
860;Hjørring;  20.863;     106;  64.483;     164
