Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  92.400;   2.452; 632.340;     388
147;Frederiksberg;  15.365;     441; 104.305;     423
151;Ballerup;   7.752;     203;  48.602;     418
153;Brøndby;   4.842;     216;  35.090;     616
155;Dragør;   1.616;      31;  14.494;     214
157;Gentofte;   9.178;     257;  74.830;     343
159;Gladsaxe;   9.659;     282;  69.262;     407
161;Glostrup;   3.660;     171;  23.128;     739
163;Herlev;   4.551;     165;  28.953;     570
165;Albertslund;   3.868;     150;  27.731;     541
167;Hvidovre;   8.751;     317;  53.527;     592
169;Høje-Taastrup;   6.474;     218;  50.759;     429
173;Lyngby-Taarbæk;   7.125;     161;  56.214;     286
175;Rødovre;   5.654;     152;  40.652;     374
183;Ishøj;   3.812;     175;  22.989;     761
185;Tårnby;   5.291;     104;  42.989;     242
187;Vallensbæk;   2.334;     114;  16.633;     685
190;Furesø;   5.526;     102;  40.965;     249
201;Allerød;   3.128;      32;  25.633;     125
210;Fredensborg;   5.438;     113;  40.865;     277
217;Helsingør;   9.619;     247;  62.695;     394
219;Hillerød;   7.701;     146;  51.183;     285
223;Hørsholm;   3.140;      64;  24.864;     257
230;Rudersdal;   6.863;     173;  56.728;     305
240;Egedal;   5.984;     232;  43.354;     535
250;Frederikssund;   6.324;     144;  45.223;     318
253;Greve;   5.803;     109;  50.558;     216
259;Køge;   6.668;     160;  60.979;     262
260;Halsnæs;   3.867;      63;  31.384;     201
265;Roskilde;  12.017;     217;  87.914;     247
269;Solrød;   3.257;      78;  23.255;     335
270;Gribskov;   5.260;      94;  41.048;     229
306;Odsherred;   3.338;      66;  32.957;     200
316;Holbæk;   7.580;     169;  71.541;     236
320;Faxe;   3.633;      61;  36.576;     167
326;Kalundborg;   4.533;      81;  48.436;     167
329;Ringsted;   3.809;      61;  34.852;     175
330;Slagelse;  10.103;     387;  79.073;     489
336;Stevns;   2.070;      30;  22.805;     132
340;Sorø;   3.164;      66;  29.881;     221
350;Lejre;   3.393;      60;  27.996;     214
360;Lolland;   4.388;      87;  41.105;     212
370;Næstved;  11.874;     189;  83.143;     227
376;Guldborgsund;   6.383;      88;  60.722;     145
390;Vordingborg;   4.729;      69;  45.566;     151
400;Bornholm;   5.972;      76;  39.499;     192
410;Middelfart;   3.863;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   3.992;      20;  40.965;      49
430;Faaborg-Midtfyn;   4.769;      32;  51.556;      62
440;Kerteminde;   2.154;      15;  23.812;      63
450;Nyborg;   2.979;      34;  32.009;     106
461;Odense;  24.587;     237; 204.895;     116
479;Svendborg;   5.803;      82;  58.296;     141
480;Nordfyns;   2.728;      17;  29.665;      57
482;Langeland;     996;<10;  12.491;<10
492;Ærø;     511;<10;   5.964;<10
510;Haderslev;   4.483;      10;  55.670;      18
530;Billund;   2.229;      23;  26.608;      86
540;Sønderborg;   6.107;      18;  74.220;      24
550;Tønder;   2.702;      13;  37.366;      35
561;Esbjerg;  13.850;     127; 115.483;     110
563;Fanø;     287;<10;   3.488;<10
573;Varde;   4.405;      21;  49.961;      42
575;Vejen;   3.916;      24;  42.742;      56
580;Aabenraa;   5.265;      49;  58.761;      83
607;Fredericia;   5.253;      45;  51.377;      88
615;Horsens;   7.424;      42;  90.966;      46
621;Kolding;  11.069;     116;  93.175;     124
630;Vejle;  11.493;      94; 115.748;      81
657;Herning;  10.202;     271;  89.127;     304
661;Holstebro;   7.057;     270;  58.591;     461
665;Lemvig;   1.542;      25;  19.722;     127
671;Struer;   2.115;      33;  21.036;     157
706;Syddjurs;   3.646;      15;  42.962;      35
707;Norddjurs;   3.015;<10;  37.089;<10
710;Favrskov;   4.319;      29;  48.397;      60
727;Odder;   1.970;<10;  22.844;<10
730;Randers;   7.781;      34;  97.805;      35
740;Silkeborg;  10.382;     123;  94.026;     131
741;Samsø;     233;<10;   3.657;<10
746;Skanderborg;   5.675;      54;  62.678;      86
751;Aarhus;  36.385;     397; 349.983;     113
756;Ikast-Brande;   3.947;      63;  41.369;     152
760;Ringkøbing-Skjern;   4.719;      80;  56.594;     141
766;Hedensted;   3.735;      17;  46.722;      36
773;Morsø;   1.891;      19;  20.247;      94
779;Skive;   4.218;      54;  45.851;     118
787;Thisted;   4.898;      32;  43.423;      74
791;Viborg;  12.047;      99;  96.921;     102
810;Brønderslev;   4.376;      50;  36.304;     138
813;Frederikshavn;   5.148;      26;  59.654;      44
820;Vesthimmerlands;   3.289;      51;  36.727;     139
825;Læsø;     127;<10;   1.786;<10
840;Rebild;   2.711;      13;  30.113;      43
846;Mariagerfjord;   3.687;      32;  41.800;      77
849;Jammerbugt;   3.697;      26;  38.324;      68
851;Aalborg;  24.688;     163; 217.075;      75
860;Hjørring;   8.553;      76;  64.483;     118
